	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP25_random_rep4_seed4_40_800.h5ad	0.0017169574	0.007134708	0.015771104	0.0039011508	0.00047900272	0.0021963613	0.00092726754	0.006401631	0.01719076	0.0011368424	0.13754007	0.0017610061	0.013593447	0.008598399	0.0019483743	0.0013004425	0.00381284	0.007434805	0.00087299675	0.010082827	0.0010733871	0.020012675	0.4177038	0.005311645	0.0017136629	0.0007703457	0.0066340882	0.0073685935	0.0016896761	0.0033836507	0.0021254178	0.004867901	0.0041239215	0.0010888637	0.007900275	0.0021433886	0.0022869222	0.0013275351	0.0004467305	0.019769048	0.01594804	0.036669247	0.0018353001	8.121776e-05	0.00050488155	0.017644743	0.0036343345	0.06086148	0.0075419582	0.036539666	0.0002494819	0.00094451266	0.0015683632	0.0031366365	0.0071567977	0.0026503538	0.0029296814	0.0025786557	0.0009045107	0.0022723419	0.0040623755	0.0042043305	0.0024596683	0.0020642283	0.0016911246	0.008831042	0.008415416	0.003282654	0.0037944056
TSP27_random_rep4_seed5_20_400.h5ad	0.001833415	0.00072515634	0.0016337301	0.0013969825	0.060298927	0.00048464097	0.0013046871	0.0008527469	0.02483817	0.0045491513	0.045634255	0.045815427	0.20520376	0.0032002355	0.0020766885	0.0024681157	0.0021136547	0.0368053	0.0019714304	0.008602335	0.0015066116	0.0021169249	0.08236479	0.0012053106	0.017542694	0.012995437	0.0049765143	0.0010392736	0.00250094	0.0029780243	0.0013865883	0.035539478	0.01662046	0.0032433008	0.0007931789	0.052465558	0.001389686	0.0011672281	0.002592987	0.041285995	0.0020788831	0.0018232879	0.006042621	0.07051845	0.0031725827	0.005335556	0.0034265835	0.09351485	0.0061253584	0.0040495605	0.0052130683	0.0017507755	0.0043070223	0.0024628537	0.002132284	0.002486392	0.016913008	0.006848997	0.0013753059	0.004120229	0.000613468	0.0028581072	0.00065135706	0.0027406448	0.0011263535	0.003187455	0.00016803676	0.0036737733	0.0037633479
TSP27_random_rep2_seed9_40_800.h5ad	0.0057849917	0.0009776717	0.0017673505	0.013003945	0.061847758	0.0018056132	0.0074806046	0.0006886722	0.1731606	0.0024648523	0.0037688343	0.11680409	0.21883433	0.0074467263	0.0028767055	0.0037505194	0.0008937308	0.0008815707	0.005888203	0.0103947185	0.0043315426	0.003757001	0.065149285	0.004438293	0.0024671943	0.0023722772	0.0070806234	0.0019886394	0.00818336	0.0046537607	0.00280156	0.041526735	0.0050607286	0.010262421	0.0034986837	0.06006535	0.0025491775	0.0010570714	0.0029618226	0.007391142	0.0023829932	0.0038105936	0.0073560225	0.003983738	0.007896965	0.012816657	0.008784486	0.008768696	0.0018435572	0.004250671	0.0015477779	0.0051724794	0.0038959403	0.0028878418	0.0040056487	0.002146727	0.005729341	0.0033140068	0.002794033	0.0020631813	0.0037044766	0.003610522	0.000457416	0.0046098693	0.00090737926	0.0008735215	0.0009511719	0.0029000517	0.004416061
TSP27_random_rep2_seed12_30_600.h5ad	0.0014137136	0.0007240036	0.004925598	0.0033743405	0.013705309	0.002564172	0.0058504255	8.911669e-05	0.0413918	0.002671429	0.1928653	0.03369369	0.06948924	0.008778151	0.00146854	0.0051106745	0.0011120423	0.012328877	0.0031319356	0.011695751	0.0009786747	0.012166219	0.040803697	0.0011953204	0.0051684068	0.006222534	0.0038265213	0.001307419	0.0022308684	0.004306816	0.0012590489	0.0138511555	0.008588107	0.0010959075	0.002034427	0.032997377	0.0031275137	0.000404198	0.024520222	0.006215076	0.0016836501	0.0240445	0.0018250333	0.024420852	0.0030925586	0.27243108	0.0032628733	0.009341559	0.00302181	0.0041577574	0.0006387076	0.00050722086	0.0008151106	0.0031944218	0.0017923652	0.00084757194	0.0025696822	0.027270354	0.0017552437	0.0022101917	0.0012179653	0.0027983203	0.00029131648	0.0014305336	0.0026982923	0.0059324917	0.0020071692	0.0049823667	0.0010754268
TSP25_random_rep5_seed12_50_1000.h5ad	0.006841299	0.0010213514	0.034568977	0.013901464	0.003184059	0.0041430094	0.0026130157	0.0025660456	0.0054981657	0.00083991804	0.051217116	0.050638147	0.2512588	0.0019925684	0.0002946543	0.000931882	0.0029073558	0.013144147	0.039750114	0.0064635174	0.002093269	0.0015809452	0.02223829	0.0018556739	0.0015164588	0.000739192	0.003745111	0.0030306266	0.022022901	0.0026268337	0.0037084287	0.005491611	0.0043371147	0.0008271799	0.0015083824	0.0040948256	0.00091592123	0.0011631052	0.0016547535	0.19371709	0.0007411848	0.039192382	0.004166478	0.04131437	0.0015124365	0.003978049	0.006052377	0.0038501478	0.00077387725	0.035777826	0.007677138	0.0003266229	0.0062483656	0.0007462389	0.00092419365	0.0029296416	0.02880618	0.004759936	0.0035992668	0.005405763	0.0034653116	0.0034268738	0.002283968	0.001172492	0.0034499292	0.0018382054	0.0016361902	0.0045809867	0.0067202356
TSP27_random_rep4_seed6_30_600.h5ad	0.0013698749	0.0010000385	0.034496322	0.00071580615	0.005499798	0.0008341232	0.010505604	0.36548576	0.0055088815	0.001430369	0.07948759	0.086640164	0.025335375	0.009369759	0.0015562619	0.006614801	0.0037275562	0.009020719	0.004575228	0.028354077	0.00070969126	0.0020541896	0.051219452	0.00426155	0.0025846127	0.0020445122	0.0052445964	0.0071457345	0.008292963	0.0028422133	0.0037027637	0.009791981	0.005036349	0.0004118396	0.003270162	0.008054613	0.0027576908	0.0011491557	0.0010789499	0.002206306	0.001957926	0.004475474	0.0014156697	0.038094513	0.0018118662	0.008672872	0.004203545	0.010612558	0.0018986176	0.004649019	0.0075256187	0.002854105	0.0010957193	0.0008857987	0.0032539512	0.00086701015	0.010619343	0.0020104037	0.0030466267	0.0023489166	0.0009023478	0.00074356707	0.003044315	0.0059088003	0.043810625	0.016383266	0.0012881322	0.008038635	0.002193336
TSP27_random_rep1_seed10_40_800.h5ad	0.0007254794	0.0010539459	0.011587507	0.008821379	0.0074902824	0.00010575871	0.0034919954	0.0003062446	0.105317645	0.004981035	0.07011456	0.009542727	0.11123079	0.010802854	0.0022599273	0.0023185702	0.0038552382	0.0099816155	0.0011743597	0.002116061	0.0007305944	0.007321882	0.014745137	0.031028556	0.0012509623	0.000441888	0.049191236	0.005722656	0.00079765945	0.003796323	0.010267625	0.04054658	0.0022253126	0.00935874	0.0053546773	0.015383807	0.001031541	0.0010599484	0.004960463	0.061066788	0.0064521404	0.013724595	0.003033126	0.086545005	0.0457757	0.0028946716	0.0025214748	0.00677387	0.002397744	0.0028573473	0.0004958314	0.0044124257	0.004917769	0.002978857	0.0046156077	0.0010632275	0.07800547	0.00437107	0.0009650093	0.0031134784	0.0031255062	0.001750172	0.004108263	0.0014567649	0.001910231	0.065881945	0.00025931405	0.0067795673	0.0032535119
TSP25_random_rep5_seed13_30_600.h5ad	0.02158361	0.00021089788	0.091312245	0.03870791	0.0013470241	0.0068528885	0.0036877203	0.004672054	0.00039779072	0.0037418175	0.009984958	0.007424768	0.058790293	0.00061025674	0.0020816473	0.0011685924	0.009903651	0.023502048	0.0019818922	0.0083975615	0.00051409705	0.007644115	0.0010261897	0.0063480786	0.00061242416	0.0007306238	0.009834507	0.01765083	0.0011005824	0.0014247267	0.000709213	0.0009429734	0.00010384357	7.45437e-05	0.0028950241	0.0003057879	0.0041916706	0.045458276	0.0005599139	0.044193197	0.035163965	0.053601176	0.008693914	1.4295665e-05	0.004357307	0.0017621868	0.00041729517	0.3577052	0.0037626799	0.008736222	0.0001734529	0.006396952	0.0077801743	0.005069496	0.0067882477	7.979659e-05	0.015404514	0.0034292147	0.00057572895	0.0016546983	0.0013117377	0.0037440646	0.0055468525	0.001591162	0.00540747	0.014506098	0.0010163353	0.00045958033	0.002169927
TSP25_random_rep4_seed11_30_600.h5ad	0.00905677	0.0071508824	0.0012602354	0.0010215342	0.010896337	0.0023878205	0.0061189234	0.0013182383	0.25070605	0.001208478	0.017361281	0.0030901032	0.0071507627	0.013173969	0.005758934	0.0043148906	0.0026147298	0.0029717572	0.09392173	0.014786235	0.004742807	0.006309157	0.21953714	0.00036158937	0.005340137	0.006494154	0.008607499	0.00937711	0.0035968022	0.0017794089	0.00013952302	0.08375742	0.0053136903	0.0029591806	0.005536781	0.002319635	0.0013567724	0.0017621936	0.0014543999	0.0059652915	0.0060940357	0.0049034217	0.0078031253	0.0016200118	0.0019950112	0.026767505	0.010160928	0.032740153	0.0029134126	0.004016428	0.00224874	0.002724663	0.0028165295	0.0065753832	0.007193623	0.0013120061	0.0059478646	0.0027263653	0.0031255193	0.0063383183	0.000226015	0.0041388734	0.0054261484	0.0019651072	0.0040042237	0.0003379318	0.0035263188	0.0033540116	0.004017964
TSP21_random_rep2_seed5_10_200.h5ad	0.004161191	0.004535673	0.04179781	0.16686295	0.0068018516	0.003997474	0.0013151625	0.39581943	0.00023450729	0.0021826643	0.0018622187	0.037792854	0.0054823635	0.0013750592	0.0062159672	0.0040269806	0.03343538	0.0045178826	0.004554991	0.014648059	0.0044022505	0.0009614147	0.00095478655	0.0060193785	0.0034652676	0.007882059	0.00784335	0.0061705154	0.0038648047	0.0017634806	0.0013832955	0.012962897	0.0039970647	0.003674917	0.003141658	0.0024788638	0.005831815	0.04845974	0.007978454	0.0006816336	0.012056933	0.0052602333	0.0023592666	0.013190562	0.004276348	0.00075562944	0.0032802785	0.0014067224	0.0037019982	0.00064046594	0.0017735816	0.001962006	0.0009653548	0.0031721632	0.009263297	0.003346648	0.008373392	0.0079330485	0.0024025524	0.0026246856	0.0019907663	0.002201738	0.005782098	0.0007624596	0.0017758284	0.010597726	0.0016135843	0.0006996182	0.010292949
TSP25_random_rep2_seed12_40_800.h5ad	0.0028178093	0.0006328877	0.0034238899	8.503259e-05	0.3202333	0.00079505553	0.0008747921	0.00063767214	0.08163996	0.0045888233	0.31367192	0.009078125	0.010073435	0.0040447805	0.0022427207	0.004626651	0.0021223084	0.016500644	0.0070346952	0.0071026846	0.0004506984	0.004142787	0.02218985	0.0019240619	0.0016480462	0.0037824032	0.0066806865	0.002136651	0.003432161	0.002239925	0.024898885	0.0053828047	0.0010104224	0.00016508145	0.0036594358	0.00034141145	0.00700173	0.0019198345	0.00042488897	0.0058895196	0.007726893	0.0031112188	0.00415302	0.0033517363	0.002504445	0.0029803412	0.0013040395	0.034937702	0.0025239056	0.0009581616	0.0026294459	0.0004799055	0.0019881763	0.0034319907	0.003653114	0.0018105184	0.004330333	0.0031922518	0.0006149692	0.0013346659	0.0010810955	0.0030837895	0.00047463956	0.0026101156	0.0013102612	0.0023886152	0.0011033537	0.0063184714	0.0030644184
TSP25_random_rep3_seed11_30_600.h5ad	0.007845035	7.2752344e-05	0.0020871758	0.12098149	0.004133021	0.0064958264	0.00033624037	0.002566505	0.049669	0.0020215772	0.020306008	0.0024803844	0.02848681	0.0018715373	0.0027394998	0.0020231723	0.0017334427	0.1747526	0.0060654837	0.028144835	0.0008681012	0.006459347	0.009359262	0.004491231	0.0009293457	0.009466123	0.0036672375	0.008236855	0.0070697083	0.0032483523	0.0008463359	0.029682213	0.0017824746	0.002814839	0.005616162	0.004244596	0.011392437	0.005230208	0.012161282	0.07475257	0.020038744	0.045792975	0.016287932	0.0014407927	0.0032900313	0.00066774077	0.0010854991	0.11759608	0.005490149	0.048325833	0.005041952	0.007892698	0.0035296038	0.0018940353	0.0019371518	0.0043202583	0.010614363	0.0014217917	0.0048337895	0.0030703847	0.0003211549	0.0027174659	0.002164569	0.0025430715	0.00082509336	0.0044389935	0.0053717806	0.005941895	0.0039730477
TSP21_random_rep3_seed12_40_800.h5ad	0.00334966	0.007671974	0.0010630649	0.0009668472	0.11813357	0.0038510018	0.007882226	0.0020195295	0.013267182	0.036503207	0.005151893	0.33605185	0.0033721575	0.0041091144	0.0036172417	0.0046298676	0.012349238	0.0017524078	0.0057480806	0.06574521	0.016852373	0.0034652255	0.084750995	0.0024170005	0.0067758355	0.0027909775	0.0075314385	0.0026183052	0.0018874275	0.0014691192	0.0016533929	0.014388361	0.0035635512	0.0026998196	0.0047283573	0.00822048	0.004815254	0.008099369	0.0053193127	6.3194464e-05	0.005664275	0.0017211636	0.01796774	0.00920133	0.011266454	0.03440838	0.017610675	0.010174541	0.004733943	0.002078388	0.0013704742	0.0014965306	0.002941133	0.001956546	0.0075185196	0.002710645	0.00504059	0.0021413304	0.0011294994	0.004171752	0.009478413	0.0060406574	0.0008177754	0.0041354755	0.0020433662	0.0020689992	0.0012931647	0.0031989594	0.0042741983
TSP21_random_rep2_seed12_50_1000.h5ad	0.011274207	0.0009815567	0.038430545	0.001189232	0.005690779	0.0050490117	0.0019182095	0.0022446748	0.006366714	0.002621278	0.0052786223	0.030617462	0.23145242	0.002979141	0.0013196926	0.0024248904	0.0038345833	0.021650713	0.00069884746	0.024220718	0.002931402	0.0006101921	0.0057975124	0.0016431798	0.0048915045	0.0032396459	0.0077748266	0.08042013	0.006926243	0.002625009	0.002918484	0.0071619516	0.0017018626	0.005279119	0.00513037	0.0060437294	0.002727986	0.0013416137	0.0013167302	0.21442407	0.0011144511	0.011607186	0.0019068585	0.00854052	0.0042411196	0.0074638445	0.026205098	0.0054774373	0.0011341186	0.07281737	0.0011538122	0.0021338975	0.004222587	0.0015436806	0.0012630108	0.004875623	0.0049428563	0.0025554255	0.001370363	0.041364662	0.0009137788	0.004235825	0.0048274766	0.0019646315	0.004100624	0.0033246367	0.0018760801	0.0010100238	0.0066641197
TSP21_random_rep3_seed3_30_600.h5ad	0.0042688292	0.028399318	0.11026071	0.00019488296	0.0015886897	0.0016031202	0.00037797194	0.005335131	0.0022503838	0.0011104537	0.008540023	0.012769636	0.012268521	0.0049087373	0.0028224767	0.0029905092	0.0016821566	0.0050580385	0.0012521684	0.010765956	0.00044941503	0.0015800454	0.0009641094	0.009126023	0.00231032	0.01079345	0.0071292934	0.1758818	0.0007949477	0.0014387439	0.0017371065	0.0031124444	0.0006478671	0.0090689035	0.005715169	0.002495975	0.0019664958	0.0015839561	0.0005760469	0.0053407974	0.00557531	0.0036649045	0.0032040656	0.0009956383	0.0011076133	0.014165314	0.004865609	0.007503436	0.0005111018	0.34146306	0.0022433728	0.0025816693	0.00097486144	0.002670028	0.0040040263	0.0003353374	0.0011580163	0.0054760785	0.0037916915	0.09188073	0.002256144	0.004286371	0.008377631	0.0076288567	0.0014080965	0.0016402359	0.008718793	0.0023904082	0.0039609307
TSP21_random_rep4_seed7_50_1000.h5ad	0.0011151944	0.016524829	0.0022145181	0.0013916983	0.0064239847	0.0004671169	0.0022237676	0.0007623867	0.0071334345	0.0032994838	0.08946925	0.0024414202	0.013220345	0.0031144302	0.0024941524	0.019350087	0.019693984	0.14555109	0.0024008753	0.022406511	0.011096901	0.012056364	0.043266606	0.0012015721	0.0026471838	0.0015509792	0.011061125	0.0013217848	0.0017970668	0.004523689	0.00046768744	0.013303916	0.012322894	0.009838592	0.0022837762	0.028917916	0.0044907974	0.0022949711	0.0024599396	0.35076982	0.0032642174	0.011182589	0.007483813	0.010378387	0.0029168618	0.0016633662	0.010510083	0.0026376718	0.0031269898	0.0047323382	0.001931922	0.0010770607	0.0019063185	0.0025169465	0.0025804199	0.005487363	0.0015926831	0.0061577903	0.0038323237	0.0028577112	0.00078977074	0.00525259	0.0011341008	0.0009757298	0.0014368008	0.010595803	0.0035750172	0.0043993113	0.0046318946
TSP21_random_rep2_seed7_50_1000.h5ad	0.019475376	0.0003240854	0.004851773	0.044714466	0.017914442	0.0036635608	0.0016960743	0.0053977366	0.0009846531	0.0047990563	0.00066841027	0.06473891	0.45608476	0.0021765558	0.0009076978	0.0027621312	0.004621616	0.027612707	0.0022436702	0.0018773681	0.009560833	0.00078095123	0.0076261503	0.0010094489	0.0021030707	0.0007474123	0.02425057	0.0013988491	0.036146086	0.0023030639	0.00041984709	0.013218581	0.006417828	0.0023414155	0.0013324942	0.014899805	0.0011657465	0.007572004	0.0054584215	0.03783315	0.00045781364	0.0015416108	0.0016167726	0.007066424	0.0078029605	0.0012798973	0.007448709	0.006840136	0.0051020426	0.04678655	0.00694659	0.005217182	0.0016194184	0.00065995613	0.0015597851	0.0015160149	0.0134808235	0.0020992605	0.006909837	0.0021557007	0.0032794361	0.0026903853	0.0021130543	0.000888285	0.0029368512	0.00435163	0.001904239	0.0016797391	0.007948116
TSP21_random_rep1_seed6_10_200.h5ad	0.0064562275	0.02473823	0.025991838	0.0011298002	0.0033753912	0.0021435854	0.00095151784	0.021175904	0.0036134322	0.0048217867	0.071644425	0.3225801	0.019246181	0.01021876	0.0021918037	0.0008292605	0.0125133125	0.0033103614	0.005335806	0.0015546017	0.0030851664	0.0023500966	0.07139233	0.0017274383	0.0037554028	0.0007825132	0.005009126	0.02125888	0.08909965	0.0017382202	0.0052317195	0.03200582	0.008280712	0.002385502	0.0025946156	0.0012292629	0.0029930903	0.0021681616	0.00037170315	0.0012031955	0.0010335324	0.0011490611	0.0026878805	0.012660239	0.0032712063	0.012755851	0.0013746534	0.021251304	0.0036084044	0.00472816	0.005946607	0.0009531285	0.0023781413	0.0010217672	0.004033975	0.000846595	0.06613101	0.0009851699	0.0015907692	0.01780162	0.0030236822	0.0027173657	0.0029100026	0.0058100256	0.0019869565	0.0041008643	0.00051938405	0.006774848	0.0034628555
TSP27_random_rep3_seed12_10_200.h5ad	0.0045747575	0.003953365	0.022347467	0.0011143738	0.015485721	7.925365e-05	0.0007198919	0.00351925	0.00031700206	0.0038615572	0.010304114	0.17372507	0.038307365	0.04463364	0.0009652439	0.0033525706	0.0028987143	0.19552897	0.0009891419	0.03643206	0.0049928557	0.006374244	0.23676471	0.0040921215	0.0028813095	0.00040074598	0.011764924	0.00053732056	0.00089389476	0.00089812663	0.00053457206	0.011173241	0.007306974	0.0037905301	0.001360301	0.034789313	0.0026929788	0.003075408	0.0032179754	0.0004290439	0.0019295085	0.0009074097	0.0023724998	0.0065713115	0.0017711452	0.0018938936	0.005407774	0.00457518	0.0040327036	0.008009615	0.0022572014	0.0070975414	0.002078903	0.0021107488	0.0059453333	0.003682832	0.0016259925	0.0033020424	0.0011679869	0.002197833	0.0059576994	0.0022050038	0.0008111407	0.0048014196	0.0025318926	0.003965749	0.003073373	0.0049401703	0.0016959485
TSP27_random_rep3_seed8_30_600.h5ad	0.009227302	0.0007478827	0.24014382	0.002999683	0.00024909293	0.00093433965	0.0014808805	0.0019199846	0.016304778	0.0031956958	0.02220335	0.06325392	0.17333314	0.024794254	0.00038068864	0.002460048	0.007082149	0.006934757	0.0048719905	0.002021503	0.0025425635	0.0052081738	0.006909083	0.0037705312	0.0018009574	0.00031376816	0.0030850167	0.03888083	0.0019853297	0.0009729808	0.006121247	0.038524773	0.0018868151	0.010853826	0.0016111634	0.0046362984	0.0023364672	0.0012156318	0.006179882	0.0057726367	0.0014674069	0.0039223065	0.004474455	0.0011738098	0.0029686822	0.0057994537	0.0011438645	0.005417784	0.00033219552	0.018780194	0.001406719	0.010470323	0.0014770837	0.0030432676	0.001065494	0.006047763	0.0025908968	0.0020734963	0.0003540473	0.017513568	0.0018910305	0.0032136585	0.0032009815	0.0031076535	0.1337477	0.027901536	0.0021355287	0.0020365557	0.0020952548
TSP27_random_rep5_seed3_20_400.h5ad	0.0043485803	0.0006448635	0.011451229	0.0054907547	0.013098232	0.0013427259	0.002761978	0.0007578043	0.007892337	0.0017330431	0.0018204666	0.05789404	0.35699478	0.002416598	0.0053130994	0.0017967898	0.005243126	0.0020391115	0.0014243644	0.014816012	0.0062090605	0.03874079	0.0015638899	0.005754467	0.011711629	0.0052385177	0.0038328574	0.002149506	0.02392115	0.00065649295	0.0018049134	0.005679358	0.006454533	0.0016979427	0.0048081405	0.013428213	0.0021798178	0.23503816	4.9791975e-05	0.018401496	0.0020911996	0.0040468797	0.0047342293	0.00014064931	0.0007439345	0.009745777	0.005959686	0.007958856	0.0103011755	0.004187017	0.002062787	0.00519068	0.0029582062	0.0056685945	0.0043669287	0.0034590461	0.0055814777	0.0036647609	0.00080562755	0.00060733454	0.0011084501	0.013559668	0.00018221521	0.0024417706	0.0015220987	0.0019610457	0.00062609045	0.0014553659	0.004267777
TSP25_random_rep2_seed5_30_600.h5ad	0.0055302987	0.0024982304	0.03267992	0.0009861216	0.23426206	0.0066754594	0.0030864137	0.13918543	0.0010866902	0.0028184517	0.054909024	0.102506205	0.006700065	0.013679712	0.00091347133	0.009044002	0.007275512	0.01529294	0.07199013	0.0006255182	0.00026507396	0.0026991277	0.0047023823	0.0050322697	0.010726368	0.002464687	0.008261415	0.0064224554	0.025957352	0.0050332723	0.017305788	0.05842053	0.009441569	0.00021147702	0.0029959658	0.00054957316	0.0057403734	0.0018458526	0.007754501	0.0018810024	0.0011469579	0.0026210384	0.002002778	0.029755924	0.0062498185	0.0028924744	0.0005818084	0.010739426	0.0011550852	0.0011459137	0.003109282	0.0007429396	0.002884035	0.0014145107	0.0038933102	0.0013107123	0.004996002	0.0018207098	0.000649795	0.0012113001	0.0015083243	0.0018814674	0.0040527643	0.005585726	0.004317558	0.0047155633	0.0039958768	0.0019027941	0.0022594288
TSP25_random_rep2_seed13_20_400.h5ad	0.00039524768	0.0029225512	0.0033227014	0.34692454	0.0035895577	0.06851822	0.040724296	0.10369372	0.0015815812	0.0033553771	0.0009057955	0.0029259913	0.0008436539	0.004664235	0.00085459487	0.00086603273	0.006244469	0.0035819614	0.0033650696	0.007104407	0.0026412467	0.0073539363	0.0011195865	0.0012347971	0.0016195013	0.0063143326	0.0041199094	0.00787915	0.004959338	0.0006345694	0.0014742514	0.0015186582	0.0006973297	0.00076382305	0.00057591876	0.0020219262	0.0011285784	0.03723824	0.0018294816	0.0005034902	0.08645482	0.030737013	0.0014474205	0.0009437264	0.008302238	0.01011653	0.0046259514	0.018729271	0.006057495	0.030138321	0.0020844832	0.0036157968	0.0058157495	0.0018741466	0.005247452	0.0014654812	0.008364536	0.0022144867	0.0045474754	0.00032161694	0.00086975103	0.004516288	0.029584259	0.0010717313	0.014442956	0.005243792	0.0071168556	0.009371882	0.0026663628
TSP21_random_rep5_seed13_20_400.h5ad	0.0031659547	0.029463202	0.0053849183	0.0018441147	0.015532811	0.0064197956	0.0027185446	0.009589301	0.0017596699	0.01770238	0.0039554737	0.0028810776	0.0028135835	0.0019562847	0.0011923265	0.006146554	0.0033675213	0.002371896	0.007918591	0.0048329933	0.0012209387	0.0037260794	0.0014233631	0.0058204643	0.0064007677	0.01692899	0.123847574	0.00419451	0.003441487	0.0044392017	0.0048549944	0.010315045	0.006402969	0.00078342255	0.0101767685	0.0017427205	0.0027861663	0.0043211677	0.004591446	0.487623	0.002027076	0.0057876185	0.0058810874	0.013460582	0.0034382767	0.0048924	0.004865996	0.004003352	0.0024201002	0.00092674774	0.0071221995	0.002318282	0.0035565365	0.0057387273	0.024925062	0.00084697915	0.0161501	0.011311206	0.0016291041	0.006343826	0.0033474453	0.0046144743	0.0016634858	0.0056105903	0.0027430442	0.00382237	0.0057300488	0.0022521443	0.0065131234
TSP25_random_rep4_seed7_30_600.h5ad	0.0011333722	0.00034960546	0.005432384	0.0060729445	0.004447621	0.0025448387	0.020313745	0.0004051951	0.012597923	0.001726991	0.32580012	0.20006211	0.087438494	0.0003105933	0.0015983065	0.0016414098	0.0016799062	0.003225409	0.017435739	0.0022242905	0.0013774466	0.0028357015	0.0040319534	0.0004824038	0.0017482274	0.0019088576	0.0030626366	0.007240575	0.005833491	0.0025880046	0.00363635	0.0041053467	0.010347921	0.000789169	0.0012356894	0.004238121	0.0045943926	0.0037046757	0.000887086	0.002328448	0.03517326	0.003941954	0.009610924	0.00684566	0.000660626	0.007035247	0.0008957256	0.066105865	0.005408703	0.0029666359	0.004108738	0.00092935713	0.0058295764	0.0025607534	0.0022713016	0.0004553147	0.042437427	0.0009632286	0.002679813	0.0024663059	0.00048455797	0.005663201	0.00066232926	0.004790632	0.005620365	0.002932598	1.3010253e-05	0.008674935	0.004394497
TSP21_random_rep4_seed5_30_600.h5ad	0.0015670758	0.0015271171	0.062844895	0.031323813	0.028949115	0.0057130926	0.00029660834	0.09418071	0.0009927601	0.00064799	0.00056656793	0.050413236	0.18187529	0.0022547382	0.0027040634	0.0015178216	0.0010465996	0.0051742652	0.0024717622	0.007971384	0.003391626	0.00025109766	0.0035562043	0.0005202576	0.00567889	0.008678814	0.01522115	0.08510322	0.0056984844	0.0032603173	0.0036252583	0.021509819	0.0020517195	0.002739507	0.0020469169	0.012473752	0.013741424	0.0053759976	0.013173357	0.11858696	0.012206245	0.0036075069	0.0077045625	0.004431913	0.004489841	0.0009768986	0.0066182716	0.011936028	0.0053581493	0.004413066	0.00071928784	0.0033141195	0.0050358037	0.0005574118	0.0015674458	0.0025416585	0.0077690408	0.0009175762	0.0012922484	0.06343877	0.002709652	0.0029055744	0.008013854	0.0017288022	0.0038313335	0.003254142	0.009507484	0.0005124004	0.007917275
