	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP25_random_rep5_seed9_40_800.h5ad	0.016424794	0.00032859764	0.022564163	0.043275848	0.0054326034	0.0053551286	0.0034237346	0.0034121808	0.0005376037	0.006267375	0.013829747	0.0068872957	0.021738466	0.00069641514	0.00095865	0.0016292209	0.0037028964	0.036025982	0.018641524	0.017507808	0.00057900755	0.0023959095	0.0017597397	0.008853362	0.0006024356	0.0007060988	0.013328165	0.015297301	0.0009941325	0.00061726186	0.00036553893	0.0024786482	8.78742e-05	9.530488e-05	0.0022556062	0.0006451789	0.010365349	0.0653921	0.001138063	0.017661775	0.01485777	0.076874994	0.005127197	0.00013705408	0.003875332	0.00053700054	0.0005919994	0.37601024	0.0022223566	0.011193729	0.0010000003	0.007802603	0.012582282	0.0029776487	0.007512819	2.7985428e-05	0.036329523	0.0015314502	0.0009636593	0.00087919924	0.0014329352	0.0043447716	0.0029117619	0.0024185707	0.004779953	0.025213031	0.0023621558	0.0008830487	0.01836005
TSP27_random_rep3_seed6_30_600.h5ad	0.0023985275	0.003753523	0.0028487644	0.013412125	0.013147741	0.00020082737	0.00012027668	0.024702718	0.00019190725	0.0025413227	0.013314875	0.009404597	0.002106887	0.007592948	0.0019993533	0.0016003317	0.0011987297	0.06590003	0.00058307924	0.112680905	0.0009847813	0.00090913364	0.12638395	0.0122782225	0.0015150488	0.016054587	0.0053564333	0.07131915	0.008661807	0.002827977	0.0008592767	0.11689397	0.007351282	0.014518178	0.00029691274	0.0036578109	0.013635422	0.013038947	0.013974315	0.00060129736	0.0004889009	0.0009564729	0.0032131192	0.15990877	0.008730927	9.523473e-05	0.00018781557	0.005995198	0.0025718615	0.0030505648	0.0013399151	0.007586783	0.0076739043	0.006297046	0.007050481	0.002060139	0.0061668116	0.0010630325	0.0010958216	0.015037166	0.0018231971	0.0018338991	0.003342022	0.00430461	0.005953039	0.02491121	0.0029546793	0.00071719976	0.0027722477
TSP21_random_rep2_seed10_30_600.h5ad	0.0035473304	0.072294764	0.020740371	0.0040116366	0.00226828	0.0009146225	0.00029507346	0.39915884	0.0005081253	0.0026299737	0.011816541	0.0030802153	0.0009322879	0.002335391	0.008840729	0.0017379558	0.01293315	0.018367056	0.016665334	0.02062548	0.013664188	0.00051682896	0.008261535	0.0032281522	0.002115572	0.0018420963	0.019373218	0.04743859	0.0005935213	0.0052289306	0.0020260606	0.008273281	0.0006176986	0.013193918	0.0014069558	0.0011900776	0.012028215	0.022086734	0.05363824	0.0010216667	0.009918134	0.002541487	0.002490016	0.00789733	0.010221285	0.0004174634	0.002543508	0.0034718385	0.0004343674	0.004114695	0.0009093879	0.0010837194	0.0020127243	0.0018219406	0.0048307064	0.00330233	0.0036675395	0.004101259	0.0033581832	0.03194911	0.0053620487	0.0031654183	0.034028124	0.0009920524	0.0037438239	0.008652338	0.013412431	0.0003582952	0.0077498294
TSP21_random_rep2_seed8_20_400.h5ad	0.002003802	0.00603662	0.02241676	0.007663273	0.009872475	0.0016414901	0.0012885734	0.004708275	0.0010310917	0.010042454	0.00599633	0.3005044	0.16799983	0.0013958042	0.0026476434	0.0018959931	0.0034065526	0.014983193	0.0028942525	0.011574869	0.0023837313	0.0016558759	0.01411643	0.00330654	0.004205404	0.0050694114	0.008629222	0.0024519437	0.011766008	0.0021878604	0.0008728595	0.02324952	0.010904058	0.0039916392	0.0014415209	0.03822816	0.0016326723	0.006221321	0.00514522	0.00401997	0.008427572	0.0018518305	0.017624047	0.09340219	0.008627754	0.0005839432	0.00900842	0.0035428572	0.0180158	0.0042014713	0.0076002567	0.003823676	0.010306658	0.001074014	0.008481839	0.0016790098	0.015159909	0.002327006	0.0131440265	0.0015023185	0.010891333	0.005829826	0.0013960232	0.003515451	0.003706124	0.0049993726	0.00092134014	0.0013021231	0.0055706627
TSP25_random_rep1_seed8_50_1000.h5ad	0.029018011	0.00055959926	0.122875415	0.034871396	0.001440338	0.003786355	0.0011242531	0.006341021	0.00078124495	0.0057214624	0.0016223906	0.010758884	0.12229892	0.0006246062	0.0012034635	0.0032332314	0.008016888	0.0037855448	0.0019495607	0.004210975	0.00091364665	0.007029448	0.0003430327	0.0055264663	0.0024251305	0.0011087792	0.02117577	0.01107479	0.0008783668	0.0012921522	0.00045206884	0.015068598	0.0003655737	7.565903e-05	0.0041229837	0.00047038886	0.006301545	0.030484062	0.0005965459	0.063672066	0.028611159	0.041676074	0.008362008	2.3446926e-05	0.0031183395	0.0024131879	0.0012582077	0.2890699	0.0038541732	0.0062276837	0.00036345475	0.0065047494	0.0055583613	0.0035608767	0.0065705786	0.000101472346	0.021770556	0.002350599	0.00050954137	0.0032437264	0.0010169084	0.0038371764	0.00280951	0.0017959835	0.0031038977	0.011814026	0.00044038208	0.0003095216	0.0021239335
TSP21_random_rep5_seed5_30_600.h5ad	0.0021007126	0.0043235016	0.083449766	0.000692912	0.0013453661	0.0011659218	0.011110037	0.015278632	0.0011987694	0.000705625	0.046830427	0.1923065	0.015937349	0.009012789	0.0010541829	0.0052681477	0.0026358103	0.011230056	0.004733379	0.019862039	0.030480098	0.002888158	0.060950197	0.0004646019	0.0019606545	3.6280067e-05	0.019241733	0.020872183	0.003752959	0.0040907394	0.00035102046	0.02485154	0.0017175106	0.0012889348	0.010290527	0.007869507	0.0027308722	0.0020070774	0.0074360645	0.000658973	0.015159223	0.002022655	0.006155272	0.0016066614	0.0019582636	0.0073010596	0.0049202265	0.0018406169	0.0017552681	0.26505175	0.0034876845	0.00034443702	0.0014957096	0.0007935507	0.00091574277	0.00063225336	0.001430095	0.0013718468	0.0015630471	0.007787244	0.0010725616	0.0029658736	0.001468727	0.0020650125	0.0033822837	0.017124083	0.004668845	0.0026886442	0.0027898003
TSP25_random_rep1_seed3_20_400.h5ad	0.005085242	0.0006496033	0.12936534	0.005525927	0.0029627716	0.0062905927	0.0011225434	0.17377307	0.0036711053	0.009482851	0.025698142	0.015486842	0.19237167	0.006312052	0.0009701689	0.0055376715	0.0028871838	0.071758576	0.0023195997	0.008625685	0.00031724843	0.009089798	0.009366034	0.0040553245	0.009510406	0.0007890845	0.005071295	0.0007709119	0.008889698	0.0026326457	0.0014149218	0.015670199	0.0038329458	0.00017616554	0.0017937986	0.0017418333	0.0014456874	0.001021932	0.0047547338	0.07908985	0.0048434655	0.004158853	0.03200564	0.005853955	0.0016517529	0.0013824867	0.008195759	0.004118647	0.0029034652	0.015728591	0.006400554	0.0009178523	0.0020582878	0.0007768619	0.0024962379	0.004448082	0.006855346	0.0011136845	0.0014937022	0.0014150873	0.0015778205	0.0020053245	0.003496199	0.004045184	0.0042627775	0.010912582	0.0100906575	0.007863586	0.015596339
TSP21_random_rep4_seed4_30_600.h5ad	0.00060473423	9.343636e-05	0.021406718	0.0076942663	0.010309202	0.009244682	0.02165107	0.013383961	0.0063064443	0.003995835	0.0067513795	0.093187325	0.1660787	0.00066879083	0.0013422624	0.015854841	0.008971477	0.0020845514	0.008515848	0.07424467	0.029724807	0.00400942	0.16458122	0.00029766842	0.0029293129	0.001532553	0.023078535	0.0014757216	0.011293567	0.010649335	0.0015747785	0.019810531	0.0012171279	0.0016132913	0.0039815465	0.003924735	0.0026001148	0.0048671584	0.026296781	0.021298738	0.03207634	0.004104252	0.025554592	0.0010316251	0.0075119208	0.0015163473	0.0076726917	0.010614685	0.0038031654	0.0025311154	0.002355269	0.0057287207	0.003202113	0.00064883434	0.0016447618	0.0027897437	0.0012840019	0.00262861	0.006943105	0.0032292148	0.0008517025	0.0032227375	0.013691031	0.0017045223	0.011633889	0.021463508	0.0009733123	0.006291314	0.004149663
TSP27_random_rep1_seed13_10_200.h5ad	0.006006133	0.0007274591	0.006036115	0.00045651308	0.0048387554	0.00020010842	0.02194945	0.0018011131	0.0086201755	0.0024764931	0.0052009122	0.089391015	0.00477777	0.024162974	0.00043907188	0.006443456	0.0045169042	0.1526134	0.0017119438	0.0024104915	0.007367537	0.013867892	0.001859126	0.0014789959	0.0018514453	0.00027088536	0.0028715346	0.003802789	0.0026819035	0.0014771676	0.0012946706	0.034301374	0.014023831	0.00051589624	0.0037199191	0.013355201	0.0014185435	0.015126315	0.0073432364	0.00017689166	0.0010170343	0.0012218212	0.00071926	0.002083801	0.003648498	0.24589135	0.0015075618	0.00982796	0.0043402174	0.031972665	0.0011472213	0.005855278	0.002192899	0.0023108884	0.0031647533	0.0031035917	0.00474003	0.0031370139	0.001712971	0.0016441769	0.00096820714	0.0019207358	0.0037586067	0.00082473713	0.14143139	0.03501105	0.0018133519	0.0070009795	0.0024465534
TSP27_random_rep2_seed7_50_1000.h5ad	0.0021190976	0.0005825766	0.06845708	0.008281535	0.0014550666	0.00034262185	0.00016137042	0.001446525	0.091863304	0.0046443427	0.0013041066	0.13373475	0.3688422	0.002205075	0.001849157	0.0023873579	0.0011860586	0.044306356	0.0025474296	0.0028245598	0.0035465187	0.006539125	0.00080185843	0.033819836	0.008031764	0.00046405435	0.0025308582	0.0014184145	0.004120546	0.0023195639	0.010414152	0.021322375	0.004883836	0.0024426677	0.002747836	0.014949517	0.0019861627	0.003294758	0.0013446362	0.0048687058	0.0059902463	0.00299604	0.006139882	0.00087172404	0.0009928815	0.0022578565	0.007318999	0.0028359906	0.0029135884	0.015510762	0.0017098434	0.006348865	0.0054003997	0.002380557	0.0019130026	0.008874646	0.006297116	0.006522424	0.0034433568	0.00091922906	0.004037771	0.0051999763	0.0009010989	0.0056050587	0.0011421371	0.010506532	0.0023528896	0.0031716896	0.003057693
TSP25_random_rep2_seed4_50_1000.h5ad	0.0056287586	0.00043965128	0.09270895	0.017267609	0.14301893	0.0047522197	0.0006938967	0.0057015675	0.0003409395	0.0031837467	0.0029427889	0.08436248	0.11819366	0.00044667444	0.0011360007	0.0049047126	0.0035017927	0.012004569	0.00214324	0.012388597	0.0011103401	0.006081554	0.0010133444	0.0011294124	0.0026573867	0.0013185709	0.013475936	0.0025778846	0.001914585	0.0008110506	0.0009930369	0.0010309143	0.00011673204	6.017398e-05	0.0023483895	0.00025334622	0.005366871	0.026855964	0.00030464825	0.011147086	0.01565526	0.041472644	0.0045962795	5.823336e-05	0.0075706975	0.002720751	0.002563182	0.23629688	0.004998759	0.008866778	0.00046062956	0.0048142145	0.004200176	0.0035547405	0.003656258	0.0002582029	0.021585006	0.006046734	0.0007387094	0.0011671358	0.0025536786	0.01151948	0.0026476341	0.0014485985	0.001362171	0.0073747276	0.0014702743	0.0012238536	0.002790314
TSP25_random_rep4_seed3_20_400.h5ad	0.0008729477	0.04426324	0.038998988	0.09584327	0.008967809	0.0020061594	0.0013032497	0.07712171	0.0019006963	0.0005948032	0.001001907	0.101346076	0.0037071276	0.00085686543	0.0005236275	0.0014655626	0.004574323	0.033844486	0.012720043	0.005207658	0.01169884	0.04691722	0.0013719794	0.0036752052	0.002037469	0.0021055492	0.003232415	0.0022077395	0.007506014	0.0028993066	0.008612608	0.00257865	0.00217832	0.002489802	0.001239297	0.0026493736	0.0037876903	0.00839122	0.034512185	0.00023354888	0.010997377	0.052863695	0.0011967245	0.00041322387	0.0035371617	0.014760705	0.0010180479	0.00883714	0.002523887	0.23505661	0.0019043968	0.0030725768	0.0029082736	0.0014793691	0.00047632016	0.0027811148	0.002714616	0.002003695	0.0013128953	0.0012204441	0.0013713411	0.0010375154	0.017894663	0.001445815	0.0016641292	0.0039331154	0.02002918	0.012982373	0.001118566
TSP25_random_rep4_seed7_20_400.h5ad	0.0027534727	0.0030286266	0.00072817475	0.008167953	0.014106003	0.00069005764	0.0014850768	0.0021133595	0.033310827	0.006306551	0.14482662	0.0025566847	0.0039241645	0.0012380941	0.004342956	0.0035485053	0.0019521135	0.022353867	0.06806887	0.011961378	0.0021106051	0.0052024093	0.036880445	0.048466016	0.0039293678	0.007506356	0.0348304	0.0054297308	0.0033921497	0.006597978	0.029741988	0.0018152264	0.022037368	0.0016828736	0.001398052	0.0046751862	0.0044890456	0.004543395	0.0060500163	0.3105793	0.00063320453	0.004334794	0.004937081	0.007361544	0.0018616596	0.0011759695	0.0009759837	0.012633215	0.0042891796	0.0017540033	0.0063971686	0.0036353776	0.0029898798	0.003611462	0.0067214738	0.00036991175	0.0046737576	0.008698116	0.004664035	0.0034767298	0.0008726771	0.0028076433	0.0011812068	0.0036306	0.002342479	0.0044061067	0.0059291623	0.0025082992	0.012305981
TSP27_random_rep5_seed7_50_1000.h5ad	0.0014815144	0.0007494404	0.0006120926	0.013570453	0.06693506	4.5114568e-05	0.0004161775	0.0016617606	0.07869532	0.004357089	0.008458307	0.1190394	0.002947595	0.004218483	0.007828009	0.0013983415	0.0008044571	0.029185433	0.0016320533	0.019594647	0.002431664	0.0017965037	0.011943881	0.04125821	0.0008457937	0.0074829035	0.030986937	0.027959362	0.005950122	0.0039592967	0.01403349	0.12301032	0.011369716	0.012546629	0.0010762843	0.009756587	0.002367383	0.006701532	0.012322393	6.7507004e-05	0.0032063334	0.0017463082	0.0023036555	0.14343993	0.017632227	0.00056318403	0.0001787985	0.027368534	0.002402035	0.0014398863	0.0022950477	0.007084575	0.005666441	0.0056473864	0.006720737	0.003902967	0.0057269465	0.0013026072	0.0013410386	0.0043453714	0.0043478077	0.0026411812	0.0026758919	0.0060933516	0.0017912524	0.04019884	0.0007667447	0.003167167	0.0025064235
TSP21_random_rep3_seed4_20_400.h5ad	0.00075999874	0.0016602125	0.005515077	0.03885628	0.026559358	0.0007753973	0.0021738333	0.010973509	7.332641e-05	0.0019180772	0.07463747	0.0020381126	0.031057626	0.0035291933	0.0046729594	0.033409566	0.005290702	0.04834453	0.0034959945	0.0054214788	0.013591925	0.0007192293	0.07544041	0.0030993093	0.0010819773	0.002361665	0.010773922	0.0026192155	0.058861315	0.0071016904	0.0012009977	0.014725521	0.0071197324	0.0028650507	0.0067827664	0.007173984	0.004803217	0.00910969	0.0030912892	0.070571296	0.0023503252	0.002941212	0.0065439176	0.2508866	0.009382894	5.956198e-06	0.00058305764	0.0011135653	0.0040029082	0.00090305816	0.012699223	0.008014728	0.0032326558	0.0035952225	0.012063513	0.000997424	0.001350975	0.0078826705	0.0066412645	0.0009433907	0.006517031	0.004485856	0.0014783525	0.0035232743	0.0059999274	0.021907872	0.0020679352	0.0025929492	0.011035324
TSP21_random_rep1_seed6_30_600.h5ad	0.0015448563	0.07298961	0.006612185	0.0030101195	0.02256428	0.0024646728	0.0011848523	0.044907473	0.0007974148	0.008679162	0.0028175598	0.31203964	0.0018366287	0.0009996982	0.0019271204	0.014673666	0.010422084	0.050303303	0.0018941835	0.020167371	0.00651045	0.00053112925	0.0044976193	0.001135242	0.0031620977	0.0021358535	0.070488706	0.032025363	0.016938237	0.0052770954	0.0023850868	0.016256742	0.009881487	0.0024141117	0.017559534	0.0058134007	0.0019684588	0.009416671	0.06894687	7.4588825e-05	0.0007085184	0.0013745117	0.0031883377	0.04702639	0.0031462708	0.002641452	0.00298961	0.0010840141	0.0011741908	0.0034514416	0.0022272496	0.0018235493	0.0027806337	0.0014261216	0.004143583	0.0016815008	0.002966176	0.001187991	0.0020915314	0.010095795	0.005973257	0.0020319817	0.0037793543	0.0022719286	0.0015515978	0.008626527	0.009679877	0.00077476905	0.008847267
TSP21_random_rep5_seed5_20_400.h5ad	0.0063120797	0.0022767147	0.0034926438	0.007758939	0.007893419	0.0037315465	0.0038597896	0.0011234187	0.017335737	0.0014182238	0.0009750304	0.1285654	0.011012733	0.00012388952	0.0054462757	0.20356031	0.15936342	0.0021168387	0.001095137	0.08010091	0.002736399	0.001866643	0.004427226	0.0025340628	0.0023508824	0.019014804	0.004530914	0.0030979426	0.0020197087	0.0021991304	0.0017369807	0.061320737	0.0011148112	0.0068473276	0.011285348	0.007436871	0.0008004491	0.008372122	0.010378112	0.0003104636	0.008784222	0.008704883	0.008284573	0.00096374395	0.0022177666	0.021578131	0.0040322193	0.02954914	0.0035326332	0.013758619	0.0013010674	0.00125627	0.004655484	0.0015696248	0.0058649983	0.0009128723	0.010139526	0.0045446344	0.00037946075	0.003262235	0.00081928005	0.02908599	0.0033457144	6.118984e-05	0.0044858456	0.018240713	0.00015763717	0.00040218033	0.006165903
TSP25_random_rep5_seed6_30_600.h5ad	0.0013228459	0.0073845037	0.0020438044	0.035273015	0.005718367	0.0014735004	0.0019496513	0.008831132	0.0091743	0.0038120078	0.0009229714	0.30802298	0.00032955114	0.0010073063	0.0043535368	0.0042210193	0.0029082927	0.14361426	0.0067620617	0.014732801	0.013446526	0.0052469475	0.0010519234	0.015957844	0.003986564	0.01826276	0.0013133235	0.002474261	0.005368701	0.0013850118	0.061884273	0.0026315008	0.0061647627	0.0079655275	0.0008600267	0.012438368	0.0018624355	0.025205692	0.02248878	3.2974372e-06	0.0240996	0.014621786	0.006687695	0.0044573667	0.0033129817	0.016332421	0.0022053919	0.017477311	0.0076467455	0.022854216	0.011290546	0.0032624414	0.007920532	0.003458243	0.0033353008	0.006320654	0.0033653395	0.004143744	0.006603572	0.0021615585	0.0033233184	0.004208583	0.007472746	0.0013089664	0.0024026078	0.003081127	0.005227646	0.023230534	0.0043305177
TSP25_random_rep5_seed13_20_400.h5ad	0.0022010598	0.014052172	0.019776737	0.0014729758	0.0013494046	0.0040777884	0.0029448927	0.2594933	0.0035414654	0.00055810827	0.012356675	0.0020518717	0.0028841407	0.002108426	0.002104887	0.0056617726	0.0031254755	0.002153065	0.01434598	0.0127911875	0.0021825454	0.008917664	0.0020888878	0.0072322413	0.004097365	0.0021879815	0.0062177507	0.004940307	0.003660235	0.0030277497	0.0011821958	0.0037235473	0.0016948924	0.0008838563	0.008785531	0.0028521533	0.0012694073	0.004388907	0.004694495	0.010164144	0.009937006	0.0034324343	0.0020726055	0.0018054155	0.0035947661	0.011320756	0.0037349905	0.0011952406	0.002465003	0.38432387	0.0053685955	0.0034424441	0.003403372	0.0053496496	0.005074846	0.0007530772	0.001955081	0.0047623417	0.008545675	0.0019661866	0.003732044	0.0065692435	0.014148767	0.004022812	0.007912814	0.0057130717	0.02994482	0.005086453	0.0051234215
TSP25_random_rep4_seed6_40_800.h5ad	0.00288439	0.0038896028	0.0143957455	0.00058834965	0.003067047	0.004578935	0.0012182624	0.0140499	0.027547939	0.0053443625	0.3800314	0.005111892	0.0053543258	0.0045619295	0.000943578	0.11397491	0.004494693	0.03128636	0.0015946222	0.008707555	0.0018647138	0.0074310796	0.024278546	0.0031494398	0.0061235502	0.00127573	0.007226372	0.0019428865	0.0027732295	0.0049908063	0.0046988293	0.020938411	0.006200911	0.00060825783	0.005683196	0.0012970278	0.0017543662	0.0011204475	0.004160685	0.0037766327	0.0045163855	0.005269065	0.0019551392	0.00012325657	0.0022013835	0.023414327	0.0021657974	0.020655172	0.0049109044	0.09581798	0.0014577889	0.00025534217	0.0021373944	0.0055804397	0.0041379696	0.0034123852	0.0004126836	0.0037627416	0.00055992923	0.004239603	0.005341547	0.0034300361	0.0018198093	0.0039239414	0.0016990643	0.022025382	0.018357553	0.0045380294	0.006957943
TSP25_random_rep4_seed7_50_1000.h5ad	0.0016943498	0.0042863926	0.009612037	0.0051015867	0.0043586064	0.0033649271	0.00033073258	0.2717603	0.045016482	0.00082167407	0.006324757	0.0052565304	0.003621203	0.0022552703	0.0005025023	0.0027763294	0.0041337884	0.0036545256	0.19366546	0.009621905	0.0015007743	0.018984966	0.0048418455	0.0023265504	0.0045132837	0.005288113	0.0050753574	0.00069967896	0.0048755035	0.0018611525	0.007046804	0.11811695	0.0020947263	0.00057112146	0.0031144447	0.0009193594	0.0030494735	0.0017784555	0.09101385	0.0066560456	0.0018332909	0.0057704467	0.0014917055	0.00067532784	0.0017522778	0.008746236	0.0019727165	0.011429707	0.0006550104	0.006114644	0.0020601146	0.0028285414	0.0033451184	0.0009422934	0.0016263012	0.0046431273	0.0018045395	0.0020313067	0.00052454683	0.0025830844	0.0032734845	0.0014970413	0.006719042	0.0066208127	0.010014026	0.0049969824	0.034992993	0.0027510722	0.0038163904
TSP21_random_rep1_seed8_20_400.h5ad	0.0025850225	0.0047260225	0.004098811	0.023168381	0.37158445	0.011640252	0.0019811855	0.0017906184	0.0055001844	0.016304372	0.003668045	0.1973128	0.031817388	0.0008017551	0.0015255183	0.0012709338	0.0084346365	0.00148421	0.0028721117	0.0077392	0.0011300717	0.022202853	0.0023026767	0.002041961	0.004790607	0.012352728	0.015859645	0.023246553	0.009795079	0.002354854	0.0045612263	0.004331097	0.01179568	0.007104506	0.0020903859	0.006964431	0.002064601	0.0079532815	0.0066210474	0.0010242051	0.0023214659	0.0019566452	0.008484657	0.0025335373	0.0100437	0.010261248	0.0030750849	0.002963442	0.0018844482	0.0031115527	0.0015684032	0.008770754	0.0016237656	0.005595184	0.006554968	0.0046054455	0.003240963	0.002520674	0.0049256594	0.021628773	0.0012510727	0.0092175715	0.0023384297	0.00828806	0.0012829177	0.0029319546	0.0024471737	0.008381418	0.005297684
TSP27_random_rep5_seed6_10_200.h5ad	0.0033280728	0.00039224245	0.0054844613	0.012053243	0.015794616	0.0032584865	0.0013114085	0.0002183691	0.01579747	0.0023503024	0.0707505	0.009118428	0.08036697	0.0013862997	0.004729546	0.0012807207	0.002173952	0.15781268	0.0066593806	0.054699797	0.001496946	0.03557171	0.010201859	0.00259882	0.0017872963	0.06888494	0.00162602	0.0042301035	0.0093425475	0.0026053053	0.0033858868	0.0069207186	0.004505938	0.006153384	0.0032413625	0.043978155	0.003638812	0.0804691	0.022102617	0.053670317	0.0044806246	0.0028518562	0.0027187977	0.0009901184	0.004875493	0.009101402	0.00024519538	0.05742994	0.0023160886	0.0062369597	0.0047329077	0.010390049	0.002935741	0.0040467363	0.0010707274	0.0034915674	0.007283509	0.0026347793	0.0012996541	0.014752155	0.0054114964	0.0075447587	0.0005817914	0.002088144	0.0020840336	0.0032406051	0.013184869	0.0017267765	0.0048743933
TSP27_random_rep2_seed10_10_200.h5ad	0.00068006176	0.005881466	0.0339444	0.0033621911	0.003727293	0.0002480878	0.00019398789	0.011890149	0.00031678693	0.0017103943	0.11301553	0.007365222	0.0048586647	0.03288103	0.0009652951	0.0013682847	0.0020850035	0.02695047	0.0008196034	0.142395	0.0030483252	0.002932572	0.32844064	0.0025091895	0.0015674242	0.010739895	0.005697058	0.04002302	0.002247649	0.0031203597	0.0008999231	0.012362121	0.0048991092	0.0048528253	0.0009509719	0.0054252306	0.0029140075	0.008471591	0.0018968601	0.0010346362	0.007920373	0.024314728	0.0012464381	0.0060675372	0.010268756	0.00353924	0.0016149301	0.026558196	0.002843736	0.002999051	0.00020293261	0.0020717848	0.0020810734	0.0021667369	0.0018411695	0.0034065617	0.0058768857	0.0015488019	0.0008067819	0.012987274	0.0019405913	0.0025390733	0.002773755	0.0007790733	0.002971327	0.012377047	0.009372449	0.0008170499	0.007374259
TSP21_random_rep4_seed11_30_600.h5ad	0.0024879475	0.0012275797	0.0036331643	0.000986481	0.01407699	0.002144888	0.0062476886	0.002059003	0.007565975	0.008382551	0.08416443	0.3074547	0.010770671	0.0043700375	0.0013734517	0.0023227283	0.0065065008	0.1665331	0.0018866529	0.019747794	0.002466827	0.006182492	0.098061234	0.0003332429	0.00240379	0.00044079113	0.0053512803	0.023402896	0.017708251	0.0016998152	0.0034908592	0.006923645	0.0047547612	0.001612699	0.007987903	0.0037983244	0.002583608	0.0022947264	0.003994492	0.0002645101	0.0022760774	0.0010984906	0.002924995	0.0031850692	0.006662658	0.012838544	0.0022308773	0.011160489	0.0057260143	0.026787836	0.001282214	0.0011656589	0.0056170886	0.0018543429	0.0024097036	0.0018382294	0.0029006705	0.001068665	0.003271771	0.009717614	0.0033156234	0.0028512275	0.0023069188	0.0031499953	0.00513499	0.004212045	0.0013300364	0.019576082	0.0024075962
TSP25_random_rep3_seed11_20_400.h5ad	0.01831417	0.0020764158	0.006014018	0.05200014	0.09245967	0.007802826	0.0033174257	0.0073598865	0.002485874	0.0010162587	0.0021063082	0.026180528	0.0031817958	0.00048521516	0.00072568323	0.0036604034	0.0020224263	0.0062331646	0.026332509	0.017497925	0.0041958154	0.0011806971	0.0011865036	0.011298937	0.00068610907	0.0026105593	0.07731545	0.0074124043	0.00027169543	0.0006796196	0.0017248418	0.011526519	0.00033819897	2.196745e-05	0.0006491482	0.0033487768	0.018352719	0.046883	0.034464538	0.0006647245	0.017875666	0.07086654	0.011340351	0.0049431664	0.003426875	0.0018692954	0.0035514578	0.23932196	0.002593792	0.0056150053	0.0016227645	0.002989025	0.007708762	0.0020856182	0.009190232	0.00010547035	0.06151425	0.0014585638	0.00023537748	0.003285893	0.002947164	0.0034363067	0.0036349033	0.0016117039	0.005033312	0.01557173	0.0076135984	0.00025118137	0.0022151337
