	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_20	0.0026586629	0.0032241591	0.00032710316	0.0009800006	0.1356458	0.00030006023	0.0056113005	0.00017725551	0.055548437	0.005531354	0.031094214	0.12269365	0.09187557	0.0017680719	0.0049504456	0.0049991067	0.005418679	0.116561614	0.0072366106	0.05893274	0.024998229	0.0045795296	0.03584497	0.00087765296	0.0016252275	0.005949795	0.010938992	0.002851861	0.015868986	0.0021151295	0.0012514654	0.0011590949	0.019282447	0.02255301	0.0011113285	0.059134725	0.00067735993	0.000811898	0.001078613	0.0031073554	0.0012368535	0.0017656707	0.005815638	0.013664175	0.002716424	0.003980464	0.0059146425	0.009455962	0.0034412679	0.005810283	0.01238567	0.008422409	0.002059331	0.0032293838	0.0017871119	0.0025766422	0.0048597157	0.0029408487	0.005131118	0.011868538	7.6102406e-05	0.004970789	0.0008329309	0.0026218337	0.0020008665	0.00022255734	0.0004358469	0.004506162	0.0039182534
cfrna_kd_31	0.0058498452	0.0023303847	0.00046244415	0.001460142	0.037576545	0.00069102185	0.0073796124	2.762659e-05	0.07086548	0.0046708104	0.014504211	0.03787552	0.2876242	0.0005445542	0.0031544932	0.0032109525	0.0094181	0.03835431	0.003773537	0.059087925	0.06582011	0.004960637	0.00866951	0.0017460443	0.00045224675	0.0042741266	0.009707569	0.001667874	0.009637438	0.0024625717	0.0004215345	0.0040881787	0.011382007	0.014732787	0.0019740004	0.13876165	0.0024132032	0.0026459845	0.0010434397	0.016037649	0.00073194876	0.003970963	0.0022367893	0.008985479	0.0019038167	0.0014016553	0.012420197	0.0030789683	0.0022997924	0.011087309	0.008208487	0.0062162355	0.0011569526	0.0028425267	0.0019465598	0.0010297128	0.004056424	0.0027405117	0.0024586576	0.0060876803	8.315652e-05	0.006052178	0.0005718491	0.00077840226	0.004972573	0.00023498115	0.000151144	0.0045228517	0.0060118483
cfrna_kd_36	0.0014398824	0.00021674942	0.00090454146	0.0015251762	0.015533702	0.0005180828	0.0015443396	0.0009167623	0.05557602	0.0067626154	0.012974294	0.019584412	0.27934527	0.0013154864	0.0012980977	0.0031806005	0.003009549	0.15422347	0.014393798	0.057026006	0.053253278	0.00092997355	0.056564465	0.0014502734	0.0017687494	0.0013726606	0.036428817	0.0052661584	0.0051398566	0.0035776673	0.00071474805	0.006282185	0.009965152	0.009302637	0.0006310211	0.021945996	0.0012439865	0.0014124574	0.0021767134	0.043858893	0.0019471466	0.0007606886	0.0021937618	0.0046741655	0.0021627152	0.00036180878	0.006269796	0.012914649	0.0027278562	0.0067563644	0.014138489	0.0067046983	0.000533066	0.0021942074	0.0008757857	0.010351628	0.0017116099	0.0024506657	0.0036525037	0.005279834	2.152495e-05	0.002450693	0.0008093301	0.0035979918	0.003563359	0.000706447	0.0003172103	0.001546888	0.0037505361
cfrna_kd_27	0.0020133874	0.00097563077	0.0007151795	0.0009008424	0.029326035	0.0008610843	0.0013158874	0.0005578834	0.094648875	0.007551249	0.011758849	0.010605662	0.13931878	0.0015900722	0.002593931	0.006861687	0.003983049	0.23862427	0.0040667686	0.14325604	0.018183466	0.0036352053	0.012447014	0.005985813	0.0014921863	0.0066613173	0.012945786	0.0028098943	0.0084722005	0.0021697169	0.00065491104	0.0039051347	0.015853133	0.0069192583	0.0012502343	0.032368515	0.00045523673	0.0010178937	0.0004987836	0.029473849	0.0018843915	0.00067561213	0.0018978593	0.0046914895	0.0016484446	0.0012964567	0.0111829825	0.0082945675	0.002180858	0.013095801	0.024588259	0.0055804355	0.0011200125	0.003122623	0.0022779969	0.007614353	0.0030305416	0.003405301	0.0030650524	0.0060929144	3.2001903e-05	0.005256605	0.0007503398	0.008777624	0.0028538946	0.00047534844	0.0009579482	0.0015485695	0.0038769958
cfrna_kd_38	0.0052544517	0.0023153403	0.0004259535	0.0020523227	0.035028327	0.0006690876	0.0082327565	4.7649173e-05	0.06598458	0.004894853	0.013269791	0.05876782	0.26890376	0.00061800546	0.0035398041	0.0036167428	0.009091165	0.03039585	0.00344837	0.053472232	0.062474523	0.0059634363	0.007881764	0.0019970313	0.0005364196	0.004559643	0.009317743	0.0018116796	0.010900631	0.0020800645	0.0005503801	0.0026202633	0.015259532	0.015849968	0.001947233	0.15777455	0.0017463443	0.0025963886	0.00087863306	0.009089136	0.0008964428	0.0036225698	0.0033110064	0.0068887626	0.0016541516	0.0018002866	0.014009997	0.0046284	0.002121098	0.010420097	0.009316458	0.008462771	0.0012393715	0.003034088	0.0017217046	0.0012783383	0.005333731	0.00236165	0.0027911863	0.0071752733	8.2854174e-05	0.0058516786	0.00064214243	0.0012737615	0.0046384484	0.00023110548	0.00019931508	0.0040779845	0.005071084
cfrna_kd_15	0.0020829765	0.0014219315	0.0008774761	0.00038684392	0.030488856	0.0020020262	0.0037468837	0.000191293	0.06656974	0.0030627218	0.04329165	0.02483701	0.18504918	0.0013010466	0.0020745783	0.0049474933	0.007388551	0.19828247	0.009100512	0.09909197	0.046632215	0.002073733	0.02650981	0.0016137885	0.0011165617	0.005672685	0.010321683	0.0020585537	0.010490795	0.0020166682	0.0006433404	0.0045854165	0.009468543	0.011218005	0.0006376269	0.038653344	0.0010482407	0.00092596636	0.0010797675	0.02181129	0.0015542314	0.0011661283	0.0018537651	0.0088050915	0.002228731	0.0019503755	0.007652258	0.0053545367	0.0028236986	0.022782825	0.018776355	0.0023388632	0.000906451	0.0021362216	0.00081279944	0.0028023003	0.0016353857	0.0030997344	0.00272983	0.005718457	2.707456e-05	0.0050405124	0.0009783629	0.00094130693	0.0040894025	0.00017367119	0.0005271594	0.0034867588	0.0028345042
cfrna_kd_13	0.0032513726	0.0021561156	0.0010056283	0.0002299829	0.022590393	0.00229089	0.0046646553	0.00012935972	0.07741409	0.0036113323	0.06130946	0.023648644	0.15433204	0.001256907	0.004709842	0.0060837064	0.011295479	0.22668776	0.007392978	0.15766057	0.007150096	0.005454127	0.012373198	0.0051516285	0.001519744	0.0073300204	0.008271772	0.003211586	0.00845466	0.0015989125	0.0009062577	0.0024892613	0.017185325	0.006993487	0.001012141	0.019341715	0.0011095309	0.0014834411	0.0003286005	0.01467926	0.00091219135	0.00060305104	0.0025178774	0.006892263	0.0014303678	0.0021798217	0.00672766	0.003076772	0.003908807	0.0052230214	0.015243776	0.0040074876	0.00087839353	0.0035724617	0.0024011254	0.0027880426	0.0012896217	0.0034214652	0.010124562	0.006478685	2.856818e-05	0.003704861	0.0017734852	0.0033375327	0.00211675	0.00033324325	0.00048135396	0.0031833735	0.0035974402
cfrna_kd_98	0.0025250379	0.0020364088	0.0007595192	0.0009872008	0.033307303	0.00062890485	0.0040190457	0.00010928365	0.15632945	0.0033119048	0.012599565	0.018806461	0.16450469	0.0005024581	0.003453662	0.004452956	0.012865761	0.065550864	0.0060748295	0.14406596	0.05446552	0.0034923838	0.005389994	0.0016251188	0.00060088583	0.0039273584	0.016067976	0.0024904541	0.008387792	0.006642312	0.00045987713	0.0076867226	0.012093857	0.009186601	0.004239497	0.07328669	0.002254328	0.002357511	0.0015366504	0.02422283	0.0021733795	0.0053066234	0.0014762229	0.006371007	0.0017496224	0.00070113735	0.01466144	0.0018126699	0.0037876114	0.010704253	0.016044127	0.0043160836	0.0020882764	0.0032007473	0.005856522	0.001542038	0.0035922525	0.0040436583	0.0026541115	0.0069506713	1.6088161e-05	0.0057446705	0.00048108105	0.0009854527	0.0060887723	0.00014081012	0.0002540407	0.0029571194	0.0069938763
cfrna_kd_19	0.0029929911	0.0004027316	0.00082824944	0.0013744892	0.0055683265	0.0015140615	0.0015910611	0.0008483563	0.04855749	0.0059764637	0.019210547	0.0071356106	0.18186639	0.0015563266	0.0013058083	0.0036359678	0.008554774	0.21402791	0.012178746	0.110309355	0.051164772	0.0020614606	0.041827507	0.006441105	0.0023492314	0.0021624402	0.025372239	0.00307914	0.005648976	0.001803593	0.00031010757	0.010642267	0.014869758	0.010718672	0.0006328743	0.022346439	0.0014600432	0.0019421605	0.0010847377	0.042592857	0.0011075563	0.00055209413	0.0026022464	0.0060291714	0.0012461594	0.00056068087	0.011512245	0.005312444	0.0033338226	0.008704471	0.024978539	0.0057806177	0.0006842318	0.0035827071	0.0013836337	0.010580417	0.0025280633	0.003598311	0.0040692226	0.008139503	9.485708e-06	0.0023151536	0.0011528773	0.0022278843	0.0030690464	0.00043709992	0.00039393187	0.001167495	0.0049949167
cfrna_kd_37	0.0012723167	0.00030492563	0.0012569854	0.0014376439	0.006514791	0.0004217714	0.0008557194	0.0020247586	0.04753686	0.0057663256	0.012224445	0.01874066	0.2703717	0.0011968273	0.0011251256	0.0025002907	0.00277178	0.18492986	0.018826522	0.032684784	0.059974644	0.00068855344	0.08412735	0.002348723	0.0026891723	0.00048013547	0.035752747	0.003931743	0.0023662786	0.0027115382	0.00082296785	0.016621396	0.011268404	0.00961049	0.00043856262	0.01821511	0.001764434	0.0034539504	0.003311837	0.026244689	0.0020787905	0.0002550963	0.0018563075	0.0072258245	0.0014180724	0.0004284107	0.0072765527	0.011329552	0.0029951045	0.0046894588	0.00819395	0.00756985	0.00079778244	0.0024124742	0.0009488128	0.007512891	0.00593546	0.0022243285	0.0037615623	0.0072267153	3.686865e-05	0.0023825872	0.0008872356	0.0024044008	0.0027517434	0.0007397791	0.00013024746	0.0014836403	0.0034596818
prevail_cu_cfrna_393	0.004801562	0.002752223	0.0043090335	0.0020631999	0.012310613	0.003340136	0.0022057379	0.0016901981	0.007121958	0.0010592465	0.003901337	0.03962982	0.1606964	0.0006023665	0.002682878	0.005562181	0.0069066063	0.29824913	0.006575099	0.041116234	0.03962115	0.0016253045	0.014049079	0.0017343492	0.0030832947	0.0008074469	0.017241025	0.0025251736	0.004803305	0.0017234242	0.0006648785	0.0029743235	0.003574567	0.0064156344	0.0022802614	0.012542872	0.00170582	0.0040987087	0.0041698003	0.009517899	0.0017240572	0.00042630453	0.0017155728	0.0028435008	0.0020923496	0.0024678959	0.01345302	0.0021634258	0.0019985724	0.17333926	0.0046490785	0.004114166	0.00031365227	0.0021267713	0.0024256143	0.0015117262	0.0018759735	0.003390913	0.009032176	0.0029459356	0.00043087744	0.0061978973	0.004726068	0.0040225964	0.0006664872	0.0010760041	0.0013199486	0.0017972371	0.0024186198
prevail_cu_cfrna_375	0.006964517	0.0010340685	0.00032833964	0.002286833	0.019696759	0.001115646	0.0045104725	5.9578644e-05	0.018424457	0.008045174	0.010034476	0.038894333	0.43626437	0.0011313898	0.0021782366	0.0024641296	0.0056237634	0.062124517	0.002043561	0.03422383	0.031123077	0.0044092853	0.015005926	0.0018182647	0.0008686264	0.0025695951	0.020995794	0.0027619035	0.013193062	0.00095331424	0.0002579357	0.0014971051	0.021686295	0.015271193	0.00116583	0.082509086	0.0012809053	0.00256712	0.00045287565	0.013785332	0.00037887707	0.00095953484	0.0026945067	0.005265033	0.0024310406	0.001637642	0.013099925	0.005115516	0.0037428148	0.010672892	0.0065157767	0.01124194	0.00042146942	0.0034940676	0.0017950404	0.0025485177	0.004322806	0.003055857	0.005079266	0.0029737353	8.0709135e-05	0.0049011945	0.0008306542	0.003174835	0.0023483231	0.00044549874	0.00023603397	0.0025047453	0.006410702
prevail_cu_cfrna_374	0.0038901647	0.0025864618	0.0015034797	0.0014413432	0.028127078	0.0027656136	0.0033980086	0.0015412923	0.047589917	0.0011964047	0.008149534	0.13370259	0.041031502	0.00074323587	0.0050786743	0.004588018	0.010127472	0.29926512	0.0042311954	0.07370499	0.015901752	0.0019764395	0.012196678	0.00391919	0.00232901	0.0052534104	0.0086111585	0.0024702079	0.013276977	0.0017866595	0.002109259	0.0042217392	0.01212932	0.007000016	0.0024893398	0.018202053	0.00071190164	0.0025704915	0.0015497842	0.0013415553	0.002079552	0.0009826033	0.0029093418	0.0055525973	0.001211889	0.0047669155	0.0055216104	0.0077036396	0.0033848498	0.11363448	0.009281677	0.0035393946	0.0010429799	0.0029191445	0.0025216946	0.0022779831	0.001841957	0.0026801554	0.007876874	0.0046911924	0.00032005954	0.005782473	0.0030004296	0.0016589434	0.0012933245	0.0003950318	0.0009330716	0.0039066626	0.0015804189
prevail_cu_cfrna_386	0.01369706	0.0007789825	0.0064328755	0.0019268615	0.0014960979	0.00042107416	0.0011908251	0.0014830126	0.0009536454	0.007687981	0.009024522	0.0100837005	0.3171929	0.010372088	0.0007171441	0.0009808174	0.0017706975	0.08267405	0.010150165	0.006896358	0.11854654	0.0022123824	0.084546804	0.0008164456	0.0054590683	9.8638506e-05	0.04892629	0.0024061454	0.00081423577	0.0018025375	7.464308e-05	0.012453969	0.010778088	0.014951137	0.00015519826	0.014986257	0.0049902117	0.0041981153	0.022121895	0.06508003	0.00088308635	0.00028601618	0.002115447	0.00468789	0.0023801257	0.00069179916	0.018542705	0.0045044636	0.004331651	0.0056160702	0.0017739936	0.004995099	0.00013289157	0.0012618265	0.0016374441	0.010159028	0.0013910073	0.00710684	0.0066063027	0.0026865557	0.00015764071	0.0012702801	0.0027803066	0.00418512	0.0011080921	0.002521536	0.00032454167	0.0008716768	0.0036409742
prevail_cu_cfrna_381	0.013074151	0.00022810075	0.006282592	0.0013581003	0.0010706732	0.0008352451	0.0018531122	0.0038806242	0.0008241447	0.0054717036	0.008581199	0.009096999	0.32780448	0.010827324	0.0005258504	0.00076209375	0.003543198	0.09869025	0.011034441	0.013151006	0.08889878	0.0005865997	0.099377796	0.0008411027	0.0033757335	7.25804e-05	0.046530053	0.0061394363	0.0018878458	0.0015774393	3.2553427e-05	0.027146848	0.0064600166	0.012690135	0.00031775216	0.015695319	0.004221865	0.004663148	0.012917541	0.048419435	0.0008013774	0.00025579677	0.0016862612	0.0034968345	0.002002327	0.00017340995	0.016406583	0.0020795981	0.0032662973	0.01337898	0.0048546814	0.0064502177	0.00014831408	0.001312705	0.0012691324	0.006872448	0.00060423044	0.004362048	0.0095696105	0.0030213252	4.5966488e-05	0.0009904584	0.0035005328	0.0021768326	0.0017529677	0.002756066	0.0006527914	0.0008653023	0.0044996776
prevail_cu_cfrna_252	0.0036259952	0.0020277442	0.0014556318	0.00061294617	0.0137484865	0.009338099	0.0065937783	0.00314879	0.026353538	0.00094878714	0.0061191036	0.008823571	0.044190697	0.00070069486	0.012601655	0.0038453576	0.008064638	0.093480766	0.0018683618	0.07475852	0.020514036	0.0011689707	0.014230284	0.003987505	0.004212472	0.026944632	0.006429333	0.0017110757	0.023624634	0.0023244887	0.001769367	0.0031664597	0.008982557	0.004914937	0.001324174	0.032552138	0.0008095957	0.0019707228	0.01177872	0.018011693	0.0014005358	0.00042733792	0.0007719574	0.004914295	0.00092114526	0.0075273314	0.0049311533	0.012494244	0.003553745	0.39775622	0.009126528	0.00699827	0.00043218126	0.0016481983	0.0009877395	0.0006286519	0.0010673921	0.0013227313	0.002645343	0.0021889093	0.00010265632	0.00442542	0.010825971	0.0017774784	0.002227139	0.0004884643	0.0027522172	0.00077661395	0.0021451467
prevail_cu_cfrna_287	0.003363744	0.0004069451	0.0005214476	0.0018675663	0.019226307	0.0012592284	0.0020893898	0.00034508764	0.03640618	0.003799492	0.017378002	0.0237235	0.2826516	0.0011139433	0.0017091666	0.0034148418	0.006355597	0.16207854	0.012795016	0.06951097	0.056050066	0.0009560598	0.057191193	0.0019354074	0.0011527335	0.003137961	0.019779919	0.0031027547	0.0068266676	0.0027664746	0.00041159242	0.0044330065	0.014458878	0.01370756	0.00039701967	0.029377718	0.0014947328	0.0014157892	0.0009518684	0.023906386	0.0006923346	0.0011399449	0.0021474266	0.0069441954	0.0016581829	0.0005402856	0.0069734673	0.011485594	0.0030220388	0.014450645	0.014268609	0.0045067384	0.0006669632	0.0021334633	0.0008380973	0.0048544523	0.001861611	0.0033438753	0.00380282	0.0049019256	2.9338882e-05	0.00318482	0.0007635221	0.0014188752	0.0032479104	0.00029972947	0.0002513827	0.0020837188	0.005017621
prevail_cu_cfrna_284	0.002007026	0.00013997423	0.0013295517	0.006338386	0.004674917	0.00062427344	0.00043219022	0.004709686	0.019101564	0.03807214	0.005581217	0.009700644	0.14759842	0.0005377089	0.0010530772	0.0027349584	0.000836365	0.13421324	0.01041347	0.053632587	0.040789105	0.0011777141	0.073791005	0.0052056597	0.005421396	0.0013340422	0.05282748	0.0017129252	0.0012325824	0.0069765258	0.0013064339	0.008112435	0.011445974	0.009330424	0.00019372019	0.009834338	0.004042388	0.0063618603	0.015418823	0.11505774	0.0016248542	0.0003317343	0.00519624	0.006119683	0.0010794149	0.0003471448	0.0064982935	0.02259553	0.0070987837	0.002046865	0.007521191	0.016213892	0.0010089107	0.0034343884	0.0046694037	0.04010083	0.0040841955	0.004087879	0.0019627595	0.008374369	0.00011673194	0.0018581793	0.0011959536	0.026449988	0.0015671371	0.0029834455	0.00019797267	0.0006308456	0.005299411
prevail_cu_cfrna_286	0.0054610283	0.0003726062	0.009612092	0.0036916821	0.00087868335	0.00051369215	0.0005251729	0.013325348	0.0010223981	0.039294578	0.011167283	0.0062965993	0.15993494	0.008037959	0.0006050849	0.0011886205	0.0005267798	0.09946554	0.013748086	0.0061079813	0.11575179	0.0007122062	0.11657982	0.002068315	0.005973786	0.00015327799	0.054674603	0.0020366884	0.001315853	0.0064431974	0.00028572415	0.0194161	0.009283411	0.014191294	7.383618e-05	0.006011537	0.007850482	0.0034005349	0.029671725	0.0831054	0.0012246082	0.000463938	0.0027053652	0.010438075	0.0016323338	0.00028619237	0.0076361704	0.0074524693	0.0060525597	0.0030613558	0.004048405	0.009508747	0.00075999706	0.0036200862	0.00644305	0.029652625	0.0026573243	0.0052214786	0.003930671	0.0059121163	0.0003011667	0.0008796434	0.0022671316	0.012055115	0.00096422795	0.005540487	0.00031744386	0.00055880967	0.0036326759
prevail_cu_cfrna_145	0.003861257	0.0020090712	0.0005626347	0.001391558	0.08092304	0.0005021459	0.0014354741	8.900375e-05	0.013796502	0.0070360242	0.015641626	0.029708067	0.2664608	0.0016342249	0.0016736968	0.0039813123	0.0031883076	0.12561996	0.006045827	0.06145725	0.04683378	0.0024813048	0.06405127	0.00051845395	0.0013142704	0.0057258336	0.018494766	0.0022271925	0.010065923	0.0015694073	0.0004590482	0.001251669	0.012453688	0.015548473	0.0005243247	0.055035878	0.0012230199	0.0006779063	0.0015004108	0.036495734	0.0004126059	0.0017214471	0.0018699315	0.012046916	0.0028639366	0.0016426336	0.006616948	0.006035263	0.004120853	0.0038855432	0.0074607525	0.009620494	0.00017366793	0.0016425693	0.0007039484	0.003724139	0.0014552976	0.004215889	0.0028889982	0.0033595928	0.00012357418	0.0032779472	0.0006811044	0.002712748	0.0024308914	0.000575827	0.0006656966	0.00283068	0.0047699586
prevail_cu_cfrna_109	0.004939004	0.0001856227	0.005891532	0.0049410076	0.0013794445	0.0006744691	0.00079981843	0.0034459275	0.0033891571	0.0358376	0.01033621	0.0056382967	0.17786919	0.002505928	0.0011043464	0.001908425	0.0006970747	0.11268541	0.008786126	0.03476516	0.057475872	0.0022830362	0.061623916	0.004183678	0.0055737793	0.00019490081	0.06099703	0.002094805	0.00066828635	0.007047103	0.0005920259	0.0069428287	0.003464487	0.011146512	0.00028874073	0.00528295	0.008695276	0.0057579833	0.020279579	0.16185021	0.0020892783	0.0004909189	0.00277522	0.006305426	0.0025622703	0.00024739842	0.015094978	0.003410184	0.005250097	0.0014687655	0.0045727002	0.013267789	0.0005300096	0.0027786694	0.006054127	0.029425748	0.001612535	0.006029318	0.0041762977	0.0050660777	0.00015745265	0.0017277247	0.001431697	0.025062526	0.00089133997	0.0065641063	0.00042229303	0.0009954754	0.0053168843
prevail_cu_cfrna_187	0.012771137	0.00016686755	0.0075279498	0.0030458518	0.0005707735	0.0012298018	0.0015022607	0.0040712818	0.0015988454	0.02373808	0.013587645	0.006737694	0.20637853	0.0055094254	0.0007538217	0.0012888004	0.0019823932	0.07986467	0.0067793042	0.01388502	0.09385225	0.0011489593	0.08958118	0.0020146517	0.006324633	0.000118208496	0.04940802	0.004645649	0.0011303957	0.003210491	0.00012639227	0.018959945	0.008274535	0.021018643	0.00039890065	0.008055253	0.00576498	0.0060119317	0.025878835	0.13339332	0.0020872662	0.00034059343	0.0032153754	0.00765398	0.002046563	0.0006284958	0.012924119	0.004550817	0.00595554	0.0048818593	0.0037971095	0.008248393	0.0004456023	0.0020713639	0.0034005952	0.022967324	0.002748325	0.0067723175	0.005221175	0.0051530097	8.852884e-05	0.001262468	0.0020392735	0.0061490797	0.0010424779	0.005911874	0.00022557851	0.00073229807	0.0051312614
prevail_cu_cfrna_170	0.0050642993	0.0005496889	0.03134888	0.0053550513	0.00040253004	0.00072788366	0.00030035755	0.025245177	0.00044238885	0.050455626	0.019553786	0.0059013544	0.13229012	0.005446982	0.00063311163	0.0014804887	0.00032103542	0.07627445	0.0069891238	0.0052647386	0.080258414	0.0022882565	0.086005256	0.003698843	0.006354354	0.00021325337	0.050868776	0.0008047296	0.0011055825	0.009383963	0.00044134672	0.0061829	0.004887002	0.022472847	9.9688245e-05	0.001189184	0.01048128	0.002275183	0.046343025	0.10984565	0.0015912176	0.00039195555	0.002286129	0.0061893417	0.0020218259	0.00048766844	0.0056619626	0.009111302	0.0042512184	0.0013998662	0.002663279	0.007663872	0.0010719106	0.0026831983	0.010330323	0.041907255	0.0038083477	0.0072452766	0.0011960841	0.0039151297	0.00031382352	0.00081090775	0.002066435	0.050987795	0.00080794474	0.004859807	0.00024312471	0.00036276018	0.004423648
prevail_cu_cfrna_152	0.00457177	0.00041078354	0.019557552	0.0036724957	0.00047541698	0.00071661395	0.00071446307	0.010815052	0.0007928624	0.03819077	0.022918632	0.005261384	0.15966012	0.0054180473	0.00071478717	0.0013783218	0.00041711837	0.11894465	0.010413894	0.010342529	0.08410745	0.0016274307	0.083959684	0.0025952987	0.006972981	9.5339215e-05	0.05559439	0.0017172977	0.00082732283	0.007071458	0.00041533785	0.006803164	0.0040294235	0.013988058	0.000112524314	0.0027206645	0.0113546215	0.0035179686	0.030892659	0.11991702	0.0020835144	0.00046656493	0.0022755316	0.009366904	0.0017780485	0.00034070775	0.010612431	0.0034970727	0.005879505	0.0013144522	0.0027893654	0.009706799	0.00093124027	0.0027893577	0.0070350296	0.031051781	0.003027406	0.0060088746	0.0031419261	0.003604884	0.00025076256	0.001071989	0.0019799003	0.02363452	0.00089901016	0.0064332928	0.00029693573	0.00049078435	0.0035340681
prevail_cu_cfrna_171	0.0038664774	0.0008113564	0.0004686009	0.0005075944	0.033966757	0.0014471959	0.007590137	0.00012590663	0.04861114	0.0047660805	0.046069674	0.034270037	0.19208294	0.0012051194	0.0036364049	0.007373883	0.011656902	0.16916333	0.010535674	0.13241619	0.02423292	0.0029845615	0.031621028	0.0027113298	0.0010136603	0.0041863876	0.024770306	0.003581876	0.012102356	0.0030656632	0.00053359446	0.0022279895	0.022920141	0.013854988	0.00085131737	0.021052862	0.0014922913	0.0009883482	0.00065039063	0.01526361	0.00067307503	0.0007934703	0.0024440212	0.005812035	0.0021840362	0.0007034848	0.0045809885	0.0033405826	0.004043135	0.0045765424	0.025618777	0.0063872524	0.000955975	0.0029086897	0.0011409858	0.002858608	0.0009645944	0.0017802631	0.0050912388	0.005253889	9.0349995e-06	0.0026390885	0.00083100196	0.0022858442	0.003775096	0.00016446976	0.00028595104	0.0025269904	0.0046938197
prevail_cu_cfrna_174	0.0030808111	0.0010651208	0.004352392	0.004546596	0.0027134782	0.0003859592	9.014382e-05	0.0035881596	0.010060334	0.054818526	0.0043624006	0.006222603	0.16386051	0.001424027	0.00042072867	0.0038835905	0.00017175947	0.17836781	0.01233076	0.02215911	0.07040706	0.0027110493	0.08643116	0.0032349993	0.006481846	0.0014503807	0.04670363	0.0003584161	0.0038351705	0.008684799	0.0004886851	0.005926805	0.00494125	0.039995693	5.952367e-05	0.0021756322	0.004270553	0.0003071488	0.019483458	0.055173032	0.00041365615	0.0014674478	0.001410527	0.0033858446	0.0017674427	0.0012375554	0.005933927	0.01658458	0.0044571194	0.02055852	0.0049229474	0.006868322	0.00066658866	0.0024226161	0.0048467144	0.03334916	0.0035271116	0.0038408928	0.001030718	0.0064689917	0.00050790235	0.0008849801	0.0012756261	0.02199406	0.0022921604	0.0027287253	0.00048181656	0.00029642158	0.0033525273
prevail_cu_cfrna_175	0.0102783255	0.00039452096	0.009983302	0.0020489276	0.00055297965	0.0005239922	0.00039444823	0.0069269286	0.0037346478	0.010720105	0.013505378	0.004891379	0.16827856	0.0060715205	0.0009848794	0.0011181379	0.0012958848	0.11177754	0.009137763	0.014457309	0.10674689	0.0013845245	0.11065837	0.0029020547	0.005744844	0.0001204534	0.05026918	0.0033328393	0.0006053032	0.003300049	0.00013824808	0.04903195	0.00987999	0.013551067	0.00018501401	0.0071785785	0.006791912	0.007055554	0.029030746	0.09351087	0.0017938485	0.00031617066	0.0017966959	0.00535451	0.0010028764	0.0008994461	0.020934252	0.008749684	0.0047019417	0.0045879106	0.0015937642	0.007998999	0.00050384534	0.002153765	0.0020666623	0.018956821	0.0059635616	0.0056668506	0.0026115517	0.005327432	0.00013574929	0.0009670163	0.0029594253	0.0047361422	0.0009613567	0.0037858426	0.00031155933	0.00045710642	0.004210205
