	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep5_seed4_50_1000.h5ad	0.0025214483	0.0022834744	0.021341551	0.03665357	0.023830796	0.016854253	0.025642797	0.057030436	0.0042317915	0.04392853	0.0041996534	0.017359896	0.049129777	0.050811276	0.0058925813	0.12745632	0.004373783	0.0037316608	0.0034812326	0.01391969	0.028244687	0.00022469652	0.0009785078	0.027422717	0.0053480933	5.1468014e-05	0.0003188726	0.00304871	0.0066545894	0.0011571366	0.0009775453	0.0033068324	0.0010904635	0.009118288	0.0024426912	0.013624199	0.0026502092	0.003092843	0.007845867	0.0006632256	0.00039411406	0.03619229	0.0009722745	0.00063511886	0.01861651	0.010375845	0.007990596	0.0016123708	0.0021199984	0.0012500486	0.10018626	0.002565207	0.0015200907	0.0064328886	0.016048674	0.0010737166	0.0019219065	0.010742991	0.003944107	0.0021690684	0.00137051	0.031122828	0.00488493	0.011219611	0.0011706171	0.0052634003	0.009875181	0.008781712	0.0018090939	0.0040211882	3.3348628e-05	0.019779868	0.0021223736	0.0196018	0.0007769307	0.004937818	0.0039659855	0.009562581
TSP21_random_rep4_seed3_10_200.h5ad	0.0046696146	0.016122438	0.013264641	0.015427764	0.04764506	0.00091252784	0.0005316726	0.009022055	0.020190956	0.0014347489	0.15658967	0.06064355	0.021915028	0.022538455	0.012503788	0.008677361	0.0012586353	0.041578367	0.0076609612	0.02770413	0.0039486033	0.022789698	0.009665797	0.020163493	0.00088828325	0.00057081855	0.0047952193	0.0050118403	0.16174181	0.0027963284	0.006882294	0.006641921	0.00020436877	0.001225201	0.0027181918	0.0103564635	0.00076809106	0.0028375434	0.012775658	0.00094956503	0.0011210046	0.012261082	0.0150396805	0.006008944	0.0042674383	0.024964003	0.004440867	0.0007335749	0.0043699895	0.0016330202	0.006192485	0.036756746	0.0052760975	0.0041464735	0.0042709108	0.010884685	0.00081135833	0.0013894829	0.0049426267	0.0018999608	0.00020391447	0.0029736545	0.0046373336	0.017878683	0.0029631348	0.0024155024	0.002886644	0.01302563	0.002102357	0.0024327338	0.00092660467	0.001687956	0.0034970713	0.004800773	0.0051267664	0.010717874	0.00067499804	0.0016152707
TSP27_random_rep2_seed12_20_400.h5ad	0.0024732042	0.001346821	0.011340744	0.00090717664	0.078893565	0.00056890555	0.002592745	0.0031829216	0.13701239	0.0019572699	0.0042721624	0.0101112025	0.018375937	0.019407442	0.045067165	0.034543242	0.0045500705	0.07669086	0.008981922	0.0036870292	0.030661799	0.006385865	0.0062783426	7.472447e-05	0.007892263	0.0059992606	0.0024022516	0.0018545201	0.0038289793	0.00022422132	0.00015044372	0.0070189657	0.007517031	0.005350711	0.003971426	0.11681531	0.0013021074	0.0030079472	0.00014812715	0.0073381746	0.002188624	0.0023154924	0.008868832	0.071386866	0.0045853527	0.0018459534	0.00015776069	0.0011395236	0.00395922	0.0011905523	0.021752806	0.014659218	0.0011033992	0.019297518	0.011006268	0.0038794684	0.0006504089	0.0004324818	0.0027574764	0.008171361	0.0028366433	0.005989432	0.0030745114	0.010817107	0.013586465	0.0026541026	0.0004888277	0.020018846	0.0020848704	0.001896057	0.02858326	0.008945102	0.002550543	0.0010904138	0.018502688	0.0018704073	0.0024243714	0.0070525613
TSP27_random_rep1_seed6_50_1000.h5ad	0.002813381	0.0019420029	0.019747507	0.0002992918	0.042006787	0.0015743499	0.0008439708	0.0026709498	0.05700715	0.0009896265	0.08774847	0.118865654	0.03667848	0.025171624	0.016869765	0.027567128	0.002607921	0.0012689925	0.008124169	0.008098167	0.0038511793	0.003456679	0.005056248	0.04069448	0.006773623	0.018671323	0.0005097276	0.0013649495	0.05961741	0.00018019808	0.0028543826	0.013233059	0.001882892	0.046483442	0.00954389	0.1042471	0.0010152264	0.006802805	0.0019859376	5.2282587e-05	0.0054303734	0.0017074101	0.001929541	0.00976673	0.0107021155	0.0036386712	0.0010082525	0.00011213632	0.0038773546	0.0022901422	0.012128563	0.0059639085	0.009820164	0.012367399	0.0017422576	0.013442975	0.00048561377	0.0006319786	0.004104938	0.003853628	0.00049067865	0.0032632854	0.017792678	0.0058252043	0.0014774494	0.021662382	0.0047983974	0.0040058955	0.0014914881	0.0014662727	0.0027137657	0.009908079	0.0008043512	0.018329034	0.0013107595	0.0056149177	0.0020222312	0.0008468648
TSP25_random_rep3_seed12_10_200.h5ad	0.0003744147	0.008287207	0.017672658	0.008269272	0.0041806838	0.0011425784	0.0057299132	0.0034348855	0.007533248	0.001387833	0.012434846	0.00715243	0.017011937	0.014335529	0.013128674	0.018190091	0.0058482448	0.29837695	0.004759139	0.005975764	0.043576203	0.027910698	0.0035237118	0.0031003251	0.0048395465	0.0017080767	0.0027416637	0.006966378	0.0083603505	7.503556e-05	0.00093766773	0.006871026	0.00077146996	0.0065978314	0.03257933	0.016255442	0.0048883623	0.017135177	0.00041550345	0.005483239	0.0012343442	0.0033942738	0.037414826	0.01126882	0.0066130664	0.0012796154	0.0025476178	0.0013315799	0.0013387199	0.0011369376	0.08881186	0.006130816	0.00014190674	0.011786225	0.014811779	0.0012092019	0.0009343035	0.019641697	0.008915969	0.0032472943	0.00043323403	0.009532373	0.009408118	0.006005207	0.004311575	0.00088163395	0.0027881844	0.0047471356	0.0026784563	0.0020319305	0.0011485626	0.010934477	0.001670732	0.0007743284	0.05984143	0.006636063	0.00024656203	0.0027758528
TSP21_random_rep1_seed4_50_1000.h5ad	0.0015768101	0.0030522372	0.009614012	0.0025908076	0.012170587	0.0011941162	6.3740306e-05	0.006664642	0.033121478	0.0008049508	0.0717387	0.02231129	0.024365688	0.026920969	0.018698199	0.020160763	0.003912833	0.15370779	0.006496057	0.02022782	0.0131753255	0.0035996363	0.0058968435	0.025209865	0.000157289	0.002250309	0.0013253926	0.042333376	0.06192669	0.0049675168	0.04378992	0.004838206	0.00064943783	0.00034066895	0.003451993	0.016651146	0.00255348	0.007443378	0.000114761606	0.0015869683	0.0039851	0.003143424	0.0021286532	0.008763265	0.0011662098	0.016689422	0.005112282	0.0005513784	0.0023307544	0.0009559395	0.0044856523	0.006398891	0.010976541	0.0029647169	0.010222951	0.012392966	0.0013343593	0.035367988	0.0023640178	0.003397833	0.00043261785	0.0015992074	0.030527169	0.019021112	0.0014250434	0.020799544	0.072836295	0.00413193	0.006359745	0.0011856735	0.00050409196	0.0018720682	0.0011236089	0.013212775	0.0020203427	0.0056363684	0.00038505558	0.00053932477
TSP27_random_rep4_seed5_40_800.h5ad	0.0009025453	0.014417827	0.009640455	0.007580959	0.0015727637	0.00045857896	0.001664737	0.00084884174	0.020269535	0.0022908337	0.22910896	0.025160247	0.0060335635	0.0052457377	0.009429507	0.0049102358	0.0012723627	0.004349592	0.0034568298	0.0131482035	0.0020164393	0.022891479	0.015872464	0.11375485	0.049165018	0.0016747091	0.0010725029	0.0026912692	0.0076794997	0.00027206918	0.001834727	0.008056494	0.0006366362	0.004269755	0.15436843	0.0011963415	0.0011965057	0.0059693432	0.003149302	0.0021616728	0.009330399	0.0007038021	0.006395948	0.011501797	0.005566108	0.0011194432	0.006120106	0.0017319121	0.0011034681	0.0016025628	0.0466275	0.0018032555	0.0020319482	0.009712736	0.007943622	0.002481951	0.002067753	0.012947135	0.004320553	0.0039478405	0.00011132284	0.00054083247	0.002668153	0.0019747687	0.00063272944	0.0028310583	0.013395242	0.0014173189	0.0021117295	0.0038386458	0.004944436	0.01845153	0.0010562239	0.012457524	0.011967163	0.0075200507	0.011493088	0.001836474
TSP21_random_rep1_seed12_20_400.h5ad	0.0006448846	0.0021820762	0.007779713	0.09664844	0.020860603	0.0022742215	0.00020178636	0.0073481263	0.0069674044	0.0016469455	0.03348351	0.026600754	0.01416298	0.014819889	0.023119353	0.007076791	0.0039073117	0.1586432	0.023591656	0.01423652	0.016174423	0.0023111491	0.008417831	0.003901223	0.00043811332	0.00039100542	0.0024399788	0.014996516	0.04353718	0.002177318	0.0588209	0.0032627909	0.0032419222	0.0005115034	0.0027061913	0.0042932243	0.00017314295	0.010179581	0.00022152948	0.0012026287	0.003106719	0.006676974	0.0032619212	0.04314148	0.0021840667	0.013750932	0.02386859	0.0012700038	0.00339911	0.0010476639	0.007452619	0.010363856	0.009474884	0.0011015702	0.008815445	0.005585687	0.0010266312	0.021438278	0.0021073243	0.0031147313	2.973791e-05	0.009852	0.022552421	0.022934819	0.0028637603	0.020261798	0.005899776	0.038728487	0.0068117236	0.009813128	0.0003611327	0.0021310397	0.00063951185	0.0013782608	0.0037553133	0.03177971	0.0016247283	0.000799812
TSP25_random_rep5_seed5_10_200.h5ad	0.0030294533	0.011209887	0.0031432144	0.012478721	0.0128094	0.0020706614	0.003994301	0.0025406603	0.081815995	0.0050764387	0.0011503104	0.0022682569	0.002937262	0.0046892376	0.009736627	0.0034786079	0.00170219	0.020101462	0.12537868	0.001751782	0.012574893	0.004775485	0.004059598	4.0772822e-05	0.0045470633	0.00562089	0.011859294	0.00414378	0.0027371375	0.007386715	0.004910577	0.0012081343	0.0035099487	0.00094769057	0.043313164	0.00644217	0.00017883655	0.017148301	0.0034778167	0.012977513	0.0031264515	0.0014811847	0.002975175	0.28660715	0.008446902	0.001490095	0.0067320447	0.010053139	0.0033302864	0.0023138113	0.005649658	0.005814169	0.008077621	0.0064173527	0.007882074	0.0013676634	0.007012176	0.022811687	0.011765745	0.011109075	0.0006537091	0.0012271772	0.005168542	0.0030397517	0.011687926	0.006209409	0.00079509633	0.015412471	0.0074233348	0.0041670124	0.015638478	0.0016526639	0.00406698	0.004586604	0.0032372111	0.009981201	0.0212913	0.006074725
TSP25_random_rep4_seed9_30_600.h5ad	0.003066693	0.0019169728	0.0058420617	0.0056678285	0.024713006	0.000422431	0.0007507407	0.0027537006	0.049893733	0.0009680171	0.39847383	0.037032712	0.0038516687	0.008430587	0.009010251	0.0049298042	0.026486477	0.0042507458	0.0061076274	0.009716214	0.0009695365	0.02345237	0.021111151	0.030841146	0.0019325727	0.0015806274	0.009702302	0.0037734008	0.009982582	0.0007981646	0.0019121809	0.006104873	0.0023311588	0.0046789474	0.011649513	0.0071160733	0.004441087	0.0020854643	0.003327765	0.0061025415	0.02939074	0.00094215357	0.006671869	0.017263707	0.0061340057	0.0031644325	0.013545599	0.00042301437	0.0010875408	0.0043850206	0.002569305	0.0068575013	0.005206454	0.008411013	0.0063701565	0.020258289	0.0010280753	0.0010087974	0.0014973123	0.00220788	0.0001338287	0.00027722336	0.0051572323	0.002281025	0.01167607	0.0028340628	0.004293832	0.0022761435	0.00014544989	0.0013350683	0.009056047	0.0025847415	0.001785759	0.009895687	0.0340296	0.0022526185	0.009056352	0.0043278136
TSP21_random_rep5_seed12_30_600.h5ad	0.0026216614	0.03237017	0.014579697	0.00084524736	0.0813206	0.00024593045	1.2589687e-05	0.015262745	0.03869854	0.00034176803	0.045103062	0.13990778	0.050365433	0.029147336	0.038714416	0.014369687	0.0011997593	0.019995654	0.016024252	0.01523011	0.018965885	0.0033766304	0.013125206	0.013355575	0.0014302548	0.0018605527	0.00030414382	0.00025346284	0.019478656	0.030338936	0.0019388938	0.017711427	0.000108703345	0.0013338638	0.001024297	0.0044391565	0.00020411727	0.0041689626	0.013903164	0.002091789	0.00077707414	0.0012272215	0.0058179474	0.056234144	0.002938703	0.0050475737	6.305076e-05	0.0015657038	0.0049991473	0.0037887024	0.005155605	0.023465278	0.0031255116	0.007938288	0.0029243699	0.008512438	0.0006765904	0.009192678	0.0040642372	0.0071188337	0.0017393621	0.00029346166	0.0028770985	0.008905293	0.0004903563	0.006137415	0.0023686015	0.0050490675	0.0009420535	0.017083954	0.004200248	0.033576608	0.0007842338	0.025109911	0.00044319377	0.025188217	0.003593786	0.0008139175
TSP21_random_rep3_seed12_20_400.h5ad	0.000932474	0.0047085895	0.05555411	0.0057788254	0.010689814	0.0021699874	0.0012872578	0.00819048	0.00852127	0.00855014	0.002715931	0.011770155	0.19984902	0.053927314	0.024228608	0.21876119	0.0021248667	0.0034736425	0.0011097881	0.003868557	0.0050749513	0.0010079885	0.0011580094	0.01816104	0.012099364	0.002117256	4.6659923e-05	0.00031535333	0.027616054	0.00034437797	0.0004488029	0.020832654	0.001043013	0.012774613	0.0016911906	0.0039925883	0.0019191209	0.0021835847	0.0030175555	0.0006340072	0.0071074804	0.018113002	0.0021861468	0.0011614712	0.0059523443	0.015753912	0.00064212887	0.001490782	0.00083805923	0.0016344455	0.009523151	0.0045321723	0.00086161774	0.008616788	0.00988934	0.0035938898	0.0012192026	0.00791947	0.0035061191	0.0024027452	0.000589309	0.0027127857	0.0018319305	0.00370055	0.00014220957	0.005897067	0.006090717	0.0065815398	0.011085396	0.0040264004	0.0005207076	0.08630248	0.0011763222	0.009613031	0.002122152	0.0030835553	0.0022142506	0.00067511963
TSP25_random_rep3_seed5_40_800.h5ad	0.0066818586	0.004682084	0.010963235	0.012360788	0.021005286	0.0040667946	0.0019662536	0.47260168	0.0067402916	0.0047534606	0.0013145946	0.0016628337	0.008494038	0.0112031	0.01017401	0.005872518	0.009871436	0.004885106	0.0019333685	0.006199749	0.0061799265	0.0066467817	0.008614328	0.003915854	0.0050572273	0.0003671197	0.0073368712	0.005314982	0.050144393	0.009927926	0.0036511293	0.0076218336	0.0032644751	0.024088679	0.0009655533	0.010188005	0.0027140705	0.0053525185	0.0035430505	0.009832689	0.0047504585	0.0070441957	0.0042045545	0.01667972	0.010233319	0.005313512	0.010641928	0.008416414	0.005403071	0.002765134	0.0001951395	0.006070632	0.0039326423	0.00420413	0.007819282	0.006391203	0.0028437031	0.006282199	0.010266445	0.0032342495	0.0015847809	0.00056804245	0.004705163	0.006585604	0.0074621993	0.002108404	0.004912389	0.008858934	0.0029059167	0.0056811096	0.00056442985	0.00075157784	0.0019055967	0.008881561	0.010506529	0.0138439145	0.0011789867	0.008143016
TSP21_random_rep1_seed7_20_400.h5ad	0.004147383	0.008576167	0.010465503	0.022952594	0.0012604237	0.0022442143	0.0022350205	0.09674495	0.005629085	0.0024604388	0.0038328934	0.0062373383	0.009413124	0.011267238	0.0029042626	0.008870026	0.0031578836	0.0016923369	0.00023087247	0.033260487	0.0062226313	0.006145753	0.02045954	0.33802852	0.014198187	0.00055213645	0.00037982358	0.013608737	0.0112013165	0.012524635	0.0029155503	0.0041554393	0.0026117081	0.0030328173	0.0004950761	0.004594766	0.007540027	0.003260976	0.010942824	0.0011554298	0.013615172	0.07555458	0.0023532223	0.0003012453	0.0011562647	0.021412803	0.008758985	0.007183087	0.0013249455	0.0038317752	0.0012656271	0.0016866759	0.0014452896	0.004011343	0.014834391	0.0035843244	0.0023357857	0.0041594994	0.0076366276	0.006849634	0.0039636395	0.0023422155	0.0018672373	0.013158999	0.0021462727	0.0055722687	0.01770939	0.011444726	0.0005305494	0.009722906	0.0006393434	0.022262355	0.0011814714	0.014171139	0.00074457075	0.0032827149	0.000746148	0.0036046023
TSP27_random_rep5_seed4_30_600.h5ad	0.0032954973	0.012119073	0.009857337	0.0060107275	0.009054596	0.00874844	0.00020804766	0.023544747	0.0017242832	0.001588378	0.012147801	0.014705219	0.013546293	0.010554197	0.04986145	0.008517545	0.0013115722	0.053498767	0.008107023	0.0060989647	0.016354406	0.003018462	0.013934249	0.010320477	0.0011138379	0.002866858	0.0018182662	0.0060504256	0.0057677985	0.0019414178	0.05266561	0.022045791	0.0031929296	0.004399907	0.0040910384	0.00023796492	0.0017626787	0.020864407	0.0017125714	0.0023850861	0.0017665139	0.0033987327	0.006585895	0.35283712	0.0027711834	0.003114826	0.002476306	0.0028796035	0.0017602822	0.005694885	0.00095544156	0.005515991	0.012585046	0.0050818184	0.003811195	0.0048496188	0.0033926254	0.017100133	0.0043367515	0.005970047	0.000496834	0.0006504777	0.003197098	0.01202084	0.003975322	0.017121905	0.012763186	0.004554507	0.0067135748	0.0032237235	0.011712457	0.0026134646	0.0031127937	0.0013794765	0.021059982	0.009470198	0.004656033	0.0033498653
TSP21_random_rep2_seed9_50_1000.h5ad	0.0008931148	0.0012835772	0.03271991	0.0029794949	0.015889946	0.0033992568	0.0019130103	0.004159734	0.015030272	0.0049876478	0.014799633	0.058363587	0.12760323	0.0589421	0.012995222	0.32135168	0.019917285	0.0017016086	0.0009465704	0.0037161498	0.012243229	0.000581062	0.0016013216	0.0644795	0.0038371293	0.0040940973	0.00011060953	0.0009018355	0.0049340646	0.004275676	0.001265331	0.0137273315	0.00045547096	0.006977473	0.0023714642	0.008609217	0.022807313	0.0033546295	0.0037083807	0.00078752084	0.0071521504	0.017324103	0.001372309	0.0009200525	0.0039525535	0.010553913	0.0022346885	8.990057e-05	0.0011219421	0.0028042078	0.0015809272	0.004433471	0.0025035392	0.0033800295	0.0020244755	0.004620591	0.0018432954	0.0022901895	0.006023747	0.005507805	0.0010312514	0.0011142503	0.0027403224	0.0031806885	0.00043700676	0.005832511	0.0031551914	0.0022071574	0.0016292557	0.0049912045	0.00090174866	0.0013806914	0.0043614036	0.009506868	0.0010851346	0.004001989	0.0047854898	0.0012082281
TSP27_random_rep1_seed4_10_200.h5ad	0.00092622504	0.0017963271	0.021038923	0.0028214862	0.0023233187	0.0002381429	0.00014836896	0.050208963	0.1407441	0.019643974	0.0058088903	0.0026775189	0.021266835	0.014987359	0.020656351	0.015318457	0.0047002546	0.10123565	0.0048211855	0.0060825073	0.0016583654	0.0062583736	0.0023403065	0.006751173	0.0054426137	0.014126122	0.005347835	0.005534887	0.037254672	0.00031106125	0.00040253162	0.011324926	0.0022227587	0.002371741	0.00370026	0.09807555	0.010893184	0.008438577	0.0015454377	0.005418199	0.0023503043	0.00037387843	0.01005211	0.0038453585	0.0026125005	0.035134047	0.017725863	0.0015197935	0.001520519	0.00034807535	0.003093295	0.013059703	0.002297473	0.0014753006	0.0055897143	0.03356519	0.00048667745	0.0768319	0.0018324886	0.0018529483	0.007544529	0.0032159595	0.0052196393	0.008271943	0.0013504529	0.001402236	0.03764592	0.003349379	0.0038560887	0.0009854961	0.00086246396	0.0015868586	0.00025039565	0.029423451	0.00832477	0.0020758607	0.0003153351	0.0018886431
TSP25_random_rep3_seed11_40_800.h5ad	0.0048175715	0.009104867	0.006243998	0.009937325	0.0039848266	0.0041723503	0.0056154164	0.0039905445	0.008055919	0.0024750128	0.0017572526	0.0021014598	0.0065756133	0.007821252	0.020477897	0.004685554	0.0010475551	0.011268157	0.017320069	0.0030872216	0.010737258	0.013147985	0.00500709	0.0001678109	0.007962459	0.0019116472	0.007527805	0.008457126	0.10497597	0.02660864	0.0036417006	0.006182855	0.003139763	0.00197767	0.019696899	0.0018170661	0.0012623094	0.0065351794	0.008099018	0.029791137	0.01766212	0.0015245101	0.00053196447	0.21706563	0.00464137	0.00090296514	0.02428549	0.0011502088	0.004986347	0.001058725	0.0015428116	0.0025071038	0.005050502	0.007099228	0.007099152	0.0008546354	0.0021244718	0.19443688	0.008814781	0.0020299216	0.00039831168	0.00018601814	0.00548931	0.0017103788	0.008270804	0.003021825	0.0010690312	0.005140439	0.008756307	0.0032675483	0.0092428215	0.00061675074	0.0015280523	0.0041091912	0.0106302425	0.0089457035	0.016574165	0.0024870632
TSP27_random_rep2_seed10_50_1000.h5ad	0.0025206665	0.00194925	0.031472623	0.00919089	0.005082868	0.00055084773	0.001328726	0.0020852992	0.076216884	0.006725788	0.072571196	0.022028957	0.030345371	0.031946566	0.018001214	0.02121362	0.0028511332	0.0018361416	0.0015463867	0.036460944	0.0024273365	0.009679349	0.010914275	0.0902725	0.035621606	0.007594259	0.0018597593	0.003070342	0.19934742	0.00064515206	0.0017203933	0.01545921	0.00033900226	0.027705288	0.013968397	0.016898038	0.0024923917	0.0032891994	0.001037146	0.0002387712	0.004118864	0.002508392	0.005549744	0.0053694863	0.0041733957	0.005755564	0.011808556	0.0027590774	0.0019013103	0.001517015	0.008425114	0.00259322	0.009220718	0.0031022725	0.0021466159	0.012092196	0.00085378176	0.00082818005	0.004085992	0.0020302362	0.0005676045	0.0068042143	0.0066124075	0.006841943	0.00043098826	0.0015433186	0.012392452	0.0014978236	0.0056437934	0.00069278444	0.0038985168	0.0029929844	0.0007898193	0.025036518	0.0030200249	0.004484681	0.0016271875	0.003777924
TSP25_random_rep2_seed9_40_800.h5ad	0.0010503299	0.001843006	0.010534066	0.009755319	0.008414584	0.0009612721	0.00020456879	0.026577849	0.016415266	0.000316282	0.10307495	0.013545032	0.008050455	0.010060041	0.02424943	0.005959702	0.0029543138	0.20341915	0.008279067	0.02853689	0.0023092753	0.023305684	0.019257931	0.01271974	0.0024912779	0.00015257615	0.017234834	0.0071677994	0.04026065	0.0017014436	0.0023913141	0.010381126	0.0011736614	0.0005907616	0.005750748	0.0061972924	0.0032158366	0.0017045945	0.0014950845	0.007670618	0.009865744	0.00065262354	0.002203135	0.0241068	0.007200969	0.009381332	0.01099348	0.0028515907	0.0010012063	0.00090732664	0.0017914658	0.012705128	0.0014009735	0.009907233	0.005962849	0.03008557	0.0011179824	0.0999012	0.002436462	0.0035252566	0.0004109542	0.0003761125	0.008510992	0.0068982705	0.006719983	0.00043824012	0.014370778	0.005948804	0.0021075807	0.0006615235	0.0018925845	0.0014757263	0.0009289044	0.0038485131	0.04683854	0.0034965517	0.0011703782	0.0045333616
TSP21_random_rep4_seed3_40_800.h5ad	0.001582086	0.025316613	0.03317244	0.0013791253	0.009893712	0.008328395	0.0030743657	0.045724668	0.002289747	0.06282064	0.09150638	0.08304794	0.060205217	0.027997872	0.07129209	0.027029822	0.0051237093	0.117724195	0.0031352604	0.015734628	0.019152459	0.0011031787	0.0049411366	0.019990645	0.0035969438	0.000276195	0.0010635651	0.0021403753	0.0033952787	0.0032948498	0.0010740869	0.035773247	0.00020341594	0.0013077185	0.0018942088	0.000616928	0.0075471327	0.0055439402	0.0017152127	0.002896077	0.00084402744	0.004280168	0.0040390687	0.027128484	0.0029656803	0.005352464	0.0005411913	0.0003606624	0.0010364072	0.00023214698	0.0025854765	0.007372029	0.00067261065	0.013455986	0.003895404	0.0012685411	0.0017719022	0.00982831	0.0065692896	0.004080155	0.00024511947	0.00012027039	0.0057658083	0.013584952	0.008118298	0.0068611964	0.0024720589	0.0057925736	0.002822845	0.00074948784	0.0016509991	0.0002178605	0.0037864114	0.0024556615	0.007616035	0.010758984	0.009213459	0.0055824025
TSP27_random_rep1_seed12_50_1000.h5ad	0.0019934382	0.0025165544	0.013401165	0.13191107	0.01114426	7.804525e-05	0.000867351	0.002661513	0.17907158	0.0045466567	0.0039029622	0.013883695	0.026678592	0.028986184	0.01993642	0.021401128	0.0067077945	0.0126096755	0.013074888	0.0049184896	0.011172218	0.0032275883	0.0046024835	0.0016816723	0.0033589788	0.0070345975	0.00045150434	0.004712762	0.05660093	0.0014002613	0.0004465532	0.0037614817	0.0050720302	0.008441039	0.0030153082	0.09525688	0.00012648957	0.0070270607	0.00852048	0.0014487102	0.012195236	0.0015578467	0.016163234	0.017194146	0.0050081117	0.0046458263	0.014280889	0.0027942376	0.0032025536	0.0004938455	0.012168076	0.011546699	0.01169842	0.0006737687	0.00347148	0.0023402013	0.00085120054	0.02639216	0.004856127	0.0056247027	0.0006318073	0.02062394	0.009247173	0.004018525	0.00035598525	0.020596907	0.000751232	0.0076757143	0.0021496827	0.0053843455	0.00091071567	0.0060228566	0.0006893268	0.024853002	0.00052345253	0.00933516	0.0004378238	0.0009831853
TSP25_random_rep5_seed9_30_600.h5ad	0.00031704124	0.009027274	0.0094387075	0.008359574	0.018381499	0.00019346403	0.006767346	0.0036932486	0.0067856223	0.0004752924	0.009503675	0.0026955514	0.010018785	0.014005131	0.00802688	0.010965474	0.0034697873	0.037368238	0.009189149	0.014383431	0.0018898966	0.028891535	0.012648988	0.0025931776	0.0007681968	0.0010707192	0.027312273	0.012229284	0.0036516245	0.00045180166	0.0100352075	0.0021422005	0.001687207	0.01762239	0.008574512	0.03331358	0.006487766	0.0034875977	0.000106746935	0.025543818	0.016741086	0.0045276205	0.3036421	0.012102002	0.0031453203	0.0013137212	0.0045275236	0.0082917875	0.0009846432	0.0036821882	0.0062493277	0.01350326	0.0011464655	0.0057069054	0.0060532633	0.010227208	0.00245591	0.008006139	0.0017480745	0.0053756568	0.0023424448	0.0056028278	0.0034274112	0.006013001	0.0007200936	0.0014302721	0.0007427737	0.00070654094	0.0051565915	0.012868729	0.00027492156	0.0022116147	0.0039857654	0.0007103051	0.072940804	0.04739354	0.00067488826	0.02979358
TSP25_random_rep1_seed5_20_400.h5ad	0.0044391253	0.0023448304	0.01058255	0.0027745801	0.01971406	0.0017901869	0.0003719768	0.017762948	0.0022018552	0.00157318	0.053228598	0.25696638	0.010756867	0.009484377	0.0385589	0.009791666	0.0050312267	0.022739891	0.016583582	0.0024360903	0.0062756683	0.0025734059	0.005783234	0.015874991	0.0049993503	0.00014218088	0.00071024545	0.00056163233	0.008044911	0.001974247	0.0029401693	0.024828129	0.0048003616	0.002769902	0.009940154	0.00014401542	0.0022077458	0.014224867	0.013830188	0.011167315	0.014113748	0.0004400385	0.016523054	0.10519173	0.011789402	0.0015432324	0.0002193046	0.00013820021	0.002602221	0.0031197483	0.0005377064	0.00467393	0.0059118015	0.017575879	0.00056937744	0.007249479	0.0024282655	0.024840824	0.011589442	0.012307917	0.0005206865	6.664195e-05	0.0094930595	0.0016888842	0.016622353	0.004159216	0.000697879	0.0030094357	0.0014750926	0.0067835907	0.012027695	0.004339191	0.003908092	0.0017842385	0.0119202295	0.008465528	0.023681184	0.023066146
