	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep4_seed12_40_800.h5ad	0.001829019	0.0068267668	0.009196754	0.08155897	0.0156107405	0.0027137147	0.008935072	0.00869247	0.03356667	0.0040525724	0.05870181	0.035948984	0.008428081	0.0096176285	0.0070745107	0.015838386	0.0025966691	0.06241125	0.011447192	0.026612926	0.00031930456	0.0020931754	0.03208624	0.03437193	0.036818024	0.013184601	0.055597693	0.0045812195	0.0017158346	1.4191819e-05	0.00434794	0.0057130726	0.0024848832	0.004438433	0.013383623	0.03812912	0.005141653	0.008295586	7.638559e-05	0.0043191668	0.00037066723	0.00084494957	0.0069634095	0.05426255	0.004600455	0.0014266502	0.015105145	0.045529213	0.0014764986	0.00027094386	0.0007294769	0.0048010834	0.010531956	0.0011446339	0.010377632	0.0031903621	0.027141709	0.0007327309	0.0017054218	0.005728054	0.00097210956	0.0027734987	0.00025867394	0.001770848	0.002039204	0.007661442	0.008032579	0.01014146	0.004150343	0.02409836	0.0015384887	0.00053402357	0.0038434865	0.002575521	0.0021445462	0.0111944135	0.012030394	0.0070960047	0.020902082	0.0005367106
TSP27_random_rep4_seed7_30_600.h5ad	0.00065922015	0.003989646	0.021403486	0.0026041756	0.0073254053	0.020491786	0.014838892	0.040113553	0.0153748905	0.04486454	0.03673711	0.01180212	0.02178128	0.02440144	0.037104957	0.031420466	0.00011569691	0.04330399	0.005238217	0.024915596	0.00063376816	0.0077499533	0.008339048	0.031272087	0.007355444	0.0021605198	0.085524164	0.0015812664	0.0014266951	9.974591e-05	0.0021247442	0.033055674	0.0026196386	0.028516328	0.0098421695	0.019110458	0.003743357	0.020302448	0.0023777003	0.0037831985	0.00047206698	0.0010049089	0.012660725	0.0054873107	0.028249728	0.0018726257	0.02241216	0.014262284	0.00038152008	0.00102372	0.0017220576	0.005575984	0.0116658835	0.00033196548	0.017746381	0.006254945	0.025753587	0.0007205146	0.039317124	0.002248095	0.0009306495	0.0006222875	0.00031426683	0.0009992581	0.00026577787	0.012097142	0.023185953	0.0023789108	0.0042679016	0.022984933	0.0007937038	0.00016923266	0.0011879358	0.0011414073	0.010825948	0.0047254604	0.011419463	0.020733424	0.0014555615	0.00023227929
TSP27_random_rep5_seed8_30_600.h5ad	0.0025541305	0.0043169204	0.022848994	0.0022521676	0.010058842	0.09585638	0.000757154	0.0058463253	0.007531945	0.0013127766	0.0017612008	0.0033740625	0.025654076	0.023093222	0.018162126	0.024405956	0.0006828481	0.0021208245	0.01893431	0.0029243832	0.0016764525	0.0020784289	0.0023793916	0.0014704497	0.007510738	0.000931469	0.005825213	0.00020708662	0.0017847974	0.007529882	0.04217783	0.023038317	0.001144342	0.019998692	0.009982741	0.0027025533	0.00080583105	0.0068439078	0.02423395	0.25332057	0.0010746724	0.0007037598	0.0025895482	0.00045129153	0.02649546	0.008677405	0.005257967	0.004120171	0.0011182202	0.003471347	0.002632237	0.024856705	0.0031406218	0.024946298	0.012506751	0.01759416	0.011524716	0.0011379021	0.0050222054	0.0029367544	0.00094692106	0.0027088018	0.0008303075	0.010227665	0.0027355696	0.019410104	0.012281373	0.012311682	0.0029309122	0.005486111	0.0012020115	0.0012043064	0.001531725	0.015044694	0.017100692	0.024973191	0.0026896857	0.005220716	0.0069297524	0.0038842277
TSP25_random_rep1_seed9_40_800.h5ad	0.0027901095	0.0017768652	0.012480957	0.09913981	0.018580623	0.0017440411	0.0059965975	0.005851394	0.014368911	0.002646297	0.007508607	0.005593968	0.010623188	0.016194403	0.03209488	0.014402492	0.010389051	0.019283086	0.28766406	0.004395947	0.002198136	0.0014156235	0.003073253	0.0022489845	0.016504312	0.004346824	0.00809443	0.003574529	0.0039811963	0.0019585758	0.0022258314	0.01209835	0.0013353251	0.0111171575	0.005009399	0.008247833	0.0038688707	0.0023334713	0.00145675	0.015304905	0.00085778424	0.004575069	0.0019280204	0.0023483809	0.030376876	0.007264831	0.0048982627	0.07143718	0.001682745	0.0031302918	0.0009865105	0.0009372901	0.009073295	0.0029011522	0.0027956346	0.0033653665	0.008721213	0.0017874325	0.046958633	0.0024256173	0.003462001	0.0053760405	0.00035935928	0.008042675	0.0025280204	0.0056799958	0.0049426965	0.0016285601	0.0021035396	0.0019920282	0.00321294	0.00037539276	0.022220796	0.0017928912	0.0005073322	0.001059155	0.006480378	0.014422494	0.0152937	0.0061493553
TSP21_random_rep3_seed4_50_1000.h5ad	0.003231188	0.0009998333	0.010539569	0.035042018	0.0055914777	0.001464951	0.00017201024	0.008019129	0.001623954	0.00012420297	0.18756606	0.11904237	0.01001464	0.007948642	0.010603141	0.020116983	0.009831573	0.007309736	0.008438062	0.0042279265	0.0035383047	0.0050520427	0.0088166725	0.1713417	0.0018106464	0.003561089	0.0038205693	0.005491415	0.0011766544	0.00010839795	0.0069456156	0.018529812	0.0021268942	0.011766437	0.00028247797	0.011312003	0.003680413	0.01087561	0.0017330735	0.0006688935	6.404125e-05	0.00034778487	0.0007661172	0.003263451	0.024266519	0.005742526	0.00438751	0.011355853	0.0042778584	0.00037499866	0.001601604	0.0038191173	0.0033370235	0.024664609	0.0055169775	0.0013220399	0.016926775	0.002023763	0.0022350461	0.009990214	0.0007663641	0.0026421908	0.0009996616	0.0252416	0.0016424974	0.0076057506	0.030062038	0.019046146	0.0047078375	0.010276933	0.00095068885	0.0021431625	0.0019532337	0.011746807	0.0008198898	0.008364962	0.0031172857	0.008116896	0.0057943147	0.0031717916
TSP21_random_rep3_seed7_20_400.h5ad	0.004670723	0.09479945	0.025030723	0.003034895	0.28464898	0.0025506234	0.0037405342	0.014996054	0.010847044	0.00065107417	0.0081892675	0.0047527556	0.035865977	0.042139906	0.029787632	0.021659352	0.002666469	0.0034129177	0.016139768	0.013600871	0.006297571	0.00043034708	0.0081313	0.0062120054	0.0050226785	0.010938831	0.007903934	0.000753262	0.012374024	0.0006787274	0.009207832	0.012011473	0.0019157086	0.021506872	0.0103460355	0.015249332	0.003656325	0.0006514673	0.0009474252	0.013760575	0.000240791	0.0043940297	0.008842486	0.0007332643	0.01226019	0.0012143656	0.008782589	0.0067135533	0.0032201847	0.014738374	0.00084201555	0.005045175	0.02560735	0.0063089486	0.007279897	0.013510237	0.006662005	0.0013422036	0.00073755224	0.005071439	0.0009944681	0.032646216	0.00018124208	0.001416001	0.012808172	0.005994408	0.001828471	0.00066619174	0.0011570739	0.003262838	0.0048655686	0.00057079457	0.005849824	0.0026455682	0.0029066151	0.0021913953	0.0043226858	0.0012509879	0.009436965	0.000277135
TSP25_random_rep3_seed9_40_800.h5ad	0.0029136126	0.0037599455	0.016695105	0.0013046734	0.05866008	0.009053052	0.0038367207	0.013100603	0.0015713184	0.0011931277	0.07293643	0.036295213	0.012131501	0.018230224	0.018848687	0.021155013	0.0028138931	0.0073372535	0.0147911785	0.0058163777	0.01892008	0.16914737	0.012923606	0.081183575	7.204001e-05	0.0024723855	0.0035552324	0.004852735	0.0027549868	0.0002888829	0.0010719687	0.010819857	0.0004251498	0.028707184	0.000334608	0.008626746	0.0066158553	0.0005501391	0.0044534802	0.0058127968	0.00013515531	0.0011358995	0.008005685	0.0037402406	0.017053774	0.0213728	0.003093947	0.0057678614	0.00032427607	0.0027694553	0.0046498617	0.0014823644	0.032403797	0.0016855984	0.008450981	0.0011401963	0.0077252546	0.0014654226	0.0020577863	0.0017788032	0.0013392505	0.0043380596	0.0041704094	0.002274497	0.006804346	0.005452064	0.042776834	0.005506676	0.0006339884	0.0044038272	0.00219625	0.002694254	0.011652152	0.0007956772	0.0006571104	0.0009199439	0.016978364	0.025819745	0.0050728763	0.043241873
TSP25_random_rep4_seed12_30_600.h5ad	0.0032765341	0.0100169	0.020780003	0.12270548	0.008464983	0.0037102173	0.0022528323	0.003853219	0.003067673	0.00013124447	0.0053649954	0.0071628955	0.016668396	0.013757052	0.019871764	0.014075791	0.0028073401	0.01673655	0.006105889	0.0021433933	0.012212092	0.0071917344	0.00485719	0.0046050423	0.0024001328	0.0003941651	0.0042424295	0.009962308	0.0011475432	0.0022220814	0.001299026	0.013180613	0.008238865	0.017062731	0.0018234163	0.0061981445	0.0063041323	0.026732551	0.0008621744	0.04095859	0.0017821224	0.0036598947	0.0036714307	0.0010973387	0.01497828	0.0074694925	0.0049075107	0.13162658	0.0020315312	0.0027446747	0.0006344901	0.00022764495	0.0021449523	0.011700198	0.003339097	0.0002428815	0.008503477	0.0014539886	0.01758162	0.001068325	0.0035608595	0.0064962795	0.0029083712	0.024525369	0.21512395	0.0050055226	0.011772412	0.0046915472	0.000450479	0.004501107	0.0036940207	0.0012917392	0.0019463486	0.00035932343	0.002552417	0.0019000415	0.003973032	0.022350261	0.0030445796	0.004138703
TSP27_random_rep2_seed6_10_200.h5ad	0.003047268	0.003270415	0.01623942	0.16316025	0.033402767	0.0007370027	0.0025128315	0.012533344	0.026900988	0.0002930941	0.016882295	0.013752831	0.01955678	0.022470286	0.013001358	0.037057985	0.005403032	0.013390426	0.0049005006	0.008210381	0.0019119758	0.0013488625	0.020041639	0.014027061	0.024708984	0.13112658	0.0124720065	0.0024672162	0.0038704416	7.4405885e-05	0.0016589772	0.010689683	0.0029829426	0.01666113	0.00368089	0.04427263	0.011168938	0.0033458534	0.0007426506	0.016218076	0.00017978932	0.0005673818	0.0041671153	0.0102861645	0.012790876	0.0020023056	0.00867575	0.041691914	0.0077471514	0.0013578131	0.0009592867	0.0020758675	0.007699438	0.002118607	0.004101725	0.0029602062	0.019751571	0.00092402543	0.001000613	0.0031172938	0.0012670145	0.01935675	0.0011834753	0.006799136	0.0076526105	0.0049253237	0.005838765	0.0012032345	0.0054398025	0.014445862	0.0009561706	0.0011800609	0.011219298	0.0020199122	0.0007718898	0.007371477	0.009500005	0.0022327653	0.019691499	0.0025758583
TSP25_random_rep1_seed10_50_1000.h5ad	0.0027308643	0.0046372153	0.010646196	0.19908817	0.013102511	0.0021111853	0.0026619367	0.014732258	0.006792228	0.0010725799	0.019277824	0.019589648	0.015132885	0.017527038	0.01866271	0.028765462	0.0022878319	0.21178855	0.013339946	0.0076871477	0.0019988406	0.0027758619	0.016916325	0.01822318	0.014499936	0.0024233905	0.010981097	0.0012478482	0.0027839676	7.7172735e-05	0.0045790575	0.018094774	0.0020277982	0.017211424	0.0020624371	0.010669685	0.0027793092	0.005383249	0.00088804873	0.00231005	0.00025016192	0.0020546364	0.00440635	0.015397717	0.03901457	0.001143854	0.0046617505	0.014046192	0.0031332541	0.0018908351	0.0031119667	0.0012081828	0.033792257	0.00079827185	0.0030633619	0.00059054885	0.010604122	0.0014115943	0.012627873	0.0022879138	0.0023991645	0.0031677657	0.00019496263	0.007473493	0.00094697904	0.005392593	0.0038195264	0.0053787627	0.0025459295	0.0055588544	0.0015176951	0.0011093762	0.0019574717	0.0011645154	0.007845856	0.018227294	0.010542578	0.004757952	0.010049496	0.0008866739
TSP21_random_rep3_seed6_20_400.h5ad	0.0022448925	0.014310179	0.0824363	0.0021172948	0.012323791	0.003515354	0.0050570644	0.014326133	0.006586634	0.00035728497	0.01530212	0.0051785945	0.029475523	0.025572622	0.060761806	0.04050968	0.0011188538	0.0006093501	0.0066335597	0.014349217	0.00321813	0.031447273	0.045936596	0.006358291	0.010023498	0.0017980682	0.0051780376	0.007065709	0.0019926447	0.0029701476	0.00577245	0.056904696	0.00046188824	0.2358972	0.0011945838	0.009898804	0.00453568	0.00015184814	0.008587423	0.005843164	0.00023949868	0.0011122449	0.00362393	0.00028971842	0.019073	0.003111133	0.0060013337	0.008390611	0.00053253485	0.002791007	0.0016070376	0.01916175	0.00049586635	0.002181347	0.013420584	0.037393603	0.010328483	0.0012028725	0.0005657883	0.0013407058	0.0008797911	0.003623448	0.0010640839	0.0019016077	0.0021398086	0.00953336	0.0031011354	0.0009972858	0.010189406	0.0032401825	0.0012651683	0.00040912468	0.02017032	0.0026578796	0.00019251667	0.0009787289	0.003499447	0.0006163336	0.009676908	0.0029780723
TSP25_random_rep1_seed11_30_600.h5ad	0.002419937	0.0010041601	0.010315386	0.009660701	0.012423327	0.0021235456	0.0008912415	0.014997628	0.0130382	0.0005182984	0.09494192	0.08521522	0.015356402	0.01751739	0.011504484	0.03176154	0.0035884401	0.013276167	0.005485551	0.0041076965	0.0056732153	0.0034947165	0.0017449511	0.1621457	0.0021377853	0.02763044	0.007655982	0.0016337145	0.025568306	0.0001161439	0.0035766345	0.014182422	0.008888227	0.015873082	0.003858094	0.035935257	0.02040542	0.019343674	0.0023293179	0.0039238017	7.819631e-06	0.00070065877	0.0026899409	0.0014459939	0.023746233	0.0029976717	0.006493238	0.012944321	0.00932933	0.00045026233	0.0024680225	0.005174404	0.030229414	0.002643941	0.007907671	0.0015009997	0.02096286	0.00144459	0.001833916	0.001181903	0.0015955789	0.0014580392	0.008756827	0.014566223	0.0006053057	0.009701387	0.03414583	0.0070349034	0.004769907	0.010388519	0.0017348874	0.006353471	0.0011550456	0.0073426943	0.0016336195	0.008155653	0.0029625238	0.014501186	0.009183418	0.0015376856
TSP27_random_rep1_seed4_40_800.h5ad	0.0021043601	0.00049695926	0.006781052	0.015778255	0.0065441215	0.0011233807	0.00097109954	0.007209218	0.0050787297	0.0017048318	0.29309654	0.031492285	0.007928456	0.009488546	0.006600852	0.0077535505	0.0033384718	0.027825784	0.0052130227	0.005987106	0.0019436295	0.0009967025	0.015846658	0.11973101	0.0014902892	0.011517908	0.016601454	0.0026788316	0.0604761	0.00023656031	0.0014165998	0.009682614	0.0025953767	0.008307331	0.0017338975	0.0046926397	0.0032217351	0.007995705	0.0006540585	0.0041632694	0.00067812036	0.00046301555	0.00031863377	0.0056937723	0.007660767	0.0048997467	0.0037127167	0.09654207	0.0035044802	0.0012333617	0.0011005679	0.0079451855	0.010389361	0.003624651	0.002559795	0.0026813315	0.014287156	0.0022594787	0.007713733	0.0041527273	0.0016104919	0.0029756082	0.0024122158	0.011205373	0.0012357901	0.0080846585	0.0061854715	0.0027798691	0.01251191	0.0073691555	0.0023608624	0.0012779442	0.0014361682	0.0012722387	0.0015010777	0.0018404063	0.00876244	0.009522635	0.009006985	0.0027290485
TSP21_random_rep5_seed11_10_200.h5ad	0.0010785032	0.0035626153	0.04188848	0.0011307781	0.04688276	0.0005558872	0.00043969785	0.02610279	0.003274734	0.00015563627	0.024468908	0.014479105	0.05869114	0.09432326	0.0345387	0.029518	0.0022053404	0.0032377306	0.0033992494	0.012282112	0.0020685708	0.0010222673	0.011742539	0.013073969	0.0024436992	0.00073267886	0.011938486	0.00017097442	0.011882241	0.0014928087	0.16268468	0.039326865	0.0009844272	0.01993154	0.008368832	0.0030118271	0.0010855412	0.023857428	0.004661015	0.0058609447	0.00027163673	0.0014721596	0.0030736942	0.0011743534	0.02390117	0.00070083933	0.012656444	0.0028403923	0.0032376852	0.0008763224	0.0007918906	0.0014612849	0.017020212	0.007150586	0.0029754338	0.0018413739	0.008115442	0.0009661727	0.0009694808	0.0008443088	0.0013946051	0.0048870035	0.00022126958	0.001254764	0.009296091	0.012911111	0.0015537941	0.08512645	6.952736e-05	0.002569335	0.003096457	0.017428711	0.000108608016	0.0017624425	0.004304413	0.0006468893	0.0025248968	0.026825614	0.002254423	0.00086597586
TSP27_random_rep1_seed9_50_1000.h5ad	0.004993128	0.00090114994	0.010549095	0.004914163	0.010223841	0.0033326054	0.001184415	0.0065019103	0.003782094	0.0013956171	0.28750548	0.051690873	0.007778742	0.0077585788	0.00906268	0.01046421	0.005405953	0.024368064	0.0077937557	0.0040505673	0.005417683	0.0050563263	0.010678383	0.14710407	0.00039333498	0.0085331835	0.0050931433	0.0032959804	0.0051022293	0.00031946477	0.0023651323	0.010652811	0.003951169	0.007960003	0.00038918093	0.0065349443	0.007493352	0.0034282086	0.002794745	0.0053883796	0.00053785107	0.0013109503	0.0013723688	0.008846392	0.010868391	0.007976947	0.0033843035	0.014274885	0.0026643241	0.002488902	0.0013936241	0.0063063493	0.023318835	0.010639686	0.006180441	0.0027203707	0.011622712	0.0054318337	0.010320278	0.0070995926	0.0017757611	0.0036232143	0.004964061	0.020217856	0.004580428	0.009026248	0.02862372	0.002824538	0.004223563	0.011900875	0.0030618925	0.0031432067	0.0072048195	0.0035535214	0.0016546154	0.005367033	0.009184603	0.01580404	0.01067753	0.0042208065
TSP27_random_rep5_seed8_50_1000.h5ad	0.0012461514	0.00878535	0.020072063	0.005430198	0.018604252	0.004191079	0.0010751394	0.006383862	0.0039076405	0.00024813885	0.0060201637	0.008193321	0.019334946	0.03163924	0.04140311	0.04461025	0.000523555	0.013338723	0.0048875483	0.003132726	0.0061667915	0.0073749325	0.0011972297	0.004349191	0.0008248113	0.0014663928	0.004970492	0.00034954498	0.0037155964	0.0016267936	0.00224237	0.018031333	0.0010468928	0.03753653	0.0030021423	0.0062296935	0.0023349335	0.0074742604	0.0043730685	0.15551172	0.000119433156	0.0031807513	0.0061348956	0.00070076075	0.09087297	0.0032917708	0.0054841256	0.016483387	0.0005220358	0.0030382394	0.0033529887	0.0022057523	0.008725681	0.0051841713	0.007995838	0.0018807929	0.013104729	0.0007171527	0.087242074	0.0015952381	0.0024747206	0.0050877365	0.002846974	0.02314253	0.0018491705	0.01464034	0.018138789	0.0007416605	0.0014226557	0.003254799	0.0031221057	0.001933784	0.0014794442	0.003396411	0.104770064	0.0034194342	0.0034522829	0.02635383	0.0010177292	0.0027705648
TSP25_random_rep2_seed3_20_400.h5ad	0.00035267742	0.0013005174	0.016995301	0.0005690424	0.026095131	0.0029477295	0.007614107	0.028350733	0.030199619	0.0018275811	0.097056024	0.019719174	0.021342568	0.017009415	0.03252298	0.033297483	0.0009310959	0.08577362	0.004144166	0.016896613	0.0017239304	0.0040973	0.007681786	0.03430165	0.0012155316	0.0030856575	0.08973872	0.0011954317	0.004373671	0.00016283923	0.0021911291	0.011348909	0.00091082486	0.043196637	0.004352374	0.013826993	0.008921077	0.0040828437	0.0022836193	0.02029824	0.0011275469	0.0023494493	0.002444378	0.0073031113	0.03810193	0.0011319232	0.008830985	0.015704686	0.00012298996	0.00092447374	0.0017186323	0.0071049067	0.038012527	0.0011838517	0.00858467	0.00439211	0.0211668	0.0005933504	0.041120812	0.0003418397	0.00069520983	0.0021070084	0.0033785717	0.00363347	0.0009855477	0.009584718	0.016481841	0.0015527504	0.002234957	0.005166963	0.0016837015	0.00078563805	0.0013320968	0.0004120285	0.0033501433	0.0023205818	0.02715311	0.00698576	0.0035099941	0.0004501756
TSP21_random_rep1_seed7_30_600.h5ad	0.005065576	0.0020981545	0.0061069075	0.0037291972	0.12970218	0.0051326347	0.0027822223	0.0125066135	0.0053349338	0.002667282	0.009293766	0.010759354	0.011852811	0.03210035	0.011256445	0.010437101	0.012048432	0.01048606	0.022300104	0.006779238	0.047025707	0.0006883161	0.002244566	0.010482093	0.001425678	0.007628671	0.0038485234	0.0024172135	0.004467993	0.010096348	0.003405164	0.005408836	0.0023551949	0.005212333	0.0068457527	0.0073540546	0.004726724	0.004616756	0.00375235	0.006936646	0.0011044343	0.005211645	0.0068612583	0.00600784	0.0044319443	0.006001764	0.0098617	0.0034911002	0.004238777	0.0011054343	0.0014499997	0.011950361	0.10775165	0.005815169	0.009385905	0.0062000523	0.008107655	0.0016424482	0.0026843434	0.0060062488	0.002236935	0.001253044	0.0021336076	0.0024287312	0.027117198	0.013348957	0.010345795	0.003896409	0.0003610829	0.007683957	0.0060686823	0.0007820483	0.0029824332	0.2219146	0.0018213784	0.001333571	0.00545455	0.00954752	0.014662051	0.0019393723
TSP27_random_rep1_seed9_40_800.h5ad	0.0072453665	0.0007904143	0.013393579	0.010053745	0.010599614	0.004589976	0.0014742778	0.006443937	0.0074473177	0.0016024959	0.16151443	0.028254978	0.009672541	0.010761357	0.010371228	0.01209903	0.003700496	0.013695079	0.009304883	0.0042740596	0.006710037	0.0031195616	0.017964473	0.25354695	0.0011213528	0.007508943	0.0064838477	0.00518778	0.004946661	0.00031799544	0.0028040167	0.013202442	0.006400238	0.006826975	0.0016867574	0.008106925	0.007728114	0.0057045957	0.0026639977	0.0081088375	0.00046334104	0.00066663796	0.0034931565	0.004677818	0.0096597215	0.0045429557	0.004550147	0.029065976	0.005217467	0.0023553502	0.0021355029	0.0034990713	0.016772836	0.006988454	0.0044915383	0.0025370852	0.011407799	0.006053919	0.0068645733	0.008294714	0.0029476644	0.009276826	0.00491651	0.024396067	0.0049846903	0.010075919	0.014789196	0.002983967	0.010915619	0.014101177	0.004180773	0.0051205475	0.006049824	0.0018466122	0.0022785044	0.007896341	0.006386619	0.023409152	0.008456917	0.0038196358
TSP27_random_rep1_seed11_30_600.h5ad	0.00048271738	0.00953184	0.033627003	0.0023601926	0.012360453	0.0058353436	0.0027372818	0.058178544	0.015401653	0.013501832	0.011282134	0.01804904	0.038350396	0.075468704	0.027503753	0.022040775	0.0012997176	0.023215834	0.0029438848	0.008314473	0.0012373001	0.0034016136	0.0012753368	0.008032257	0.044082955	0.0028297042	0.008414144	0.0011217898	0.036616914	0.0049255583	0.03238215	0.022190297	0.00064721843	0.020215098	0.07833827	0.0072937836	0.004703129	0.0232987	0.008373233	0.0028507793	9.5505064e-05	0.0012369793	0.014844514	0.0033480348	0.029586557	0.0006258497	0.017617175	0.004918003	0.0027739857	0.00046946382	0.0010500234	0.011233334	0.02639067	0.0007268664	0.014429144	0.0046091527	0.01875121	0.00027813684	0.01672538	0.005173919	0.0007950964	0.001148464	0.00084506674	0.013437824	0.00038574837	0.036476593	0.014547571	0.02001129	0.0016540807	0.0019551767	0.0018150512	0.00019547621	0.00034044677	0.011854924	0.0044410136	0.0018663883	0.002132595	0.013095843	0.003069235	0.0003323939
TSP27_random_rep4_seed6_50_1000.h5ad	0.0021126093	0.0028906132	0.0026707044	0.07319547	0.0027294636	0.07872579	0.009535966	0.0036089465	0.007930974	0.0073133647	0.009518423	0.0074871425	0.0020870103	0.0048788753	0.0034506614	0.0045641805	0.0012243711	0.32568762	0.0046947347	0.0032759935	0.0077641974	0.00425971	0.0026213247	0.008509622	0.0007897065	0.0012514498	0.010943316	0.0027871581	0.0023360513	0.00013749942	0.0059609264	0.0038621349	0.0017804016	0.0022593956	0.003455883	0.0040942873	0.0027963275	0.0022346005	0.00018667444	0.0035814177	0.006910876	0.0009197223	0.0023936147	0.034172498	0.0040753316	0.015303684	0.0032406983	0.027681611	0.0030808384	0.0034179215	0.0018863264	0.0017901598	0.07594443	0.005713017	0.008959137	0.0014130229	0.004940568	0.0015390953	0.006925295	0.0067139803	0.002666299	0.00040768902	0.0008516333	0.005380846	0.002161432	0.006136393	0.014993269	0.007886955	0.0071597025	0.0029688845	0.0016351772	0.00061996	0.006953562	0.001054761	0.014876012	0.012067216	0.04644609	0.015221282	0.0030812786	0.0012147353
TSP25_random_rep4_seed4_40_800.h5ad	0.0064368094	0.0009927603	0.013643155	0.010263171	0.008166753	0.007672273	0.0031654618	0.00949597	0.0038520729	0.0026570775	0.06323501	0.014251659	0.010635798	0.019730294	0.011279468	0.013784493	0.0021338267	0.009977877	0.016070293	0.005372596	0.01572846	0.0033972906	0.01822234	0.39388108	0.0004876603	0.00079997606	0.004523979	0.0057852054	0.003825354	0.000602865	0.0012528878	0.011580494	0.005330847	0.0073354547	0.0015582939	0.004128161	0.0040380354	0.004892864	0.003900092	0.0026993335	0.00060542894	0.0020597081	0.008173556	0.0015094043	0.0072705	0.0065289745	0.004546344	0.03786837	0.0060643763	0.0031860492	0.003986798	0.0016501199	0.012147751	0.0028932649	0.0033783733	0.0016016726	0.006749289	0.0057707825	0.014475744	0.0059205005	0.0055799517	0.011804656	0.0029226292	0.023408012	0.0024808808	0.010200504	0.0060423925	0.0022509948	0.005528709	0.006186133	0.004164111	0.0025668524	0.0029727647	0.000674687	0.00406534	0.002401472	0.0039318847	0.033955753	0.002062707	0.0036251277
TSP27_random_rep4_seed5_20_400.h5ad	0.0021045345	0.0009692832	0.010346879	0.015127847	0.032472227	0.0005078863	0.0005820074	0.013144394	0.031407032	0.00010747106	0.10815374	0.051556673	0.027025	0.010525181	0.02454412	0.09985701	0.003059819	0.014162489	0.0069615794	0.0054760333	0.0023079778	0.00096190436	0.007099686	0.036092725	0.0090024825	0.046210058	0.0056068716	0.0010193286	0.0018759929	2.2626698e-05	0.0010918921	0.014224427	0.0038180337	0.040007096	0.0012767504	0.07662665	0.018602362	0.0030302342	0.0008908777	0.010638792	1.6095873e-05	0.00022738913	0.0011712996	0.0014747111	0.045175686	0.0009998456	0.006239965	0.023550846	0.0013918345	0.00086738606	0.0005594114	0.004197931	0.016416812	0.0027464482	0.0030457242	0.0013583965	0.02738731	0.00096342835	0.0014604264	0.00074463163	0.0007728816	0.0058515663	0.0030899502	0.0143987825	0.0033696454	0.004045609	0.01565826	0.0020974067	0.00501347	0.00912713	0.0020281218	0.0012986348	0.0036408296	0.002669845	0.0002834525	0.009037684	0.0037014808	0.0028502676	0.03195523	0.0006161876
