	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_20	0.0023476456	0.0016880559	0.00029938147	0.0014142278	0.15555714	0.00025996764	0.005541517	0.00017173463	0.043137513	0.010159954	0.026795099	0.12276209	0.08612795	0.0006948531	0.0026385903	0.0047705006	0.0036189267	0.12319392	0.007721536	0.07878029	0.020454006	0.004714312	0.02741212	0.00055911555	0.0013321588	0.0047356067	0.016875587	0.0028527118	0.0152734	0.004175647	0.001199577	0.0008536966	0.020298988	0.018380284	0.0017601459	0.04687436	0.000730869	0.00067004666	0.0015341688	0.0033173766	0.001420287	0.002091158	0.0038452912	0.0072427248	0.0021686265	0.0026511718	0.004081526	0.007977142	0.004316079	0.007511685	0.024107972	0.009477386	0.005055868	0.0025634149	0.0015017776	0.0026164504	0.0041216	0.0018324862	0.0028805803	0.00895643	4.9097853e-05	0.00616725	0.00049232115	0.0030709975	0.0030069628	0.00030105896	0.00034696248	0.0051795146	0.0032810832
cfrna_kd_31	0.0058086966	0.0016439824	0.00044329822	0.0015745143	0.04816321	0.00045337385	0.0063648024	2.3379285e-05	0.07052468	0.007943977	0.012286792	0.039586302	0.27008533	0.00035319666	0.0024145085	0.0030574442	0.007074954	0.039930493	0.0038885165	0.07066592	0.059551537	0.0052524493	0.0068329927	0.0012492025	0.0006486438	0.003713707	0.015378405	0.0013448977	0.0085903555	0.0040643835	0.00044679616	0.0028701504	0.011209141	0.014324586	0.003092822	0.13198708	0.0025315862	0.0017052483	0.0013471645	0.017084599	0.00077432126	0.0049091037	0.0015469191	0.0059952014	0.0019333205	0.0011907577	0.011496551	0.0025567554	0.0033161158	0.012354195	0.015915852	0.0069226623	0.0028692267	0.0024868685	0.0020194224	0.0014334709	0.0034903141	0.002423457	0.0018830799	0.005883436	6.010774e-05	0.006324521	0.00041270396	0.0010648024	0.005752193	0.0003355482	0.00015681791	0.0031704945	0.005808617
cfrna_kd_36	0.0017151645	0.00019738532	0.00090632355	0.0018133768	0.015590286	0.00046165404	0.0013986022	0.0008881146	0.056786153	0.009629392	0.012825862	0.01752651	0.2699908	0.0010385968	0.0013227456	0.0033869618	0.0030116348	0.15242755	0.014187568	0.05858324	0.05044403	0.0010095224	0.044954028	0.0012768673	0.0018160938	0.0014449519	0.039385915	0.0038815325	0.004467699	0.006459235	0.00071291573	0.0063400436	0.011836512	0.009495648	0.0008582872	0.021035435	0.0015747043	0.0012632877	0.0028505428	0.04996335	0.0018327945	0.00095843675	0.0015937573	0.0037997179	0.002521655	0.00034920467	0.007189683	0.01538789	0.003540148	0.007848255	0.01725973	0.0079875905	0.0010834283	0.0017402482	0.00069239724	0.011000999	0.0016528415	0.0026550856	0.003266872	0.0049321824	2.3088778e-05	0.003279858	0.0007766294	0.0039135707	0.0037873683	0.0007303073	0.00030374224	0.001214252	0.003919732
cfrna_kd_27	0.0016778877	0.00070080947	0.0006079495	0.0013264308	0.033024147	0.000738998	0.0009127748	0.0005745423	0.0891137	0.012433139	0.00971624	0.008405374	0.12842111	0.0009513069	0.0019462188	0.007358814	0.0031614648	0.23411089	0.0041501224	0.13914177	0.013234205	0.0034463848	0.008388345	0.0045835027	0.0014555607	0.007010916	0.021000516	0.0021645946	0.00802246	0.0039736615	0.0006863154	0.0040750597	0.017844547	0.0067710853	0.0018827085	0.025956945	0.00056885445	0.0010090324	0.0007258762	0.0372622	0.002104602	0.0009355191	0.0013576279	0.002951378	0.00167016	0.00094191555	0.0114882095	0.0082443915	0.002949238	0.0155777605	0.039232936	0.0066884533	0.002948784	0.0023023637	0.0020782505	0.007918087	0.0035089885	0.0031785455	0.0023708157	0.0054118223	2.502395e-05	0.0066925175	0.0006097905	0.011229349	0.0030226575	0.0004514527	0.0008306425	0.0013165999	0.0034256899
cfrna_kd_38	0.0048048124	0.001511572	0.00036962418	0.002464649	0.056416485	0.00042796595	0.0073921653	3.8451166e-05	0.059678793	0.008409638	0.010663283	0.06399865	0.25234503	0.0003262314	0.002310519	0.0034559486	0.006660649	0.033168986	0.00399568	0.071702175	0.054025494	0.0056971796	0.0064173797	0.0011412306	0.0006819416	0.0034973163	0.014497802	0.001555733	0.009318957	0.003944074	0.0005841211	0.0015729152	0.014152333	0.014441462	0.0031975012	0.14123255	0.0021539847	0.0015470048	0.0012111145	0.009921606	0.00095998746	0.0045903623	0.0019576275	0.0039790296	0.0018110282	0.0012436663	0.0117440475	0.0035707238	0.0030351689	0.012696675	0.018878777	0.008874468	0.003290426	0.0027120372	0.0016524036	0.0018750383	0.0037839066	0.001870723	0.0020700323	0.0058933655	5.9834765e-05	0.0060831606	0.0004184131	0.0016632018	0.0055714063	0.00034090807	0.00021369522	0.0034343905	0.0047925184
cfrna_kd_15	0.0020134049	0.00086570904	0.0007861538	0.0005414235	0.032773852	0.001551151	0.002910426	0.00020312273	0.06240768	0.005344751	0.03716247	0.022290591	0.16998182	0.000746658	0.0015202364	0.0047811004	0.0063442984	0.20182429	0.009968991	0.1057167	0.0483079	0.0017594472	0.01943763	0.0010753537	0.0012481074	0.0058059385	0.015646633	0.0015883053	0.010230319	0.003370107	0.0007080582	0.0042149024	0.0102534285	0.008969365	0.0009089545	0.032943606	0.0013397755	0.0008401045	0.0015052479	0.025302997	0.0017444278	0.0016877587	0.001294608	0.006016055	0.00195244	0.0013958537	0.00809414	0.005886981	0.0037089929	0.028464502	0.033506736	0.0026384147	0.0024524145	0.0016899385	0.00071306014	0.0028102656	0.0018930186	0.0025548078	0.0019260147	0.0053523243	2.0864094e-05	0.0059694005	0.00067521614	0.0011447708	0.0051576034	0.00018640603	0.00038671825	0.0026430727	0.0028422293
cfrna_kd_13	0.0027359675	0.0010798379	0.0007776201	0.0004410413	0.030838296	0.0017759156	0.0041543576	0.000118660864	0.071542464	0.0061568944	0.048710592	0.01920416	0.1269453	0.0005863356	0.0025532185	0.007148119	0.009370014	0.25501075	0.007652714	0.16719875	0.0041640657	0.0052546132	0.007268107	0.0033421624	0.0014465229	0.006361442	0.015019926	0.0027377305	0.00834416	0.0029402364	0.0010055257	0.0030953814	0.019241948	0.006209218	0.0017896044	0.013518622	0.0014782561	0.0016389095	0.00046615198	0.01939063	0.0011495068	0.0009474861	0.0018591735	0.004364438	0.0013813281	0.0012411139	0.0057178396	0.002887525	0.005390987	0.0064646867	0.027883539	0.004901409	0.004931073	0.002876705	0.0019970727	0.0024413825	0.0022709207	0.0020494568	0.0049227704	0.0052962233	1.5629235e-05	0.0049744686	0.0010368145	0.0034733654	0.0029514472	0.00026461735	0.00021918895	0.0040294607	0.003346093
cfrna_kd_98	0.0034870924	0.0021378568	0.0008373206	0.0008662049	0.032541055	0.0005585593	0.0034952264	0.000106297324	0.1553057	0.0044182157	0.012358425	0.019518023	0.16999224	0.00046467484	0.0037285879	0.005229283	0.009158998	0.06451987	0.005904783	0.13555188	0.049862947	0.004049236	0.004276752	0.0014947108	0.0008161872	0.004286383	0.02062762	0.002521133	0.008407123	0.008263951	0.00048222876	0.0070246845	0.014054676	0.010143903	0.0059040603	0.06956197	0.0024311629	0.0019374695	0.001809178	0.025838276	0.0020027477	0.0053511476	0.0010878609	0.0043011867	0.0019307244	0.00084039534	0.015709998	0.0020400945	0.004471675	0.010452836	0.018999755	0.0055707432	0.003085577	0.0020745574	0.005952113	0.0016464024	0.002969799	0.004001596	0.0027268413	0.0071136686	1.5880734e-05	0.0058106557	0.0004907607	0.0014316036	0.00629349	0.000182819	0.00027122017	0.0017647978	0.0074351355
cfrna_kd_19	0.0032880865	0.00038150128	0.0007277713	0.0015690894	0.0056656445	0.001446727	0.0013401831	0.00092184136	0.048133656	0.009116995	0.01793624	0.006173909	0.1665909	0.0010760773	0.0012120728	0.0042344145	0.008799809	0.21017972	0.012371979	0.11460257	0.0429828	0.0020339382	0.0304016	0.004792292	0.002504261	0.0024881554	0.03028898	0.0024539877	0.004635137	0.0028558853	0.0003240127	0.011293894	0.019203052	0.010849546	0.0008463827	0.021510089	0.001947981	0.002000499	0.0015784539	0.05279861	0.0011578359	0.0006409324	0.0018692175	0.0042648534	0.0013825484	0.00054194016	0.012988311	0.00687452	0.005319647	0.011165586	0.031966895	0.006741757	0.0015307284	0.0022566651	0.001019932	0.0112611335	0.002773039	0.003624646	0.003341375	0.008313418	8.916099e-06	0.003241481	0.0010680287	0.0024829758	0.003493402	0.00042484055	0.00035261657	0.0009742492	0.0053598415
cfrna_kd_37	0.0013480663	0.00029503767	0.0012235382	0.0016715302	0.006483353	0.00040266247	0.00072711514	0.0018561535	0.049032506	0.008754806	0.011852492	0.0168541	0.26747942	0.00086251146	0.0011003414	0.002604827	0.0029357916	0.18071063	0.019260224	0.035180666	0.06051582	0.0007464426	0.06925544	0.0020178421	0.0024091231	0.00054902496	0.03906444	0.0030903826	0.0021588507	0.004382543	0.0008892474	0.01605046	0.013513367	0.009278407	0.00054869626	0.0180875	0.0024087878	0.0036283354	0.004155708	0.02893597	0.0019664331	0.0003029599	0.0015352245	0.0056810323	0.0016026625	0.0003987338	0.008214612	0.013225749	0.004266459	0.0055618994	0.009955728	0.00804342	0.0013041015	0.002129283	0.0007530995	0.008717064	0.005688713	0.002382905	0.0034941842	0.0067412974	4.3009277e-05	0.0030961114	0.0008621681	0.0025139684	0.002958956	0.0007197868	0.00012249574	0.0013096471	0.0040861033
prevail_cu_cfrna_393	0.0022629835	0.00076610013	0.0031890257	0.0041849273	0.020203954	0.002271063	0.0018595277	0.0032735774	0.003669246	0.0020374865	0.0026069407	0.035144567	0.12066363	0.0002550375	0.0013022098	0.008225882	0.0053888233	0.3065925	0.005517347	0.059808504	0.03723575	0.0009333325	0.010838025	0.0009910777	0.0020504552	0.000752048	0.019471822	0.0022033446	0.0055115195	0.0030594203	0.0008488523	0.0029378752	0.003982384	0.0033871734	0.0030583863	0.0072797984	0.001774625	0.006429024	0.0028523924	0.011257084	0.0025313392	0.00076571625	0.0014790947	0.002522571	0.0020849828	0.0010230476	0.013534721	0.0016944777	0.0031928679	0.2073106	0.008555525	0.0047489186	0.0020462454	0.0020149767	0.0010938128	0.0016640594	0.0037108927	0.0018481615	0.0031623128	0.0019952275	0.00036791814	0.004273226	0.0011522716	0.0035395557	0.0013424995	0.00082364934	0.0004630947	0.003012672	0.0019678832
prevail_cu_cfrna_375	0.0069860094	0.00039516354	0.00024253264	0.0034327593	0.040687095	0.00077498175	0.004950018	5.3615997e-05	0.01483063	0.013338511	0.008468439	0.041605473	0.3934391	0.0004484754	0.0011112598	0.0024261188	0.004407523	0.07332176	0.0023423778	0.052510574	0.024430133	0.0041570966	0.017192654	0.0009023762	0.00068860623	0.001406439	0.02562128	0.0020555377	0.011332172	0.0025467454	0.00025290877	0.0010378975	0.017951077	0.010724207	0.002218803	0.07010804	0.0017807138	0.002059856	0.0007563394	0.015368452	0.00037631206	0.0013266013	0.0014978577	0.0030806717	0.002827618	0.0008069346	0.010989579	0.0037087277	0.006199301	0.014588205	0.015109425	0.017170647	0.0016232599	0.0033746955	0.00125569	0.0034104302	0.0032771963	0.0021872062	0.0031142088	0.0023175436	6.128479e-05	0.006007563	0.00040058116	0.0031911389	0.003407764	0.0005187285	0.00021561488	0.003907639	0.0056838472
prevail_cu_cfrna_374	0.002514919	0.0007536674	0.0010017414	0.0031267393	0.038026515	0.0015356783	0.0027284701	0.0021536245	0.02978625	0.0020642504	0.007018705	0.13006493	0.030884152	0.00021523505	0.0019430749	0.0046971184	0.006743352	0.2838342	0.0044920715	0.111128904	0.011609598	0.0012157608	0.01011708	0.0017402403	0.0015897165	0.004204323	0.013308731	0.0025905736	0.012718325	0.0032110356	0.0021971932	0.004609285	0.011890326	0.0039596297	0.0030873378	0.009216102	0.00070706033	0.0040555056	0.0012199688	0.0014164767	0.0031065398	0.0015559001	0.0021750638	0.0033352699	0.0010054103	0.0017412396	0.0036702212	0.0076438333	0.0043780333	0.1391204	0.020044403	0.0040429747	0.005027704	0.0023192419	0.0010623449	0.0023071219	0.0028225896	0.0011511162	0.0021637117	0.0028562949	0.0002185038	0.0059979004	0.00073951884	0.0015487697	0.0023322604	0.00033957657	0.00031750367	0.0063572354	0.0012414693
prevail_cu_cfrna_386	0.010744558	0.00033887877	0.0043162606	0.0036021532	0.0021928519	0.00039450577	0.0017292256	0.0020045952	0.00074099394	0.015752694	0.0054294122	0.009561178	0.27212182	0.0057876757	0.00046260766	0.0009544319	0.0014221271	0.08320231	0.0066028023	0.006083411	0.114162944	0.001815071	0.09411503	0.00041987633	0.0040276675	8.384811e-05	0.052103817	0.00163681	0.0011945695	0.005484878	8.3273786e-05	0.014533637	0.011811329	0.013064706	0.00023312298	0.014735625	0.0069127115	0.004115603	0.025714768	0.08459133	0.0008084827	0.0003449967	0.0016073019	0.0046604057	0.0024525132	0.0004674233	0.025786329	0.004727048	0.005385764	0.00865674	0.0030142372	0.0058524003	0.00071651785	0.0014811868	0.0014113912	0.013363908	0.0020600832	0.005302412	0.0046660313	0.0039234636	0.00021949504	0.00175197	0.0013696715	0.0037890929	0.0015855696	0.003338492	0.00023375054	0.0017539888	0.0049842405
prevail_cu_cfrna_381	0.011221635	8.337994e-05	0.0046574348	0.002498959	0.0014669799	0.0009107316	0.0028578432	0.0051203724	0.0006711153	0.010872606	0.006546391	0.008402806	0.286109	0.0071149487	0.00033857767	0.00083594397	0.0037923022	0.0970128	0.008783965	0.012969082	0.088850245	0.00044193355	0.10204053	0.00048816804	0.0026243883	7.0037866e-05	0.046680067	0.0062017813	0.002416925	0.0042777397	3.993942e-05	0.032326262	0.007689401	0.012094409	0.00042494378	0.015575497	0.006231986	0.0056481347	0.014650472	0.059831027	0.00078007317	0.0003642487	0.0013121867	0.0034552282	0.0024093436	0.00011924834	0.020908462	0.0025699404	0.004452929	0.019196559	0.0070514623	0.008137602	0.00073360174	0.0014792244	0.0010072126	0.009890553	0.0007957866	0.00347099	0.006926402	0.0042071166	5.8731166e-05	0.0016918706	0.001986936	0.0019503236	0.0023501567	0.004202631	0.0005341077	0.0015276239	0.0055587674
prevail_cu_cfrna_252	0.0016097508	0.00080471585	0.0011124412	0.0015488236	0.020170603	0.00664154	0.0054060775	0.006528943	0.018253792	0.002487334	0.0054654568	0.008084957	0.029714018	0.00030049204	0.0061656237	0.0059083314	0.0048633525	0.048796732	0.0022943337	0.10424275	0.018425563	0.0007541402	0.0109446775	0.002532583	0.0032051061	0.04170225	0.008702388	0.0013721235	0.022597987	0.0035486482	0.0034479327	0.0033485391	0.010809359	0.0030216181	0.0020181849	0.020515272	0.0011585902	0.003271616	0.009166226	0.01981142	0.001900015	0.0011484371	0.00065159914	0.004338639	0.00090030086	0.004293879	0.0040028333	0.013492921	0.0034953626	0.4374962	0.019977417	0.0074181207	0.0024727706	0.002442776	0.0004557997	0.0009853136	0.0017173542	0.00072068867	0.0012971709	0.0025916107	0.00013401778	0.003522391	0.0026527033	0.0012458898	0.00427088	0.00049476075	0.0016321064	0.0015317161	0.001962088
prevail_cu_cfrna_287	0.0035653282	0.00022104145	0.00046292503	0.0022926365	0.021512216	0.0010936785	0.0020193642	0.0003750551	0.034813095	0.0068786	0.0163112	0.020782216	0.26345012	0.0006468701	0.0011801318	0.0036506413	0.006200618	0.16832659	0.01453412	0.07101275	0.057156667	0.0007775374	0.041644506	0.0012774002	0.001240579	0.0028379308	0.025892567	0.0024388935	0.005773294	0.005505839	0.00041979752	0.0039711855	0.016609939	0.0107333055	0.0005631001	0.024624621	0.0020624008	0.0011942029	0.0013972755	0.028997207	0.0007403449	0.0016632045	0.0015303276	0.0053729676	0.0016332284	0.00042729254	0.0075925053	0.012817884	0.0042269803	0.019037904	0.025313651	0.0053487555	0.0018229156	0.0018100903	0.00067390344	0.0053082807	0.0020287386	0.0031239886	0.0028639487	0.004429996	2.331958e-05	0.004181007	0.0005817499	0.0016192348	0.00406372	0.0003480924	0.00020341069	0.0017470401	0.005018127
prevail_cu_cfrna_284	0.0020797106	0.00015746895	0.0013439446	0.006057299	0.0044890633	0.0005618427	0.00029763457	0.004975743	0.023069391	0.038544413	0.0044900365	0.0095221205	0.14506646	0.00048743174	0.0013210428	0.0028005028	0.0008376863	0.12758303	0.007950419	0.05000801	0.03535694	0.0012169118	0.07107943	0.005793275	0.0049510887	0.0013711994	0.057215326	0.0014963031	0.0014361956	0.007927165	0.0014621705	0.010130782	0.012537627	0.010606885	0.00027252836	0.009190726	0.0043712794	0.005311616	0.019010266	0.12289477	0.0014058405	0.000260229	0.004018655	0.005317986	0.001260846	0.0003303442	0.006947048	0.024371892	0.0069400324	0.0023309398	0.007909165	0.01922924	0.0014366949	0.0028814324	0.004177005	0.03853372	0.004226908	0.004393416	0.0017755869	0.007924111	0.00013484893	0.0021493067	0.0011677289	0.024567626	0.0017186796	0.002775212	0.00020396545	0.00054645294	0.005789353
prevail_cu_cfrna_286	0.005110784	0.00033962948	0.009087487	0.0040948167	0.0008057869	0.0004273588	0.00046771418	0.014824776	0.0012387792	0.04286453	0.008542219	0.006331028	0.15674683	0.0071339724	0.0006790132	0.0011284678	0.00055103865	0.087593235	0.0086285155	0.00662868	0.11091865	0.00076370925	0.11594619	0.002340502	0.004701041	0.00015762301	0.056308836	0.0015942346	0.0015165093	0.007776898	0.00032809284	0.025411488	0.011048234	0.015031115	9.681582e-05	0.006944159	0.00760066	0.0032724163	0.03171034	0.090808064	0.0011021724	0.0003923446	0.0021685963	0.00912053	0.0018219559	0.00029434	0.009019374	0.008455126	0.0063446653	0.003732886	0.003959956	0.011557112	0.0011024479	0.0032877382	0.006422317	0.028853644	0.0031244005	0.005337305	0.0036179991	0.0064771	0.00032371364	0.001110048	0.0020805167	0.010981813	0.0010429558	0.005201634	0.00032555746	0.0005573917	0.0046840366
prevail_cu_cfrna_145	0.0033262304	0.0007641885	0.0004561725	0.0021257158	0.11526506	0.00053917983	0.0016611274	0.000104981074	0.013960867	0.014233384	0.013827736	0.024496917	0.2005768	0.0008133573	0.0009083163	0.0027664131	0.0025426378	0.14804222	0.005287912	0.06656673	0.042624746	0.002572217	0.052258752	0.00043416157	0.0012320381	0.0045288303	0.026009247	0.002077043	0.010607469	0.003685938	0.00042917117	0.0012379147	0.013457918	0.015840014	0.00096368394	0.045959644	0.0017445803	0.00065693475	0.0025071502	0.047826096	0.0004416129	0.0019906336	0.0011770157	0.007975941	0.0032090803	0.0011185306	0.0057397257	0.0064798575	0.0046126954	0.0060198037	0.012894748	0.01282296	0.0012665888	0.0016615244	0.00062090124	0.0044558607	0.001968891	0.0035735916	0.0019307603	0.00417586	7.9728896e-05	0.0047019403	0.00050872273	0.002942761	0.0033036962	0.0007757735	0.0005899762	0.0030521532	0.004989192
prevail_cu_cfrna_109	0.004704568	0.00017600931	0.0052529867	0.005724844	0.0012858236	0.0005843825	0.0006328681	0.003942294	0.0040472955	0.04298253	0.008272927	0.0054540862	0.16249414	0.0023104083	0.0011481941	0.0018457858	0.0007348918	0.09908086	0.005762339	0.032403048	0.048118107	0.0028107145	0.05793001	0.0048724134	0.0045400197	0.00021052643	0.0659007	0.001759843	0.00073695375	0.008930275	0.00063530146	0.008932432	0.004464671	0.011809804	0.0003736928	0.005978378	0.008771976	0.0054395483	0.02355561	0.17901915	0.001935654	0.00041533544	0.0021036146	0.005269541	0.003303641	0.00026047617	0.018398289	0.004149543	0.005978322	0.0017459606	0.0046403203	0.016818523	0.0009820297	0.0024073834	0.006071321	0.03092439	0.0018680944	0.0066750264	0.003999112	0.005045727	0.00015251712	0.0023178945	0.0013808141	0.024576724	0.000959961	0.006737162	0.00043907866	0.0010265617	0.0057865875
prevail_cu_cfrna_187	0.011815449	0.00012514139	0.006559463	0.0032580285	0.00055245147	0.0011402597	0.0014785173	0.0049366816	0.0018032865	0.035018984	0.01086928	0.0070854393	0.18537901	0.0044075036	0.00077193236	0.0012389637	0.0021575787	0.06631491	0.0042822524	0.013500044	0.09348917	0.0012229106	0.08481337	0.0018928468	0.0049652783	0.00012913253	0.05244895	0.003982855	0.0014351691	0.004673893	0.00015071659	0.024652934	0.0099645285	0.020919839	0.00050814194	0.009320406	0.0057632746	0.0063635553	0.027643902	0.14464353	0.0019985822	0.00031286705	0.0026733682	0.006594056	0.0026835757	0.0006677368	0.01600648	0.0055084443	0.0072394446	0.0063693477	0.0040098107	0.009658959	0.0010081622	0.002015586	0.0033787983	0.022691015	0.0033316887	0.0066216276	0.0044426946	0.006461294	9.490801e-05	0.0017937801	0.0017116362	0.0059196427	0.0011067311	0.0062677003	0.00022163667	0.00079876336	0.0067320573
prevail_cu_cfrna_170	0.00492683	0.0005780858	0.030746002	0.005932284	0.00035728337	0.00055637246	0.00024336127	0.027267262	0.0005909673	0.05400269	0.016254302	0.0057151574	0.12794901	0.005186401	0.0007213355	0.0013814189	0.00031636242	0.06919849	0.0046508666	0.005478401	0.07432698	0.0024288537	0.08248868	0.0048111444	0.0048741614	0.00021892104	0.053286534	0.00067437213	0.0012171661	0.011354114	0.00046526754	0.00889565	0.0058047553	0.023796739	0.00011706337	0.0013654578	0.0096545275	0.0019850456	0.05092859	0.117269434	0.0014934835	0.00034948598	0.0018158202	0.005381504	0.0021935145	0.0004855968	0.0064232596	0.010339422	0.004151401	0.0017907084	0.0027068793	0.009343094	0.00127656	0.0028707033	0.01148542	0.04088859	0.0046246434	0.0075086667	0.0011796245	0.004080753	0.00034839482	0.00096747925	0.0019404838	0.04682404	0.00090901565	0.0046911538	0.0002562334	0.00034033548	0.005317413
prevail_cu_cfrna_152	0.0045167627	0.00042137658	0.019527068	0.004339426	0.00041400825	0.0005502187	0.0005768517	0.01287928	0.0009727482	0.041224413	0.018751793	0.005171234	0.15075016	0.0051654857	0.00076432095	0.00133904	0.0004474294	0.105819106	0.006982026	0.010526238	0.07893299	0.0018599685	0.08456167	0.0030276023	0.0053203427	9.574128e-05	0.059246525	0.0013250721	0.0008981971	0.009012887	0.00045259646	0.009117791	0.0051279957	0.014370356	0.00013639932	0.0032184916	0.010640909	0.0032012393	0.034037873	0.1306264	0.0019694304	0.00042970118	0.0019027223	0.008429501	0.0020290702	0.0003627975	0.012683109	0.004132408	0.0065134517	0.0017180468	0.0027332557	0.012551107	0.0014349809	0.0025386824	0.0076707373	0.031545956	0.003996824	0.0060827844	0.003143074	0.0041112853	0.00026057637	0.0014092572	0.0017792751	0.022039361	0.0009958518	0.0060065878	0.00030440665	0.0005019131	0.004373809
prevail_cu_cfrna_171	0.0038287516	0.00050637324	0.00041460755	0.00071227725	0.040156815	0.0012550117	0.007051377	0.00013400643	0.04542264	0.008166968	0.041536037	0.03160239	0.17390779	0.00067819416	0.0023974532	0.008137389	0.011620115	0.17546116	0.013301766	0.1435132	0.019309163	0.0029388794	0.022848533	0.0016081018	0.0011507479	0.0041407244	0.028452912	0.0030780209	0.010654019	0.0052141943	0.0005711223	0.0021760096	0.026572494	0.012077474	0.001238769	0.018436719	0.0017986327	0.0009298059	0.0010278618	0.01807128	0.0007228129	0.0010390659	0.0018918837	0.0035839833	0.0020174033	0.0005446583	0.004377113	0.004242915	0.0049248883	0.005458569	0.034233075	0.0068265973	0.0028163765	0.0020644262	0.001005333	0.0030745356	0.0009971253	0.0015833532	0.0034211436	0.0041761855	5.816756e-06	0.0041228943	0.0006167589	0.0027441203	0.004398453	0.00017367821	0.00021568664	0.0024306066	0.00419079
prevail_cu_cfrna_174	0.0032772194	0.0013160843	0.0045584696	0.004761176	0.002487125	0.00031948916	6.74505e-05	0.0035864457	0.01178777	0.052837834	0.0037462153	0.0063824803	0.17140765	0.0012789527	0.00048899115	0.0041208155	0.00014803105	0.17505822	0.010047801	0.020557389	0.057947256	0.0028222864	0.07960584	0.004287186	0.0059330473	0.001484445	0.048185144	0.0003499019	0.0038281423	0.010953934	0.000507577	0.0070691635	0.005598368	0.042329185	8.066566e-05	0.0022574568	0.0048745447	0.00028945864	0.02238135	0.059670202	0.00036029308	0.0012598368	0.0010280145	0.0030615465	0.0019987288	0.0013428924	0.006264708	0.01972715	0.0034290645	0.023567002	0.005462378	0.0076955655	0.0009009243	0.0022887858	0.0043492243	0.030403018	0.00465456	0.00423132	0.0009107183	0.005529488	0.0006186051	0.0010976834	0.0012386286	0.02009324	0.002690362	0.002536595	0.00048895716	0.00023870284	0.0038412535
prevail_cu_cfrna_175	0.008641593	0.00024635592	0.0086246235	0.0026471708	0.00053649396	0.00048655868	0.00041567592	0.008350812	0.003615081	0.017947836	0.0106364535	0.0049781245	0.15835866	0.00422053	0.000860951	0.0011002924	0.0014744962	0.09715906	0.006359904	0.014243645	0.099566765	0.00132112	0.107605174	0.0024591242	0.004242937	0.00012040503	0.05287999	0.0022702552	0.00070242083	0.0060270503	0.0001584048	0.057034772	0.011350673	0.013479388	0.00024341118	0.0075083375	0.007363833	0.0072384896	0.03031791	0.10440011	0.0016049212	0.00029027852	0.0016142871	0.004377722	0.0012143898	0.00078493846	0.024715595	0.009675643	0.0054379734	0.0058103837	0.0020599335	0.008604872	0.0012320916	0.0022253678	0.0018724005	0.020980865	0.006137258	0.0053009903	0.0021784857	0.00704205	0.00015133769	0.0013397533	0.0021209088	0.004462841	0.0011414454	0.0039537004	0.00029128947	0.0005835868	0.005599862
