	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed5_10_200.h5ad	0.0025735374	0.002523731	0.01274278	0.024212556	0.014417648	0.00069483387	0.002428421	0.05024256	0.004289408	0.0013472673	0.007698362	0.012874002	0.010410268	0.018506903	0.01157478	0.02287124	0.006527128	0.10376258	0.006813278	0.011069343	0.0028275226	0.0005271951	0.005159196	0.021940216	0.13317098	0.002818383	0.025677849	0.00058392953	0.05036	0.00057481515	0.0053500975	0.009206567	0.0024233384	0.023235625	0.0041093137	0.010370556	0.004063438	0.015659222	0.001326208	0.00079369015	0.006047212	0.0042746123	0.0014951227	0.036548186	0.011828662	0.00051113265	0.009929782	0.02233624	0.0009962219	0.0005771342	0.0016559018	0.026224483	0.044556715	0.0027830822	0.0045988588	0.007589746	0.020263951	0.0007818689	0.0033107172	0.0035843505	0.0012986152	0.0035270378	0.0007738824	0.0038673328	0.00045125655	0.018598035	0.002061254	0.014680721	0.004792299	0.01180167	0.002082367	0.00028649793	0.00032877264	0.006865275	0.0035212175	0.0056753512	0.05729652	0.0007795511	0.0032280886	0.0004315054
TSP21_random_rep1_seed10_30_600.h5ad	0.003854838	0.0027856978	0.034198694	0.0045802733	0.051939007	0.031988632	0.014581369	0.021569343	0.006367793	0.048556447	0.01596857	0.016176006	0.04198963	0.06863922	0.025932936	0.023885425	0.0053696395	0.004819908	0.0063312473	0.009444622	0.020114806	0.0020440898	0.0037227268	0.06346802	0.0032037334	0.0040940642	0.003089632	0.0018885032	0.0014361208	0.0052946545	0.0029281205	0.016361365	0.00015408738	0.04635352	0.004708687	0.0058763395	0.002098336	0.000861233	0.026465127	0.0022944473	0.0005183891	0.0011241859	0.02635926	0.00209694	0.014988365	0.0010361545	0.028843818	0.001330141	0.0034340678	0.0029709616	0.0007506926	0.036254972	0.03657213	0.000559318	0.010691852	0.004668388	0.0097345235	0.0018537525	0.0010726873	0.0033368224	0.0018505295	0.008264525	0.00035575716	0.017445682	0.0061828964	0.013233428	0.01273465	0.0018172088	0.010411135	0.012775776	0.0010152669	0.0032301887	0.006178017	0.004436011	0.0013283751	0.027486468	0.0041844705	0.001496694	0.020745194	0.0011934274
TSP25_random_rep3_seed6_20_400.h5ad	0.0016909469	0.03547555	0.017532324	0.0018450218	0.006501205	0.00227243	0.0066561033	0.01955766	0.0187183	0.08827139	0.0053616306	0.009237482	0.01579096	0.0238906	0.024714258	0.019031942	0.00062923366	0.10020176	0.019590842	0.0040368014	0.0017403077	0.004755635	0.00088569825	0.007855811	0.062497515	0.0057678795	0.00982191	0.000572498	0.0008547187	0.00040636765	0.0014336727	0.020499084	0.0040467703	0.027824122	0.051939704	0.015354396	0.0055296123	0.08786388	0.0059074773	0.004931781	0.00061166467	0.0062657064	0.006226238	0.0038100295	0.038264044	0.00067129935	0.0059680874	0.004030008	0.0019667957	0.0024006604	0.0066258823	0.0018911452	0.021386625	0.00013582493	0.004678387	0.0017204187	0.010730708	0.0017669287	0.058717437	0.0024667757	0.0010573776	0.001143476	0.000796636	0.00065420155	0.00047947795	0.007190925	0.01129658	0.0024276292	0.0022740096	0.0060971193	0.0013619033	0.0015948013	0.00076674373	0.0010260968	0.0037536856	0.0063962657	0.013767031	0.008672618	0.0034256934	0.003987796
TSP27_random_rep2_seed4_50_1000.h5ad	0.0022498444	0.0030571977	0.013281758	0.039436895	0.0080890395	0.0015486669	0.0022327977	0.018042259	0.0071711303	0.0021340237	0.05255961	0.050293062	0.018475896	0.031372264	0.018869504	0.033559557	0.0018406938	0.014214396	0.005249007	0.017377516	0.0037419903	0.0009897356	0.006132658	0.20178574	0.08435446	0.002957147	0.013324697	0.0027312832	0.00095859915	9.6150616e-05	0.0028213153	0.015492361	0.0015772189	0.015262169	0.02911996	0.014469368	0.0033415586	0.04503528	0.0014379433	0.0010390304	0.000107057116	0.00030126979	0.007150353	0.0031467923	0.022981126	0.00032446624	0.01464947	0.021753231	0.003717628	0.00027919622	0.0018805019	0.006259282	0.015277615	0.00025406296	0.003737473	0.00092722557	0.0224402	0.0009118055	0.0019551665	0.0046341363	0.0012662214	0.005276443	0.0006762454	0.011021812	0.0005488375	0.010169475	0.005640398	0.003879067	0.009919171	0.004917131	0.0009099109	0.0017655054	0.000135079	0.0016816681	0.0018930344	0.008571846	0.0018152008	0.0043424005	0.0047938027	0.0003648876
TSP25_random_rep5_seed5_20_400.h5ad	0.0009480453	0.0024184692	0.023000913	0.05722159	0.0056358045	0.0025112054	0.0033443836	0.014195749	0.0015332629	0.0010094778	0.041841887	0.038345195	0.02159716	0.023915516	0.04240793	0.03629341	0.0017541609	0.025209937	0.010825231	0.015378267	0.0089434525	0.008612214	0.019270107	0.13422972	0.000750887	0.000116357834	0.0034278196	0.005825369	0.0024893756	0.0014578274	0.00072167173	0.03162184	0.0007193526	0.040331047	0.00037403437	0.0031599787	0.0032963166	0.0050201695	0.0069279065	0.002106896	0.0017040455	0.0022323953	0.004929075	0.002102063	0.06864889	0.0043504657	0.0052716746	0.060814414	0.0016030346	0.0010276546	0.002533382	0.0002774825	0.0056427484	0.00054384995	0.0029285238	0.00029748667	0.010609348	0.0006817075	0.056476187	0.0010985641	0.002340827	0.003003366	0.0009466079	0.028126195	0.0031102733	0.0045921467	0.004782169	0.002488781	0.0023210626	0.0023961987	0.0032729765	0.0006389738	0.0014360404	0.00030148163	0.0015341397	0.0015643704	0.004199678	0.008628069	0.002952768	0.038800955
TSP25_random_rep3_seed8_50_1000.h5ad	0.00061939924	0.004952267	0.02073526	0.011342577	0.017287828	0.0023995286	0.0075131804	0.027541513	0.009601624	0.0021501465	0.005209812	0.008647267	0.021306707	0.024005806	0.03732965	0.043794498	0.0017353037	0.055106357	0.0010065585	0.006840879	0.0076096095	0.017897427	0.0027263288	0.0058267526	0.0019902184	0.008183801	0.012713979	0.0017756217	0.0029347383	0.0007846785	0.0025394496	0.01554623	0.0007757036	0.08506847	0.0022194278	0.016669916	0.006324422	0.0029994252	0.005421469	0.15358727	0.0013962111	0.0046007033	0.01422028	0.04538538	0.052066054	0.0019074783	0.0044216015	0.009683025	0.00050672464	0.0022646831	0.0024145553	0.0031201455	0.025598641	0.0014994317	0.010419902	0.0036492604	0.017568141	0.0005321945	0.0101973545	0.0009130308	0.0010610875	0.0057657654	0.003117551	0.012620244	0.0030765934	0.010592057	0.018370923	0.00089103245	0.0034738972	0.010998317	0.00063991	0.0010925422	0.008359068	0.0025813312	0.0030351093	0.005396393	0.027020229	0.0038646886	0.0015259542	0.001431375
TSP25_random_rep2_seed11_10_200.h5ad	0.000806112	0.0050413376	0.023512745	0.032090608	0.009247432	0.0017820073	0.0022179733	0.019709133	0.014645744	0.00022779236	0.01047953	0.00821653	0.030510513	0.026205176	0.04624286	0.030913208	0.001579722	0.10163044	0.0006680552	0.0036008835	0.0024345366	0.007575134	0.007273214	0.008996997	0.005345818	0.001485135	0.0076677515	0.0028589186	0.0093360245	0.0008510457	0.051881783	0.022838691	0.00028577723	0.024214212	0.004864968	0.0117291575	0.0040123262	0.004998155	0.0051818606	0.0418314	0.00023982284	0.001418154	0.0125860935	0.0121921	0.056743838	0.0013651637	0.0045478977	0.020723486	0.004214114	0.0020620984	0.0027588848	0.00024054392	0.014814762	0.0071496707	0.0031847935	0.00037030617	0.012418532	0.00034023327	0.048733726	0.0012019279	0.0031930078	0.0032339094	0.00129387	0.11479836	0.0027630753	0.0056530535	0.003951406	0.013374372	0.00133545	0.0009983808	0.0020300918	0.001049481	0.0018184701	0.00037830765	0.00312584	0.004121179	0.0067492086	0.025968608	0.0012028045	0.0006643138
TSP21_random_rep3_seed10_10_200.h5ad	0.0020708253	0.013208488	0.025932074	0.0073807063	0.016795255	0.0020627324	0.0014151967	0.024200581	0.004634909	0.0033488404	0.005655234	0.010872872	0.14633775	0.05486267	0.06707555	0.05041824	0.15993562	0.018000592	0.003214904	0.0047297147	0.0068076984	0.0017396677	0.004101556	0.006064512	0.0010049728	0.0043511176	0.0022297362	0.0013993582	0.0035941906	0.0014791598	0.0105711585	0.033505443	7.466761e-05	0.054885395	0.0016223609	0.0028144373	0.0006755702	0.001829915	0.0030029584	0.005165369	0.0003132912	0.0028675795	0.0021703006	0.004535264	0.08938781	0.0015130144	0.00470709	0.001745531	0.003201972	0.0021672333	0.0012041775	0.0011375699	0.031442862	0.0006773831	0.0024928646	0.0004940876	0.008591675	0.00064483716	0.0052327206	0.0010679532	0.0022753642	0.0029750927	0.00017545458	0.0035248254	0.0061033648	0.005965249	0.0037619085	0.0006407474	0.00023924962	0.003411271	0.0013973259	0.0034387405	0.0018733048	0.0021650796	0.0042206966	0.0013643147	0.0037392848	0.008838753	0.008490798	0.00073191256
TSP21_random_rep5_seed3_20_400.h5ad	0.0010330579	0.0075686146	0.012477141	0.0012478562	0.005013068	0.00045710438	0.0001040453	0.013206773	0.0010723064	0.00035271325	0.117611155	0.2441209	0.008510053	0.014093935	0.010929203	0.01722665	0.004866985	0.042988393	0.010539298	0.0026355968	0.0039304914	0.018193848	0.0044631185	0.08753992	0.0008900596	0.007096004	0.0028155195	0.00091863103	0.0024767097	0.00034415908	0.000810677	0.017101252	0.0058715553	0.012186526	0.00013180458	0.0070542465	0.0050849933	0.0037684257	0.0067682173	0.0006094092	6.678315e-05	0.0017972162	0.00060692127	0.005637574	0.020874683	0.0020333796	0.004333541	0.0012112574	0.002052772	0.00055872387	0.0033362804	0.0030675195	0.03298954	0.0048427465	0.009206285	0.0016876056	0.010621049	0.0022342233	0.025810868	0.0036823926	0.0015383168	0.00050616876	0.0020640527	0.006074237	0.002056161	0.008969334	0.0085546365	0.00571997	0.0004332138	0.004622817	0.0027341077	0.017984089	0.00408861	0.043187525	0.0038625256	0.0017168114	0.0030222326	0.029475773	0.011769709	0.00085794745
TSP27_random_rep5_seed9_10_200.h5ad	0.0025946118	0.0021539954	0.021585083	0.006370248	0.012539051	0.00089037116	0.0009829602	0.008934265	0.010681218	0.00038313272	0.051623285	0.02229648	0.025457297	0.01862548	0.028322589	0.033839304	0.0018571586	0.005992245	0.005072197	0.00787991	0.001621	0.0010714381	0.018358842	0.021563169	0.010553877	0.0067878566	0.011482836	0.0010984964	0.0046859654	0.0006849981	0.0061890087	0.032995716	0.0017075848	0.054701876	0.002090249	0.0058603287	0.0026002063	0.003169061	0.0040986575	0.27374485	0.0005839255	0.0005990989	0.0008042912	0.001991015	0.07463455	0.0014344538	0.004022091	0.014536299	0.0036493517	0.004558028	0.0012018745	0.008151676	0.0064015784	0.0024317726	0.0030947349	0.0029209252	0.015195014	0.0018061441	0.006970194	0.0021110154	0.0034831092	0.00904949	0.0011617591	0.01722037	0.003839442	0.005480628	0.0033761512	0.0015627379	0.015335271	0.0034895262	0.002487001	0.002340198	0.0020588874	0.001377697	0.0010416344	0.006145354	0.004241127	0.0023974425	0.021696975	0.0019702853
TSP21_random_rep2_seed11_50_1000.h5ad	0.0034824456	0.0014310176	0.008638202	0.0040226746	0.0026038496	0.00025502074	0.0001843669	0.0076619177	0.0011560796	0.0002494705	0.03939048	0.14921945	0.0048594386	0.007927745	0.024529226	0.032449793	0.01071317	0.028450472	0.0037747049	0.0015013336	0.003398529	0.002361285	0.00349835	0.021533541	0.0005024092	0.0035561821	0.0011943995	0.0010167002	0.0039244	0.0005112221	0.0020084833	0.016112208	0.00020226777	0.05493203	6.875366e-05	0.0024449567	0.0019903793	0.004788498	0.0032564453	0.0038941316	8.250903e-05	0.00040461254	0.00024459095	0.0045234403	0.33996865	0.0011563541	0.003162801	0.0012046666	0.0012385093	0.0029180509	0.002044054	0.0010551763	0.00840389	0.0009065186	0.000944265	0.00020043034	0.009291408	0.0014327382	0.019540666	0.0029526227	0.002108885	0.004899224	0.0014464286	0.026229152	0.004506291	0.0022979968	0.032414075	0.0015561803	0.0020900154	0.0057763094	0.002092198	0.0019130696	0.0017814907	0.0020829833	0.0006454914	0.00917184	0.0018688202	0.0036265792	0.024640087	0.0034809182
TSP25_random_rep1_seed11_20_400.h5ad	0.0010341846	0.0015278028	0.012367348	0.019765746	0.108625054	0.00124095	0.0006651264	0.008004236	0.05137432	0.0006908264	0.034370758	0.014667966	0.041989867	0.052163318	0.034627475	0.069511965	0.0024769627	0.008876594	0.03469454	0.004768427	0.004451482	0.0009685814	0.0065771095	0.018408306	0.0026380364	0.01118065	0.0059804674	0.0024082116	0.07693836	0.0004648306	0.0017917954	0.018567387	0.00018396448	0.018698076	0.00542903	0.016597074	0.0034928138	0.001551541	0.00038463075	0.033737484	0.00015507164	0.00028298996	0.0011407896	0.0013525505	0.021451479	0.0028222871	0.0070527857	0.042324923	0.0022211547	0.00071358326	0.0013581013	0.00096701283	0.023785545	0.00087171624	0.0037906924	0.0014179042	0.010283849	0.00084512116	0.0011032218	0.0017080777	0.0019043429	0.0020041782	0.0009641113	0.002778485	0.0064712395	0.0052140793	0.008887604	0.000853191	0.0016355868	0.0022747952	0.0051819123	0.0007291941	0.004232638	0.0018264666	0.0004432354	0.00052758685	0.0054661348	0.014441611	0.058993038	0.015628416
TSP27_random_rep4_seed3_40_800.h5ad	0.0011024429	0.001530111	0.015029341	0.006101951	0.10480966	0.001967673	0.0010828734	0.010105623	0.022374848	0.00017605003	0.10314659	0.021044634	0.038208187	0.032975	0.024470633	0.0626854	0.0015586306	0.0016796946	0.006437907	0.015774054	0.003194137	0.0015069707	0.027225638	0.09939989	0.0087515935	0.03198949	0.0065667364	0.0012058055	0.059388135	6.5279026e-05	0.001712867	0.017626593	0.0024824287	0.017191645	0.003527555	0.03998382	0.008080149	0.0012769349	0.00059224037	0.00624605	2.7042508e-05	0.0005638081	0.0048118033	0.0010879704	0.011995651	0.0015643424	0.007871877	0.010289781	0.0027159292	0.00062535837	0.00096009846	0.004713647	0.0134678995	0.0027757192	0.0065423814	0.0030032722	0.014355396	0.0005888705	0.00019915296	0.0010584022	0.0015759999	0.0067121275	0.0012340561	0.0020009978	0.011625687	0.007113323	0.0067530563	0.004588557	0.002254242	0.01722258	0.0035226669	0.00038958873	0.0030433952	0.0046389233	0.0022620305	0.0044642678	0.0050309678	0.0030037062	0.012438303	0.0006317917
TSP21_random_rep5_seed7_30_600.h5ad	0.0013108888	0.054083366	0.009688729	0.021030257	0.005527269	0.0017836231	0.0010174775	0.016393254	0.0013328701	0.0023808111	0.014477424	0.07209633	0.008636436	0.014766921	0.01474698	0.014663418	0.022199785	0.22169182	0.003567978	0.0058412342	0.03784824	0.027550006	0.0046795155	0.05132818	0.0030106367	0.0029288866	0.0043805456	0.006858502	0.009661909	0.0012334277	0.0019807557	0.014019982	0.0034364862	0.012931465	0.0006949488	0.007664263	0.0036439404	0.006544093	0.0014783745	0.0003908617	0.0004006676	0.002207794	0.0056368965	0.04212576	0.013163373	0.00069522846	0.008637678	0.0029254153	0.0019916303	0.0021827123	0.0066654314	0.0011890226	0.0504371	0.0008989879	0.0028568783	0.00052837713	0.011284998	0.0039812876	0.0045597777	0.0051466147	0.0026526204	0.0021731444	0.0008273619	0.015990743	0.0026358962	0.0072049736	0.0045657936	0.00905074	0.0023422088	0.011079497	0.0014755138	0.01668044	0.0045555155	0.0038394348	0.006280857	0.008624874	0.008740521	0.0092232125	0.004107403	0.00093174446
TSP25_random_rep2_seed8_40_800.h5ad	0.0013101638	0.0056411116	0.020705618	0.010070656	0.06306065	0.0013140648	0.0007905738	0.006486297	0.0068741078	0.00016893276	0.12738036	0.049791	0.026379008	0.025760548	0.0396089	0.077260815	0.000953198	0.009279979	0.004086131	0.0070539773	0.005109464	0.016388953	0.00949488	0.07718974	0.00023225091	0.005114417	0.0062285867	0.0019635663	0.0017148077	4.1070438e-05	0.0018825919	0.02209375	0.0002929379	0.043174177	0.0010441566	0.014866974	0.006732063	0.0024810003	0.0018502191	0.019980555	3.5315665e-05	0.00030805622	0.0035074502	0.0035825984	0.030229298	0.003797417	0.0033821661	0.026257548	0.0016333607	0.0007167852	0.0010253637	0.0012352447	0.04291645	0.0011707217	0.0045757196	0.00083837606	0.01383623	0.00058517	0.0008474204	0.0005205307	0.0015993593	0.0050778356	0.0064802617	0.011593272	0.016262863	0.005461522	0.022802247	0.0017979483	0.0008380695	0.0021041364	0.0057209944	0.0020521174	0.0014227391	0.0011336025	0.0006672506	0.0006591465	0.0076997476	0.020961817	0.009109221	0.013702353
TSP27_random_rep5_seed7_20_400.h5ad	0.0017655895	0.004042369	0.025347551	0.0037674964	0.009535589	0.001143507	0.00082228257	0.008462009	0.013796741	0.0005365864	0.005372688	0.0059388103	0.02100442	0.023227213	0.02956757	0.051674753	0.0025528173	0.0038805022	0.0045525907	0.0015043024	0.0033838353	0.0032208022	0.003593808	0.0018415198	0.04918781	0.034125555	0.0033768106	0.0005317768	0.057855815	0.0040985253	0.0044811047	0.044611327	0.0016013248	0.22337797	0.002224389	0.0032404833	0.0052056443	0.0031230783	0.012300279	0.0233195	0.0003203835	0.0014503717	0.00027523335	0.00036852076	0.13122556	0.003215678	0.0026585928	0.0065215663	0.0007179272	0.0019025751	0.0009784917	0.008306732	0.0036847473	0.005862351	0.0042901146	0.005032785	0.013106334	0.0016692227	0.004524147	0.0017403639	0.0021697197	0.008379303	0.0031135057	0.007851502	0.0031867109	0.010032539	0.0059207533	0.0016045709	0.008529036	0.007774891	0.004851672	0.0039675753	0.0025198765	0.003869838	0.0057940558	0.0036027096	0.0050762864	0.0015282723	0.0046784	0.004500395
TSP21_random_rep5_seed3_10_200.h5ad	0.0019017608	0.0018044978	0.04304733	0.007011796	0.07982859	0.0026956073	0.0036392633	0.016939525	0.017323054	0.0023879292	0.025103329	0.008333307	0.07689454	0.12562035	0.085625224	0.12509191	0.003393625	0.0033541103	0.0099345585	0.0041658995	0.0042020013	0.003304611	0.00842088	0.014559445	0.0030267704	0.008065918	0.003007708	0.001208812	0.008193618	0.0005107514	0.008210811	0.039776053	0.00011500799	0.04236196	0.0036960323	0.005497303	0.0019787455	0.00046290463	0.0043026092	0.010733748	0.00010275259	0.00056627573	0.0059965616	0.001158321	0.022645775	0.0020473844	0.0035912513	0.0034469138	0.0024975105	0.0022259315	0.0008933491	0.001195383	0.026724285	0.0008589194	0.0046311812	0.0015121812	0.0061476147	0.0009148727	0.0005579054	0.00092876994	0.0034850608	0.0056677046	0.00048772412	0.0020976225	0.004919807	0.0070406133	0.0041374243	0.0009630084	0.0006333969	0.003139497	0.0014231825	0.009480348	0.004936949	0.0014775997	0.0021786876	0.0012027967	0.0032485994	0.018470224	0.016377911	0.0042567886
TSP21_random_rep5_seed5_40_800.h5ad	0.00078588055	0.0028103304	0.08199109	0.0031096647	0.091210164	0.0022178038	0.0052031884	0.0122759575	0.0048250733	0.0022073372	0.017415328	0.0053257863	0.110127404	0.22442198	0.0522542	0.079881296	0.0017386605	0.0011978803	0.014619433	0.0058437255	0.004337292	0.001851197	0.0070773535	0.0066110916	0.0047209617	0.005273241	0.0063394993	0.0024396286	0.0032335967	0.00068711466	0.009103281	0.038868718	0.00018468591	0.03674861	0.009553623	0.002929085	0.0013126978	0.0006110829	0.0031680565	0.0033598477	0.00021981056	0.0022046284	0.003667865	0.00032431132	0.008251106	0.0049469112	0.0040796483	0.00354809	0.0038338383	0.0018242976	0.0004966799	0.0021471088	0.006725839	0.0021201107	0.0054421998	0.0054822327	0.0043166056	0.000602694	0.00045730174	0.001504491	0.0025089046	0.011936758	0.00029432002	0.00084867736	0.007276037	0.01216145	0.0020246373	0.0007691941	0.00038922337	0.0014396055	0.0012288914	0.001801198	0.001662506	0.0018414871	0.005406362	0.00033147683	0.003093211	0.008243861	0.00442487	0.002248663
TSP25_random_rep4_seed3_50_1000.h5ad	0.0029653285	0.16214918	0.010738527	0.004803759	0.005793992	0.0012684591	0.0022727726	0.00938907	0.0030507771	0.0009944093	0.0050391546	0.01400684	0.007271884	0.013590429	0.017059287	0.008461708	0.00036282899	0.26897004	0.001531112	0.0035965028	0.013015536	0.088426664	0.0012224843	0.016853094	0.0008125384	0.0015087902	0.0053018476	0.0011708171	0.0009465195	0.0002902222	0.0009936945	0.013617222	0.013530701	0.013759758	0.0022166162	0.0082843155	0.007299852	0.03881816	0.0017157078	0.002365905	0.00057235744	0.0103326915	0.013143362	0.01695359	0.014714018	0.0019831124	0.004970218	0.008169542	0.0025882116	0.003064852	0.0050001354	0.00051480613	0.017271768	0.00074445474	0.0028403534	0.0007533296	0.00597416	0.0028568432	0.024949605	0.004519131	0.00042255546	0.00060709455	0.0012101956	0.0029243596	0.002260917	0.0077791065	0.011823117	0.0020441127	0.0014430882	0.008414541	0.003993586	0.0012428848	0.0012150967	0.0010223492	0.0025990356	0.0030344771	0.019850537	0.008393357	0.0003692814	0.0019673044
TSP25_random_rep4_seed5_40_800.h5ad	0.0032721043	0.009181822	0.008562777	0.002431612	0.0040615587	0.019748105	0.0060693854	0.0048652557	0.015474618	0.010888768	0.0050756196	0.008157365	0.004649999	0.004755794	0.0073304833	0.006507362	0.0011044904	0.01034252	0.0020903633	0.0037597378	0.0030953584	0.11009413	0.002065601	0.00397234	0.005011729	0.009157891	0.012193828	0.012658245	0.0048945933	0.008273	0.004329217	0.0068769106	0.0013616623	0.008639198	0.015845861	0.0035143762	0.003978203	0.011366231	0.003462071	0.28471267	0.0013390853	0.0048191007	0.009036269	0.010056047	0.0088019045	0.005894392	0.003037323	0.003954497	0.0019826186	0.005466986	0.015389536	0.0013907164	0.0023790537	0.0037503983	0.0050917785	0.0022846062	0.0074132876	0.004626749	0.05626601	0.0027809925	0.00093048945	0.0009839054	0.0044850917	0.008557457	0.002651742	0.011394012	0.035939004	0.00632927	0.0043304996	0.004681377	0.0038032278	0.0021649739	0.011394389	0.0025881536	0.0146949915	0.0059592584	0.0032785202	0.061328735	0.001056963	0.0038537
TSP25_random_rep2_seed11_40_800.h5ad	0.000889745	0.020900736	0.023370212	0.0038150398	0.039774466	0.015504803	0.007912957	0.029581249	0.0113520995	0.018131822	0.010091404	0.017442547	0.027708352	0.026876474	0.027627934	0.034142856	0.038094386	0.011666786	0.021707626	0.0072895484	0.009321822	0.07950877	0.0035541633	0.008390457	0.0021813072	0.023764588	0.0051821745	0.019315822	0.00044978416	0.00155035	0.0025218432	0.015423933	0.0008533686	0.017680002	0.010257542	0.068465225	0.005207643	0.0034688346	0.0036966316	0.0041714096	0.00019357257	0.004299843	0.019139946	0.004219798	0.010842591	0.007833573	0.010781173	0.0029047476	0.0018451851	0.00048220708	0.017837858	0.0031225542	0.013537797	0.0009236817	0.021342907	0.0032964095	0.016094113	0.0006434681	0.004477756	0.0017922695	0.0013073696	0.0015693523	0.0022449759	0.0020881041	0.0035564497	0.010499223	0.033471808	0.0030747354	0.0009686099	0.005564052	0.00100505	0.003938767	0.037462965	0.006652465	0.0027462312	0.0022118704	0.006194338	0.040628213	0.009451457	0.00090582046
TSP21_random_rep4_seed7_20_400.h5ad	0.002945633	0.001548127	0.030680466	0.013546481	0.02719348	0.004480453	0.002110225	0.013423296	0.009196247	0.0005841035	0.02095546	0.022512114	0.069121964	0.059587993	0.06244169	0.1540717	0.06452252	0.0033828774	0.023207013	0.0042273197	0.015967056	0.0017626318	0.008125079	0.025098726	0.0033220665	0.0047483854	0.0010348137	0.002329519	0.005036512	0.0004890651	0.0052820393	0.040534716	0.00035986022	0.08513737	0.0016204533	0.005834257	0.0024124207	0.0009336049	0.0044544917	0.0024162144	3.5070683e-05	0.0014846692	0.0022701176	0.00036886585	0.045234244	0.004245879	0.0034892538	0.0021784152	0.0035628215	0.0030040205	0.0015841069	0.0015109284	0.011408682	0.0015142664	0.0026320003	0.0005505134	0.009370275	0.0010413805	0.00091026013	0.0005144611	0.003806052	0.009994761	0.00066079246	0.007113478	0.005151438	0.006287048	0.0060614804	0.0019305948	0.0010509177	0.0073533175	0.0015858572	0.006142841	0.0042065736	0.0020937002	0.004515742	0.005481537	0.0013946178	0.006501382	0.012835054	0.0022840984
TSP27_random_rep3_seed7_50_1000.h5ad	0.006668211	0.0031682053	0.009378946	0.005721107	0.018211912	0.13554175	0.019541338	0.0057043363	0.006714687	0.13307558	0.023371344	0.011243821	0.004983284	0.012865973	0.004421745	0.00588396	0.0023427655	0.004573537	0.008108352	0.0055079064	0.016256845	0.001624447	0.0033461598	0.08013605	0.0015173774	0.0017832776	0.004143389	0.001964957	0.002457596	0.0026084566	0.0019282664	0.0061784205	0.0013620214	0.0036735022	0.019277317	0.006154074	0.004044511	0.0022539042	0.0030172095	0.0022243783	0.0017792175	0.00042054075	0.046992984	0.0019968334	0.0030633004	0.0037426704	0.024877261	0.0049883975	0.0057461374	0.0049462058	0.0005619051	0.041134655	0.040762533	0.0010701778	0.014759983	0.007045364	0.008714437	0.0017949549	0.0013124803	0.008062271	0.0047775395	0.005835125	0.002301042	0.02715162	0.0094574215	0.014229085	0.013964346	0.016882855	0.011789602	0.011563601	0.0018137334	0.0036968205	0.0011129293	0.004163753	0.0033176353	0.025607096	0.008461969	0.004808856	0.009239502	0.0030722
