	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP25_random_rep2_seed13_30_600.h5ad	0.0018215925	0.001210343	0.009199215	0.00028738022	0.07808474	0.0001760936	0.00030417353	0.15802364	0.10783353	0.0030230018	0.031316593	0.02648397	0.021804668	0.017939037	0.015640479	0.0178469	0.0044672634	0.011719353	0.009868701	0.01745653	0.019766057	0.0010355164	0.012035134	0.010494066	0.0037384203	0.003369386	0.0047409874	0.00017543235	0.002804881	0.0009964402	0.008962204	0.008095346	0.000568808	0.0046035405	0.0019461148	0.08417495	0.003631596	0.0163326	0.0013064712	0.00014944293	0.00224234	0.001832422	0.004781768	0.01792173	0.004689971	0.0070505664	0.0013511811	0.0008009745	0.0020058893	0.001595989	0.0044161947	0.006923054	0.020719605	0.0037769026	0.010941954	0.00527828	0.00034914748	0.0020302685	0.004729777	0.0017283362	0.0017640777	0.00017235916	0.0016071257	0.01163326	0.008369155	0.060068414	0.003836885	0.008151974	0.0009773322	0.0032894013	0.00026535662	0.0016505251	0.0010357287	0.0011535506	0.004292222	0.007314939	0.00329536	0.05252138
TSP27_random_rep1_seed12_20_400.h5ad	0.00030101792	0.0024804538	0.018100102	0.009384377	0.008123856	0.0005426147	0.0007862365	0.008557713	0.01197122	0.0010288105	0.0132599715	0.025775108	0.037325338	0.021141538	0.012867287	0.03180819	0.0015649988	0.0026199103	0.0152341025	0.012036664	0.0045921146	0.0011568065	0.008188607	0.148793	0.010186696	0.0090121245	0.00033144577	0.0007437665	0.038165558	0.0010592579	0.103814	0.007965148	0.0035473115	0.0057120556	0.031898193	0.0027341673	0.00745951	0.025009245	0.0062218322	1.5671993e-05	0.01758883	0.0046137613	0.006003416	0.004226832	0.0021731264	0.004863488	0.0120589705	0.0009613018	0.0019033124	0.0010687147	0.0011766697	0.004088374	0.01637041	0.001913592	0.0010613541	0.0073609836	0.0016451363	0.020663507	0.0027905738	0.002653237	0.005123729	0.0022793543	0.0082755005	0.0033595609	0.00025137994	0.15208866	0.021542987	0.0029150925	0.0024738582	0.0037705926	0.0016810221	0.0054535386	0.00041138235	0.0072851544	0.0018574924	0.0027463716	0.010205962	0.0015767475
TSP25_random_rep5_seed9_40_800.h5ad	0.0018951879	0.0029803608	0.0070116566	0.0055140066	0.00401314	0.003767953	0.0002978944	0.013653079	0.0065443735	0.003511415	0.0014062178	0.00332218	0.0055883927	0.0048972513	0.0042666974	0.0031525118	0.0012567518	0.0028255486	0.01888942	0.0032559105	6.159411e-05	0.032654975	0.005259772	0.0014050369	0.004152406	0.0107668	0.014360873	0.005287649	0.004076109	0.0018329654	0.0080642095	0.026884103	0.0052259765	0.009773704	0.0014833341	0.016819138	0.029968698	0.0002563569	0.0034571092	0.003901098	0.0065688267	0.018520603	0.005224935	0.0064272396	0.00095162896	0.00898151	0.022281982	0.016172228	0.00754939	0.0023747871	2.6612743e-05	0.039591912	0.0058207694	0.0035417478	0.001278275	0.27071488	0.0050505158	0.0004698468	0.0074699586	0.005927658	0.0053097955	0.15729819	0.005081075	0.009151659	0.0015635913	0.0010394354	0.0009125041	7.542028e-05	0.012527016	0.0012754085	0.01600916	0.0016027474	0.0041090343	0.016845047	0.0061552073	0.008794784	0.008623379	0.024939423
TSP27_random_rep3_seed6_30_600.h5ad	0.0022611944	0.004768329	0.0031835823	0.000106262356	0.0032440596	0.00760361	0.0062523684	0.004621385	0.0012378984	0.0028225225	0.014181293	0.007475551	0.0022839182	0.0038459753	0.0016026984	0.0021660028	0.010178299	0.005825666	0.013028009	0.01384953	0.015108255	0.00042761248	0.029818106	0.20495884	0.0025462382	0.0069784042	0.0019118653	0.0015722795	0.007746511	0.00054258265	0.07957682	0.0011924205	0.012242734	0.012658592	0.0038034974	0.096589394	0.0033515634	0.009662949	0.00074038794	5.6357414e-05	0.006704916	0.0013745215	0.010160723	0.0009508374	0.0062319883	0.001861896	0.0023600059	0.0013492805	0.003212097	0.0034993105	0.116918795	0.024971649	0.0026728944	0.0018332223	0.0010177632	0.0012079477	0.00143743	0.016832842	0.01448905	0.0062675383	0.022772413	0.022416476	0.004256256	0.0041307695	0.0019032969	0.034790937	0.013030991	0.007929144	0.0023286578	0.01601532	0.00019373538	0.01504886	0.002036841	0.0049529704	0.003354652	0.0076284846	0.0063671754	0.0034646906
TSP21_random_rep2_seed10_30_600.h5ad	0.0064873626	0.058232144	0.006580409	0.0030799329	0.009146303	0.002688836	0.0007752056	0.3857123	0.0029171954	0.004113397	0.0018566109	0.003677564	0.00629014	0.009974336	0.0042622145	0.004316173	0.001333567	0.018520188	0.01519622	0.007848773	0.0045973854	0.0008194541	0.009745037	0.008329776	0.0007731457	0.00088281266	0.005712471	0.0016584886	0.0033899043	0.018315217	0.042611007	0.00566129	0.0014091306	0.0023020753	0.0002503922	0.013210214	0.001995075	0.030357752	0.0051239505	0.0011924504	0.00082568533	0.016159711	0.029857995	0.0052332417	0.0015102002	0.021997882	0.0050841025	0.0030360804	0.0030930638	0.001388114	0.0005236861	0.011236439	0.004112624	0.0010937422	0.008617299	0.0027581349	0.0011406537	0.009504619	0.00758884	0.0025189945	0.0038012206	0.0011254612	0.0025488287	0.033829365	0.0020406765	0.034013342	0.0014359478	0.010453169	0.0036675595	0.012503425	3.613734e-05	0.00083089696	0.005857427	0.00536172	0.00074385677	0.027036257	0.00066615903	0.005421584
TSP21_random_rep2_seed8_20_400.h5ad	0.0016887488	0.019938787	0.029172732	0.010596896	0.009018094	0.005634092	0.0049186633	0.0023648376	0.01102273	0.002287418	0.009841498	0.0076431474	0.1508434	0.06539598	0.060628664	0.23088703	0.00087598147	0.018071234	0.006244084	0.0061420044	0.015550112	0.00065331726	0.0020371443	0.0027680972	0.0020496845	0.002890757	0.0018586897	0.0012579564	0.0027027365	0.00062359025	0.0016716096	0.014141347	0.00016828325	0.0035092162	0.0023824924	0.025151873	0.002013045	0.0025699907	0.0011182597	0.0014115899	0.0010700005	0.0034614843	0.00041515077	0.00681511	0.00980827	0.019070743	0.01096613	0.0011531361	0.0014221267	0.0034506011	0.052973073	0.004035612	0.001241552	0.005095165	0.014144067	0.0019097344	0.0033853694	0.03062785	0.00839312	0.0052008335	0.0005031852	0.009636611	0.0021093192	0.009768482	0.00048153257	0.0039026672	0.0036761982	0.017426793	0.008281336	0.0041618603	7.239733e-05	0.0015449146	0.002138531	0.0024772757	0.0031103382	0.003278357	0.0015145009	0.0015308044
TSP25_random_rep1_seed8_50_1000.h5ad	0.002000282	0.0019843846	0.021400584	0.005362628	0.00908819	0.006443819	0.00022416726	0.009550356	0.0051110177	0.001826872	0.0010659948	0.0045706825	0.03329471	0.012907241	0.01993802	0.014396573	0.0007180946	0.0011021547	0.011449337	0.002307761	0.00022700039	0.0144339865	0.004489409	0.0006663793	0.0041598734	0.015724856	0.007130124	0.0051130243	0.0028022137	0.0057603717	0.004735571	0.10932383	0.0057133953	0.03841738	0.0007656118	0.025818361	0.020820834	0.00057410187	0.0038944345	0.0046812724	0.0034682225	0.027524171	0.0032189258	0.019325297	0.00090393086	0.010486083	0.020603808	0.010544238	0.004502507	0.005645486	2.9110552e-05	0.019489037	0.006840284	0.0037095798	0.0022330417	0.21255937	0.006387953	0.00023898427	0.008708855	0.009497802	0.002737679	0.08374088	0.0068915617	0.01259665	0.0010970775	0.0011472963	0.0004821204	0.00010009726	0.013827104	0.0019489161	0.013437582	0.0012153244	0.0040251734	0.02311744	0.0037878407	0.007838644	0.0042383503	0.001858675
TSP21_random_rep5_seed5_30_600.h5ad	0.0009737368	0.0019435727	0.023265224	0.0011782947	0.012100422	0.0038156037	0.0007599216	0.017814044	0.0060492447	0.000573082	0.011333379	0.052184034	0.07086316	0.040889148	0.016184524	0.1090848	0.004133197	0.01249321	0.005021032	0.008890376	0.030002961	0.00016427609	0.008123693	0.024569899	0.0042180964	0.001644134	0.00025806454	0.00031281964	0.0074089314	0.012741624	0.018703647	0.012185015	0.0004775916	0.0013252106	0.0025454722	0.0068920814	0.009095147	0.005250067	0.010312521	0.0038977435	0.00480973	0.0067620473	0.0032309531	0.0018860922	0.006780767	0.008776568	0.000481431	0.000116522526	0.00073022424	0.0015110734	0.004947742	0.00640166	0.009566462	0.016366584	0.004590825	0.0047253	0.003606799	0.23036979	0.00371144	0.0053508165	0.0101162195	0.0002909533	0.0022758192	0.006158018	0.00036063604	0.009977702	0.0042321216	0.010033197	0.0009948235	0.004802974	0.0002696319	0.032098506	0.0007253201	0.013582291	0.0030597912	0.003613375	0.011978587	0.0010282263
TSP25_random_rep1_seed3_20_400.h5ad	0.0019987668	0.005714311	0.028203748	0.0016772388	0.004996377	0.009430425	0.0005770883	0.185373	0.016631775	0.0076244995	0.005641795	0.003616452	0.029413823	0.020588323	0.09245986	0.019944837	0.0048076604	0.088269174	0.0027824	0.008712518	0.01520663	0.010466388	0.0046590543	0.0038107778	0.00896005	0.0044213654	0.0033921015	0.004649407	0.0028863153	0.0005454495	0.00030837595	0.049963042	0.0008988689	0.019256454	0.0012995977	0.02100541	0.0023479434	0.0022881397	0.00078655	0.0037544137	0.0006901555	0.0021252611	0.0012624569	0.101630665	0.013751078	0.008190184	0.0017914474	0.016007489	0.0017503625	0.0020482643	0.0010779399	0.010489893	0.0011337049	0.009299229	0.0063843173	0.007430256	0.0011176575	0.015758881	0.0058396785	0.0039971205	0.00106545	0.0011300629	0.0035620756	0.013525354	0.007910586	0.0019258992	0.00783029	0.0071264575	0.0021345033	0.0007512774	0.003119195	0.0012915198	0.0025606148	0.00682802	0.01137681	0.005796121	0.00055335346	0.010365922
TSP21_random_rep4_seed4_30_600.h5ad	0.0009762634	0.0045472276	0.038987752	0.01302775	0.01102261	0.016105605	0.0013341566	0.02631755	0.0058773025	0.006668417	0.034697857	0.032520156	0.105330326	0.05475094	0.08783058	0.048708178	0.008632737	0.013253611	0.0035265444	0.034574177	0.02497432	0.0009495323	0.022291826	0.05246811	0.00601173	0.0014568676	0.00046169478	0.005570373	0.007297928	0.011327789	0.002053212	0.028303187	0.0006089453	0.0077187396	0.0011330331	0.0057310704	0.00037678692	0.004357286	0.0004732096	0.00060544803	0.0029783426	0.016241433	0.0015962975	0.033546176	0.003775757	0.0168412	0.0031179665	0.0024146256	0.0006378252	0.0024522617	0.0016002506	0.0044181594	0.0005860743	0.0021891117	0.0025494169	0.0032058936	0.0005183682	0.007876416	0.0016653045	0.002133364	0.0001767304	0.0012582433	0.0053445334	0.0073863287	0.0006743519	0.004895117	0.0074698906	0.049027093	0.002060449	0.009345848	0.0014657316	0.00095768896	0.0015550179	0.026290065	0.0005216716	0.03509814	0.0024503688	0.0008176492
TSP27_random_rep1_seed13_10_200.h5ad	0.0022524905	0.002265535	0.007089856	1.0709266e-05	0.01771194	0.030549766	0.0002856478	0.016518462	0.010635842	0.00020317287	0.0036373711	0.0136388205	0.013487521	0.014899625	0.014554667	0.019963467	0.00053394807	0.15362208	0.0050397366	0.0031748125	0.006503294	0.013191848	0.0013246343	0.00088594493	0.0005796319	0.0023918014	0.0014001118	0.0031732656	0.0062579084	0.0003781488	0.0028372158	0.0056521907	0.0017163234	0.0009994078	0.0024204752	0.050382648	0.008315032	0.0021133253	0.00017730013	0.005374385	0.0005559835	0.004190123	0.00088413997	0.005632103	0.02600495	0.003714076	7.57877e-06	0.00021996978	0.0027580617	0.0024414295	0.0020965666	0.0037336063	0.0027760484	0.2664455	0.005164981	0.009381477	0.0014659625	0.009897368	0.0061666025	0.0037306594	0.007220928	0.00020606411	0.0015949411	0.011698849	0.013908505	0.0021282367	0.002677249	0.0030568147	0.0008572263	0.0014258359	0.0022219177	0.02686546	0.10437554	0.002859404	0.0069283037	0.0041778893	0.0003033022	0.004075959
TSP27_random_rep2_seed7_50_1000.h5ad	0.0007662689	0.001051902	0.033398695	0.0149947535	0.005436395	0.0011603432	0.00025654642	0.008881537	0.08106379	0.0027981717	0.0012154111	0.0025137095	0.15621148	0.04053972	0.1953058	0.16873479	0.0023066665	0.025214909	0.0023020273	0.0010837115	0.0052783443	0.0031083238	0.000964836	0.0005514477	0.022756537	0.006726874	0.00028308993	0.001777914	0.00402116	0.00014154651	9.336726e-05	0.037302066	0.0034165015	0.004466729	0.0045474092	0.010448499	0.002213058	0.0034323453	0.0007976566	0.004203136	0.0021801363	0.0015863037	0.0013663282	0.018466562	0.0023964876	0.010448581	0.0023605546	0.0012269057	0.0018671697	0.0017121503	0.00069142005	0.0021622337	0.00071223185	0.0027172824	0.005272766	0.005061237	0.0034400707	0.010800279	0.006380949	0.0060264273	0.00072253944	0.0023968625	0.0051410235	0.003577316	0.0005844797	0.00044533578	0.0043156208	0.005528083	0.0034410488	0.0017117861	0.005628898	0.0018048885	0.001847513	0.008297279	0.0034778789	0.0006819725	0.00034792538	0.0014059817
TSP25_random_rep2_seed4_50_1000.h5ad	0.0023905518	0.0020929377	0.023681957	0.005446799	0.15638529	0.005993747	0.0003931143	0.010668622	0.0102407355	0.0019051945	0.0018599873	0.0064439857	0.0765891	0.030097937	0.033433095	0.038120303	0.00052207505	0.0017243081	0.00652885	0.002728301	0.00046429446	0.008987186	0.0024523141	0.0005662738	0.00085854845	0.0049582757	0.006099588	0.008172569	0.0027106372	0.0033903134	0.0045819455	0.035035826	0.0024195106	0.022910856	0.0025709153	0.016295055	0.008519296	0.0016967127	0.002012218	0.0038869097	0.0016582067	0.035864312	0.004457365	0.019696811	0.0025708121	0.0084690405	0.0061282385	0.009045333	0.0022515012	0.0044242423	0.00013731627	0.017551444	0.0033015138	0.0057882387	0.003703349	0.15205844	0.00410369	0.0001389051	0.0058502057	0.0068449224	0.0025064691	0.04649159	0.0032007021	0.02050601	0.0007172797	0.0015483036	0.002277736	0.0002584476	0.01549966	0.0050914525	0.009188436	0.0009080995	0.0067775524	0.013202976	0.0052210544	0.01354551	0.002543659	0.00063505815
TSP25_random_rep4_seed3_20_400.h5ad	0.00028390702	0.025672372	0.013121554	0.095410295	0.016946845	0.0021622453	0.002053103	0.1360251	0.0021305336	0.0027000115	0.0011551849	0.0027673126	0.015926288	0.014888305	0.01078959	0.007446489	0.001962807	0.06306113	0.0063549685	0.0035640434	0.026016524	0.022545334	0.00072738226	0.00164816	0.003877152	7.14983e-05	0.0021791263	0.005953365	0.0029995267	0.004828917	0.014003458	0.0052172686	0.0022732778	0.0058420016	0.009031082	0.0075522214	0.0021036176	0.0124602895	0.004349196	0.012810518	0.006564258	0.010440584	0.0064517288	0.012288219	0.008061967	0.004282073	0.038575925	0.0017621355	0.00069123524	0.0002451302	0.0012053074	0.00812684	0.0005002877	0.0038438062	0.008659821	0.0057457522	0.00054785813	0.18203272	0.0027355708	0.0027894236	0.00051365886	0.009059073	0.0021402743	0.01882565	0.008476468	0.0015668878	0.0010213554	0.0046398654	0.002409714	0.017764041	4.5829227e-05	0.006061641	0.0006387713	0.0026373302	0.005123512	0.03930271	0.0010773126	0.0022333402
TSP25_random_rep4_seed7_20_400.h5ad	0.0040330198	0.002994032	0.004248057	0.02789948	0.013944756	0.0009364822	0.00079814135	0.0019890598	0.0371196	0.00088659034	0.06596819	0.031219082	0.0032398023	0.0047391765	0.015150768	0.0035763273	0.0014369407	0.015683329	0.031789493	0.012075634	0.014155481	0.004920349	0.03619099	0.0014520409	0.022520632	0.0005793702	0.0042510396	0.0017632861	0.028525654	0.005199167	0.0044620484	0.0026965402	0.0026902931	0.0005767239	0.03763166	0.000984159	0.0003173529	0.009280713	0.0016657831	0.004024757	0.0044764434	0.00186813	0.0026406888	0.2830248	0.004831584	0.0019989712	0.0076793297	0.0024890793	0.0038563716	0.0015342826	0.004596338	0.003610099	0.0035527372	0.0045728176	0.0041028806	0.001399361	0.0030339002	0.005601497	0.006228668	0.008965697	4.2352494e-05	0.00029882442	0.009727263	0.0038391815	0.014433399	0.0018712675	0.0012071037	0.014511048	0.0062102564	0.0027493876	0.016071122	0.0010906084	0.001473637	0.0011728775	0.007926886	0.007981216	0.07539006	0.01032386
TSP27_random_rep5_seed7_50_1000.h5ad	0.0025856378	0.00087650825	0.005180796	0.005998055	0.045216545	0.0006510575	0.000834824	0.0023941672	0.18429434	0.007297732	0.006712769	0.012893565	0.009315328	0.02128172	0.004850248	0.0147266975	0.0022837713	0.004003473	0.0069978517	0.0051937564	0.036163606	0.00073610287	0.00197874	0.0077607203	0.018632995	0.0026751028	0.00041252578	0.00071187067	0.042490028	0.00060485007	0.013405901	0.0012893233	0.007580757	0.010502657	0.024059372	0.08276839	0.0004229117	0.012024448	0.0021722158	0.00014429762	0.00057053834	0.0005884	0.010392781	0.0023562422	0.0069795647	0.0022830942	0.004565436	0.0005456457	0.0062818327	0.0017056472	0.07388128	0.015584999	0.051682856	0.00096839014	0.0015486398	0.0023625866	0.0008186864	0.0023118411	0.0066398163	0.0065750293	0.009539925	0.072238185	0.0050724996	0.003807942	0.0005359533	0.0027459878	0.026542561	0.012157036	0.0028669806	0.011921702	0.0009243105	0.006897553	0.0012140017	0.027045054	0.0019222461	0.0021998126	0.0022648862	0.0013344923
TSP21_random_rep3_seed4_20_400.h5ad	0.006933454	0.0016511135	0.011694387	0.017464025	0.01171694	0.0067432728	0.004590862	0.0013976791	0.0039873226	0.0054125786	0.075643525	0.1141711	0.008068479	0.014904085	0.009209786	0.006460969	0.03746575	0.017691065	0.011719488	0.0064155567	0.08856018	0.0001060097	0.004548958	0.035298776	0.006940217	0.0005910156	0.00097124657	0.003644344	0.0069596604	0.010457453	0.0015372902	0.0045134737	0.005679886	0.011133986	0.0052030636	0.0023101184	0.00032270575	0.0048502022	0.01810844	0.0012343888	0.00081597065	0.000223695	0.005985189	0.021339534	0.009721437	0.0013924949	0.0039627664	0.0012945405	0.0017455185	0.0021528513	0.1560018	0.030187666	0.0022559462	0.0015468757	0.0006580162	0.0008162797	0.002256766	0.01676997	0.010619769	0.0066643395	0.0011261029	0.028882869	0.006325648	0.0033316808	0.009452254	0.0112834135	0.0028495458	0.013653702	0.0010095828	0.008317205	0.0018054567	0.0031421168	0.010520299	0.008415363	0.00088696275	0.0059433714	0.012521896	0.0078082657
TSP21_random_rep1_seed6_30_600.h5ad	0.0013229607	0.048388727	0.027831623	0.004962365	0.032790042	0.0022332505	0.0014813334	0.013779174	0.008828607	0.009603505	0.0031041421	0.008475475	0.074509256	0.053060614	0.012171948	0.1067928	0.019007044	0.019355718	0.003767495	0.012248707	0.019278988	0.00019762614	0.002806653	0.008875181	0.0015398951	0.011005254	0.0005900862	0.00031490283	0.05623376	0.005778007	0.01862273	0.006740732	0.00021417363	0.011131318	0.0012310881	0.0115768425	0.0010863076	0.006610334	0.040741824	0.0001938795	0.00021355605	0.022441225	0.045326322	0.002180008	0.002082341	0.011770561	0.002615493	0.0003721253	0.002995325	0.0007991907	0.03339488	0.07561086	0.005247485	0.0017098591	0.011988484	0.0017981732	0.00086597505	0.007624998	0.003008447	0.0042968597	0.0013901455	0.004913338	0.0027662776	0.011296617	6.254726e-05	0.017479572	0.00462941	0.0089680785	0.0023723207	0.0014404384	0.00017754838	0.0042805946	0.0059033064	0.009057779	0.002388496	0.016686853	0.0008646951	0.0004954932
TSP21_random_rep5_seed5_20_400.h5ad	0.008477764	0.0019200126	0.011794547	0.010135373	0.014300092	0.000731581	0.0034262575	0.013116107	0.045525454	0.0027097932	0.008237771	0.0021026947	0.018745083	0.0329281	0.00798961	0.042040713	0.24535471	0.007978489	0.00038619907	0.02063957	0.0064601693	0.0020980698	0.006462973	0.009509514	0.00012552501	0.0030298822	0.011294106	0.046618626	0.0030576019	0.0061790147	0.005531548	0.0016383614	0.00010033452	0.007671789	0.0026144662	0.07593115	0.009855372	0.008629871	9.8474884e-05	0.0041480283	0.0053828005	0.0037533736	0.0063424488	0.00066334056	0.0021616495	0.010948403	0.016127719	0.00095202005	0.004066931	0.00057145423	0.0074078585	0.0016650506	0.0020789977	0.0023128649	0.016624823	0.010923845	0.0054001207	0.0065491255	0.002050286	0.009081565	0.012055387	0.0036334272	0.010402569	0.013744723	0.00030325935	0.0038554997	0.07570098	0.0020455597	0.0034249737	0.003851516	0.00015850652	0.0007479574	0.0042477925	0.02890198	0.0029262349	0.008168702	8.639031e-05	0.0010850512
TSP25_random_rep5_seed6_30_600.h5ad	0.000427952	0.0047673522	0.015047728	0.04900532	0.014302296	0.0022694399	0.0058433567	0.0068725958	0.012167358	0.0026846887	0.0039790887	0.008510947	0.042098466	0.031110587	0.07339423	0.039718032	0.00075252634	0.21535881	0.0041108993	0.005464934	0.01485608	0.004170086	0.0014218391	0.00023259959	0.011783542	0.0008118008	0.0076209316	0.006945142	0.0027799807	0.0036755826	0.00568206	0.007709514	0.0005678731	0.00070902	0.06488176	0.0032191554	0.0018753534	0.022398071	0.00054574385	0.0027240291	0.0019998306	0.01660478	0.00789927	0.01886321	0.003774942	0.013852223	0.0039282674	0.0019047762	0.0013701511	0.0010199666	0.002642547	0.005971386	0.0018312071	0.0029725365	0.0071473643	0.0034455433	0.0006279761	0.021847256	0.0036457828	0.0035372383	0.0005065369	0.0026132627	0.005220812	0.038952112	0.0017525719	0.00055402203	0.00036181803	0.02757226	0.008698665	0.012564445	0.00049914396	0.0005463021	0.0019471043	8.206407e-05	0.006784925	0.061780598	0.00075918256	0.0014211424
TSP25_random_rep5_seed13_20_400.h5ad	0.0039334395	0.008081484	0.007882768	0.00054422085	0.012253953	0.0037404394	0.0021770464	0.2842386	0.0040418482	0.0025187747	0.0016677871	0.002920363	0.0071587465	0.008257007	0.005877889	0.005312915	0.0018490101	0.005529427	0.005335617	0.003480347	0.0063051693	0.004643471	0.0021553368	0.0034671025	0.0053150654	0.00019428317	0.0019484124	0.0024572932	0.010387301	0.0054471837	0.007999586	0.0059512877	0.001094386	0.0044098813	0.0104209045	0.004531696	0.00926156	0.006028669	0.00713225	0.01518934	0.012301583	0.0031738474	0.0014385289	0.008958896	0.018945016	0.0011912972	0.002012548	0.00180844	0.0026626762	0.0011812275	0.00044152213	0.0040674736	0.0020472573	0.01651648	0.013032397	0.0019339817	0.004191209	0.28848553	0.010428194	0.002740607	0.0012282336	2.5726204e-05	0.007010912	0.0042153406	0.006904634	0.008075195	0.0052526873	0.0013509329	0.004086073	0.0073140915	0.00011245213	0.0026086678	0.0019352234	0.0064003887	0.01744922	0.017844498	0.012736342	0.0067488095
TSP25_random_rep4_seed6_40_800.h5ad	0.0032934232	0.00078705547	0.008022184	0.000994437	0.01574186	0.00021866302	3.736371e-05	0.010096949	0.090992436	0.00069140765	0.23739246	0.051723164	0.008820325	0.012570215	0.011559126	0.009541376	0.09408713	0.019397203	0.00972613	0.008738943	0.002712572	0.0068943338	0.008874749	0.048683003	0.00061554566	0.0010294775	0.0032826175	0.0011806485	0.008199218	0.0020956723	0.001403092	0.0044372077	0.00048695368	0.00062881503	0.013541289	0.006318735	0.007941572	0.005492565	0.0026052736	0.01290532	0.0045012254	0.00013448171	0.0035032623	0.010620561	0.0077855703	0.0027306406	0.0037132956	0.00025730848	0.0015754286	0.0015722992	0.004538531	0.0034719529	0.003120852	0.010820229	0.009451168	0.020412387	0.0031996355	0.045348845	0.00610993	0.0036243778	0.0007906254	3.55425e-05	0.004589104	0.0013047361	0.0050243842	0.003761074	0.032626506	0.0006516458	0.00025608143	0.005242237	0.0026565532	0.004665746	0.0013967485	0.027568959	0.014810086	0.0034592892	0.008618715	0.0022895285
TSP25_random_rep4_seed7_50_1000.h5ad	0.0013994254	0.0040883617	0.003591985	0.0007022414	0.005274	0.002018971	0.0024782107	0.25654766	0.022513252	0.01749277	0.0004928496	0.00035804903	0.0023658373	0.0031252562	0.0030068366	0.0012277678	0.0047688084	0.026259214	0.108830184	0.0026759086	0.00033988143	0.006703314	0.008128697	0.00025716727	0.008474569	0.0056883655	0.040437464	0.0024793218	0.0020278327	0.00024140113	0.010285484	0.0035461443	0.009052011	0.0028450217	0.00405595	0.13313247	0.0065009315	0.007243438	0.0018327319	0.003594552	0.00084046606	0.0042633326	0.09187545	0.008382179	0.0033999314	0.0039743898	0.0074133943	0.0055163624	0.0023544985	0.0007441204	0.00021779137	0.016638992	0.004700674	0.0032260662	0.007455811	0.0050171744	0.001239541	0.009688255	0.004324115	0.0015555684	0.0069985	0.0004373841	0.0033116979	0.0032412852	0.0024452556	0.0019578626	0.00080768735	0.0025165323	0.0030711382	0.0009800075	0.0007752441	0.00022179249	0.0031188414	0.015093465	0.032819986	0.0060590953	0.0021589762	0.0050727576
